,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.74556,0.41748008,0.22558108,0.73954284,-0.5474868,0.5538862,0.27865604,-0.10552281,0.4733133,-1.4012883,0.575172,-0.3523788,-1.2353338
1,-0.68489015,1.1254109,1.1913317,-0.6082441,-0.7996833,-0.30354187,0.5398897,-2.2432733,1.4211282,-1.6164671,-0.39484167,-2.0182066,-1.7284586
2,-0.75449157,1.0238771,0.80366343,-0.0061024176,-0.3893382,0.007754625,-1.0631682,-1.2508392,0.4318443,-0.8420433,-0.0888078,-0.5496556,-1.9813119
3,-1.6506581,0.42892972,0.9087466,0.36785626,-1.127726,0.5008372,0.41967964,-0.311863,1.1812774,-2.2409708,0.52708006,-0.70939624,-1.9152929
4,1.8438575,1.5864143,-1.2397486,-1.7350547,2.1254945,-3.8404455,-1.5204833,-2.1298206,-0.8135273,-0.67914635,-0.15346952,1.901875,-0.45095453
5,-0.094760805,1.1041313,0.34599197,-0.5556014,-0.78978354,-0.31280798,-0.5252347,-1.0491695,0.37657425,-1.290456,-2.3461988,-0.46614665,-0.35952798
6,-1.8359978,1.4648521,1.030262,0.23166385,-0.74841005,1.4826999,0.18815908,-0.9452461,1.0160117,-1.6156256,0.542234,-0.8942311,-1.6436777
7,-1.4479225,1.0414274,1.1252695,0.070256636,0.85818845,1.3633054,-0.32380262,0.48661983,-0.4707146,-1.0390885,0.5077608,-0.665095,-1.9954928
8,-2.4246128,0.8897758,1.7608343,0.73047465,-1.662711,1.8030186,0.70001507,-0.89428234,0.6012743,-1.852671,1.1657467,0.11037001,-1.5187042
9,-4.025706,1.5160229,1.8166598,0.46968538,-0.9414235,1.58412,0.68452764,-0.77730095,0.8936339,-1.6479957,2.3745265,-1.5999373,-1.194002
10,-3.0514529,0.592798,0.7442496,0.51129895,-0.97785664,1.1190374,0.36431935,-0.27692056,0.8695408,-1.0546943,2.0105255,-0.87085146,-2.169342
11,-2.5274987,1.2203505,0.9644233,0.18295862,-1.0388792,1.1650836,0.61831576,-0.3765575,0.8148096,-0.3002025,1.750979,-0.65619177,-2.0817668
12,0.25086913,0.33734018,-0.4286903,-1.5173998,-0.26666042,-1.233509,-0.5146839,-0.9220408,0.6495835,-1.0260576,-0.90360236,0.43919188,-1.647771
13,-1.9043826,0.8890626,-0.04620701,0.16029668,-0.87963027,0.47054806,-0.34539494,-0.6272309,0.47250748,-0.9611219,1.3528525,-0.29420587,-2.2599814
14,-1.2302952,1.1747193,2.1883492,0.051018763,-0.2289453,-0.59239596,-0.8962039,-1.3423405,0.18535039,-1.3425307,-0.17157115,1.2071177,-0.751481
15,-2.5894847,1.1808146,0.9357675,0.8184948,-0.18417996,1.198753,0.5867562,0.2660098,0.8181073,-0.8698002,1.082284,-2.7829673,-1.4222226
16,0.59197754,0.3978871,-1.4111019,-0.5567092,0.07943992,-1.209856,-0.07801337,-1.820287,0.72633886,-1.6900486,-1.0017511,-0.13735618,-0.12343443
