,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.063567154,-0.03900789,0.16131042,0.5623806,-0.028980926,-0.4907944,0.04738939,0.7513395,0.02329067,-0.6661907,0.033424348,-0.19746663,-0.9504872
1,-1.4185565,-0.22556584,-1.3718226,0.056082077,-1.4012973,-0.8613866,0.7648166,-1.3678064,-0.34334847,0.10324399,1.2667315,-2.2310586,-1.8214744
2,-0.20293254,-0.30602795,0.2064437,-0.6063987,-1.0302724,-0.4636758,-0.8138099,-0.83034647,-0.88597524,-0.25198728,-0.682023,-1.3867679,-1.828564
3,-0.8869333,-0.7504134,0.5359198,0.38714844,-1.6076201,-0.68249,0.66098166,-0.4374283,0.82292676,-2.203406,1.1070908,-0.8344708,-0.86234343
4,1.4683111,-0.25354534,-1.2210562,-1.5247854,0.26638493,-3.9315388,-1.4686745,-2.0629754,-2.8615012,-1.1211505,-0.6687406,0.039158545,-0.49119118
5,1.3430669,0.23049009,-1.0330713,-1.4942102,-1.9901316,-1.7268243,-0.81579775,-1.4550756,-1.1340393,-0.31873956,-2.1733193,0.66442895,1.2137465
6,-1.2793934,0.08974883,0.75767946,0.57678723,-0.6410134,0.44502333,0.38753358,-0.54554874,0.40153873,-0.71401954,0.31148165,-0.7742845,-0.09111635
7,-0.13931797,-0.3354909,0.8631043,-0.725725,0.90925425,0.16865519,-1.0399734,0.4225304,-2.1387475,-0.6047205,-0.53227574,0.33441144,-1.377951
8,-1.7959332,-1.465549,1.4755769,0.14532055,-2.3136954,0.5222357,0.8011598,-0.9388002,-0.927322,-0.38079435,0.65865767,0.55261403,-0.42950407
9,-2.7859437,-1.5362321,0.81985813,0.4579137,-1.3499137,-1.1817651,0.739368,-0.2021834,-0.07539138,-0.32259002,2.2069707,-1.1838659,-0.12206285
10,-2.4218266,-0.9236883,1.1320264,0.6327224,-1.644054,1.1414793,1.183771,-0.93834317,-0.11681799,-1.3470597,1.4445539,-0.5998477,-1.4398721
11,-2.554078,0.14650811,-0.25990695,0.08611304,-2.0600538,1.025314,0.3732427,0.63390136,-0.69803804,1.0265957,2.3752944,-0.63400906,-1.9016105
12,2.8640811,-0.14841951,-1.5575123,-1.9642769,-2.1241465,-2.7914052,-1.2018083,-1.4062666,-0.8930224,-0.58804256,-0.62388563,0.31475985,-0.44991782
13,-1.2838386,-0.6787564,0.008256498,0.36766192,-1.8059599,0.345238,-0.16083625,-0.44779596,-0.8433818,-0.15969759,1.5132025,0.3952894,-0.9049838
14,0.841921,0.47392955,0.078714654,-0.5103479,-0.027249768,-2.3949711,0.28678504,-0.9621266,-1.837044,-0.88463694,-0.60242313,1.7729664,-0.19419235
15,-1.5508327,0.06384576,1.5128059,0.5678673,-0.14542013,0.8841239,1.2516916,-0.119692944,0.07926523,-0.9439295,0.26803377,-3.023618,-2.1131773
16,1.4689982,-0.6246532,-1.9446324,-1.5560802,-0.9188494,-1.7252114,0.15548888,-2.0204484,0.25219697,-0.64701056,-0.79210436,-0.23792626,2.116879
17,1.0279218,0.5697935,-2.1786768,-0.94495726,0.45725772,-3.784855,-1.0571214,1.7011888,-1.1700995,1.256499,-0.37904045,2.6063132,-0.96640724
18,-0.877791,0.0056309225,-0.8426222,-0.096094534,-1.3725927,-0.60898507,0.4692144,0.19756736,-1.0295571,-1.1518632,0.48939943,-2.2702513,-1.0179768
19,-1.4374789,-0.6501661,0.008101581,0.47736144,-2.1251428,-0.20046946,0.91438735,-0.39969695,0.6792287,-1.3049581,2.0913594,-1.1723359,-1.853197
20,1.6361479,-0.12099163,-1.4230301,-0.644567,-0.5951908,-3.4913871,-0.8179176,-2.0166368,-1.5977272,-0.6862343,-0.39888832,1.4688468,-0.002841326
21,-0.5563125,-0.0043687085,0.15073338,0.10549303,-1.1837144,0.44529593,-0.28842703,0.45431677,0.09452466,-0.55808324,-0.14573187,-0.14928097,-2.0702672
22,1.5225874,-0.007196394,1.0221708,-0.29388493,-0.5194353,-1.4479225,-0.28121474,-0.604615,-0.8975894,-1.0291035,-0.32204562,-0.27324492,-1.669385
23,-0.03743475,-0.6265138,-1.662672,0.8958522,-0.13381188,-2.8423178,0.11451766,-0.38063103,0.18315195,-0.9392163,1.923572,1.5076908,-1.7682441
24,-3.5163949,-1.9280008,0.6177298,0.9150037,-0.48058507,1.250501,0.56449854,0.0037130762,0.45356342,-1.2870219,2.2839017,-0.7266202,-2.3400881
25,0.16328654,-0.6602971,-0.9681097,-1.1660478,-0.048863772,-0.50402004,0.8640592,-2.0745902,0.22573003,0.50593287,0.8542902,0.45126966,-0.5628165
26,-2.4454117,-0.8791039,0.39977843,0.79098827,-0.39626965,0.10004123,-0.32769156,0.27624738,-0.10391129,-0.4457002,1.820277,-2.8360517,-2.4593272
27,-2.1177151,-0.65768087,0.34908023,0.77520514,-0.7822146,1.3688533,0.7296085,0.4888081,-0.12948772,-0.37862357,0.9462036,0.44516808,-1.969013
28,1.0844868,-1.0756543,0.0121320365,-1.0533774,0.75213635,-2.5176077,-1.3613069,0.73922306,-2.3290768,-0.15290056,0.60842377,1.2032552,-2.998223
29,1.354136,-0.24111532,-0.2899441,-1.030404,0.16835938,-1.8959711,-0.71166617,-0.18988478,-0.95408404,0.8148014,-1.6882012,0.8135126,-0.46527955
30,-0.03819041,-0.23532751,-1.3038023,-0.2766254,-0.3247878,0.5999377,-0.3004013,-0.6062668,-0.4627717,0.027248668,-1.5107269,-0.07137556,0.78519976
31,1.7056005,-1.0785583,-3.497654,-1.3527339,-0.13788189,-2.220337,0.13511583,0.47522527,-1.6588011,0.70075405,-1.1489259,0.4610482,4.864355
32,1.3410258,-0.45281094,-1.4398099,-1.3425257,-1.9625185,-1.6443782,-0.7889802,-1.5169985,-0.7532512,-0.051129326,-2.64022,-0.5703045,2.0626447
33,-2.399424,-1.0839219,-0.12569074,0.65250856,-1.2237842,-0.16539134,1.0187316,-1.0943494,0.79762024,-1.2487599,1.1561896,-1.0406923,-1.64764
34,-1.4089289,-0.83684075,1.3782381,0.19841485,-1.6120133,1.0432279,-0.47514474,-0.539399,-1.0157459,-1.1568666,0.06391577,-1.1701777,-0.7725143
35,-0.27907038,0.81687194,-0.465883,-0.32173678,0.42382944,-1.3352503,-0.19336852,-0.6067369,0.026567904,0.31629518,-0.3125413,0.65499234,-0.2897218
36,-1.4377565,-0.4878941,2.8962333,-0.048867103,-1.3334783,1.7168119,0.2235255,-0.08673987,-0.95842963,-1.3758827,1.0021918,-1.1121652,-2.8120286
37,-1.1260252,-0.1431167,1.1993086,-0.57598346,-0.6888683,0.60735387,-0.5515167,0.15379351,-1.2456738,-0.4326637,0.64390504,-0.022800326,0.82197356
38,0.33849984,-0.49657136,1.0770571,-1.0159612,0.22186129,-1.5762694,-0.83043003,-0.8296952,-0.39151856,-1.5608582,-0.7254673,0.77874535,1.1280904
39,1.2809726,-0.63518554,0.033840705,-1.5404426,1.0307474,-2.363131,-1.3567963,-1.0332565,-0.49355298,-0.8988439,-1.7267426,1.5912918,-0.52007556
