,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.61049867,0.63763607,-0.54379016,0.512845,-0.67901933,0.17466047,0.11755225,0.19576435,0.15375692,-0.66741246,0.03649115,0.5118681,-0.38333163
1,-1.0280999,0.15418932,0.6398177,0.036509275,-0.5436212,-0.5665292,0.6554664,-0.89612937,0.38785857,-1.4419881,0.8153413,-1.0154439,-0.6771319
2,-0.8267834,0.6411967,0.26601586,-0.3428744,-0.47183296,0.22517073,-0.86210424,-0.65125734,0.026535287,-0.51787835,-0.5468438,-0.2098146,-1.2548755
3,-1.7912474,0.1174436,0.32167244,0.4055994,-0.95345646,0.5454577,0.43220687,-0.11111279,0.84067184,-1.3113338,0.38486528,-0.10830407,-1.0117363
4,1.672441,0.7722826,-1.7944047,-1.4249581,1.2714102,-3.479121,-1.9126518,-0.96904844,-1.8110744,-0.17099999,-0.26675987,1.6463741,-0.2329554
5,0.10411501,0.29440403,-0.47475636,-0.64622194,-0.8893263,-0.7244083,-0.53413385,-0.5211408,-0.11132678,-0.94682866,-2.3406096,-0.31053072,0.2422064
6,-1.3469841,0.9163226,-0.17131557,0.50117445,-0.7439703,0.77187324,0.04122026,-0.5157524,0.65867543,-0.01292718,0.20834906,-0.15105085,-0.59101355
7,-0.4154784,0.6325259,0.030088356,-0.036298726,1.1630843,0.08896453,-0.7161318,0.5687623,-0.75496656,0.046374276,-0.72083735,0.8399126,-0.77575624
8,-1.9053333,0.29425362,0.64545476,0.7378797,-1.4613448,1.1498377,0.11288441,-0.6803401,0.029274765,-0.4784448,0.85716534,0.19907075,-0.52604955
9,-3.0264807,0.41270348,-0.14894484,0.9907889,-1.3290714,1.0166695,0.5285458,-0.0008519774,0.8866675,-0.89024395,2.1023598,-0.4309149,-0.5590398
10,-2.676302,0.42942348,0.23799102,0.5955671,-1.0980374,0.6881406,0.4167005,-0.08887517,0.5314575,0.39991227,2.0051863,0.16369839,-1.352385
11,-2.103371,0.85937715,0.2947435,0.15121885,-0.88043267,0.27121195,0.19178931,0.35506094,0.13527906,0.61675423,1.7743313,-0.31619048,-1.2415476
12,0.6641594,0.7728566,-1.4331431,-1.1132928,0.2419445,-1.8541784,-0.38400567,-0.17243433,0.041639563,0.022975912,-1.009978,0.40653247,-0.28785428
13,-1.0782183,0.45336628,-0.9610901,0.3869672,-0.40992296,0.08576835,-0.38386655,-0.05391533,0.16248423,-0.035425328,1.0368019,0.21599844,-0.93615544
