,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.09543672,0.067732655,0.35939717,-0.23337758,-1.1774803,0.010454542,0.18090521,-0.086577594,-0.40404147,-1.4523996,-0.8169105,0.7545442,0.8217487
1,-0.530395,-0.8506016,0.91468537,-0.6375592,-0.6350825,-0.90543497,1.2354506,-1.4105186,0.56297255,-1.2372094,0.4612051,-2.2615547,-1.1824125
2,-0.4136463,-0.039305087,0.19586986,-0.6844275,-0.48388305,0.06461242,-1.0277201,-1.3994646,-0.61519396,-0.7615181,-0.21423909,-1.364251,-1.5927309
3,-1.5296963,-0.38575402,0.57332975,0.15147696,-1.100304,0.5886832,0.5587572,-0.57986,0.58274925,-1.3683674,0.35422984,-0.9823969,-0.636655
4,2.1064591,0.14247589,-1.5644635,-2.3754315,1.5771943,-2.8622804,-1.4838456,-1.6501178,-2.2991285,-1.2427237,-0.06275469,0.87026525,0.07783597
5,0.5904059,-0.3603809,-0.54566514,-1.070731,-0.7470055,-0.79710907,-0.69196373,-0.9013481,-0.7584365,-1.2137369,-2.9098694,-0.56113166,0.72500634
6,-0.7253087,0.19873784,0.44294074,-0.08663003,-0.17398565,0.8970502,0.04713757,-0.89210504,0.20515303,-0.57982135,-0.26005414,-1.0575008,-0.17966095
7,0.54752827,0.15665747,0.6543228,-0.7164735,1.1917468,0.92496306,-0.63092065,0.9843776,-1.6900606,-1.2539643,-0.79621816,-0.23416379,-0.011590717
8,-1.0786598,-0.8407033,1.452546,0.056318063,-2.1693943,0.8723853,0.45005077,-1.798166,-0.5313791,-1.2727363,0.5092369,-0.38924012,0.789495
9,-2.7152507,-0.89745235,0.7426374,0.82984364,-1.5661712,1.1721215,0.4739352,-0.8814827,0.08780728,-0.55600744,2.1087263,-1.3864392,0.56774956
10,-2.3633912,-0.5124289,0.6181145,0.4506377,-0.48322073,0.8836172,0.30875832,-0.50709677,-0.10930827,0.04783641,1.690284,-0.45016804,-0.8734988
11,-1.4799118,0.1877777,0.4349876,-0.16789986,-0.870576,0.5540606,0.05627275,0.014509492,-1.016999,0.7059729,1.6206882,-0.38267374,-0.82245916
12,1.5809188,-1.555153,-2.1741047,-1.857088,-0.26898417,-2.6255612,-0.13496922,-0.40807384,0.11061925,-0.55411357,-0.23032084,0.573358,-1.075033
13,-0.6948692,-0.6395134,-1.1178652,0.14293885,-0.20333253,0.18268946,-0.10356448,-0.5859824,-0.62465864,-0.1368609,0.9595172,-0.7376245,-0.5820798
14,-0.041209683,0.3156213,-0.060685735,-0.48409122,-0.5279043,-1.4363103,-0.38895115,-1.168365,-1.649797,-0.8498434,-0.8108468,1.6188684,0.102767915
15,-1.7624197,0.48872313,0.39434564,0.43836752,-0.023275357,1.0472591,0.87873846,0.95295185,0.37623778,-0.6234776,0.41268215,-3.3216095,0.032802813
16,1.5854245,-1.6578337,-2.0166438,-1.4711523,-0.39182183,-1.1971982,-0.0125319185,-1.6215246,0.08044007,-2.155482,-0.74996626,-1.8331758,1.9526727
17,-0.39571273,-0.3295839,-2.4751928,0.3382055,1.9307466,-2.3575156,0.40951976,0.92367256,-0.1839012,0.72392887,-0.34797722,0.8607807,-1.0000794
