,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.16460995,0.10107344,0.050691005,-0.08360618,-1.2049303,0.21554662,0.15132844,-0.42462724,-0.23342529,-1.9640768,-0.31464496,-0.078006,-0.20311564
1,-1.2434375,-1.2310314,0.5574663,-0.8588335,-0.64860946,-0.7534495,1.4460633,-1.683773,0.47458887,-1.1368183,0.20168163,-3.1587698,-0.20323195
2,-0.08767013,0.31658605,0.1719026,-1.131413,-1.2096858,-0.018383618,-1.2837088,-1.7450217,-0.4252707,-0.5956982,-0.33511654,-1.6873173,-1.248913
3,-1.5285311,-0.9112342,1.12627,-0.38657126,-1.2694149,0.26205033,0.7816791,-1.1892756,0.48221073,-2.1108365,0.68247116,-1.0936557,-0.7681521
4,1.9688907,-0.6000584,-1.2391672,-2.5506117,0.82160664,-3.695866,-2.7027452,-1.7767752,-2.487898,-2.4224203,-0.6991045,1.0105704,0.11876475
5,0.20271297,-0.4224875,-0.7897719,-1.7576693,-1.0909588,-0.8190669,-0.6390587,-0.9456743,-0.7235825,-0.8169123,-2.7986197,-0.40130198,0.762375
6,-1.4217545,0.10779007,0.5586858,0.115656935,-0.090451,0.6843794,0.46015736,-0.8906066,0.77649695,-0.7181548,0.1449164,-0.85840017,-0.16294605
7,0.059384607,0.2195923,-0.058994252,0.17016922,-0.13481838,0.5832115,-0.31453335,0.8237929,-1.1476269,-1.0866446,-0.87596935,-1.3629684,-1.1622138
8,-2.351153,-1.4505347,1.3295405,0.12160848,-2.520126,1.199916,0.75843734,-1.0753741,-0.13527958,-1.8287215,0.58444273,-0.22311644,0.8164875
9,-3.4028184,-1.56983,0.64168954,0.2588132,-1.8491524,0.25198478,0.7094493,-1.0785953,0.41690555,-0.90863097,2.091997,-1.1283263,-0.2374934
10,-2.3720083,-0.6279154,0.5479934,0.4939564,-0.7719914,1.0185266,0.4056035,-0.4684304,-0.34517673,-0.3388451,1.871844,-1.0746852,-1.0415449
11,-2.4325986,0.27577183,0.18539602,-0.08937246,-1.5857806,1.0513082,0.5303175,0.28188112,-0.6356954,0.9300858,1.7014141,-0.334275,-1.2211066
12,2.2580652,-1.2582421,-2.4154866,-2.186022,-1.0194668,-2.7130082,-0.65570635,-1.5510986,-0.2831467,-1.2411166,-1.1115494,0.70114505,-0.56019104
13,-0.9794389,-0.64722866,-1.3441374,0.24525087,-0.34689772,0.1433984,-0.3611434,-0.9985208,-0.35433003,0.24116589,1.1673341,-0.54359496,-0.94032186
14,0.23742859,0.74485874,-0.09009553,-1.4532145,0.28649366,-2.133506,-0.29870903,-1.1487647,-1.1190268,-1.2867757,-0.897253,2.1249893,0.19048628
15,-2.1121361,0.44777933,0.93282217,0.4210967,-0.27433446,1.0679146,0.7732281,0.2156656,0.36626193,-1.2201563,0.7267472,-3.495578,-0.79992396
16,1.4056665,-1.4097488,-2.168608,-1.7489196,-0.15694849,-1.4994498,-0.06657651,-2.0175774,0.37249294,-2.0007765,-0.6782387,-1.7155846,2.3466136
17,0.6762341,-1.1526849,-2.9820585,-0.12690535,-0.4682813,-3.1355295,-0.63530236,1.2134587,0.14528157,0.08580716,0.38092986,1.4019349,-0.59880126
18,-0.39960048,1.9102051,-1.3002888,-0.0007280172,-0.7934064,1.1986326,1.0005323,-0.6523827,-1.506485,-1.9178292,-0.32294592,-2.0452409,-1.3916631
19,-1.9964755,-0.45061848,-0.23106666,0.5519694,-1.3835396,0.26504606,1.4044638,-0.49853283,1.1087295,-1.3130078,1.4060174,-1.479684,-1.5304213
20,2.7650638,0.13026899,-1.1794387,-1.7031802,0.22273883,-3.8500245,-0.60422385,-1.0673007,-1.2397882,-1.124481,-1.2637793,1.3934526,-0.9370639
21,-0.693513,-0.03975077,-1.5768377,0.14197132,-0.9845473,0.5870106,-0.23407622,0.56041306,0.40429363,-0.6606009,-0.04695703,-1.3207107,-1.2775265
22,0.3172734,-0.18747613,0.8158858,-0.2733247,-0.3018954,-0.6739468,-0.0995427,-0.055618078,-0.041911144,-1.3391563,-0.106845304,0.20941237,-1.0408416
