,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,0.093100876,-0.30998412,-0.25392643,0.11439765,-0.8063177,0.15784556,0.19297954,-0.14387554,-0.15296881,-0.37458345,-0.34677756,-0.5644543,0.18294749
1,-0.90960646,-0.37094924,1.0521742,-0.10913574,-0.5028419,0.035758305,0.9439451,-0.82750034,0.49968857,-1.0725186,0.4721247,-2.4905405,-0.36246902
2,0.04636779,0.47405928,0.19551586,-0.7030009,-0.3238665,-0.15559615,-0.4431375,-1.1359881,-0.44943035,0.19286555,-0.5716915,-1.2124556,-0.15380402
3,-1.0832117,-0.44106662,0.66129255,-0.22278327,-0.75370955,0.010416266,0.5699111,-0.4974675,0.45301113,-1.1407982,0.14511912,-0.86301,0.017740281
4,1.4659587,-0.34792802,-1.4486405,-1.7196741,1.5634699,-2.9374585,-1.6547582,-0.70138973,-2.4306746,-0.51433164,-0.6768326,0.23439795,-0.18250553
5,-0.28261632,0.24486816,-0.20258918,-0.71936077,-0.9021963,-0.19942869,-0.31626165,-0.74696183,-0.41665828,-0.617944,-1.5630091,-0.7331382,0.88972586
6,-1.63813,0.47917578,0.23260932,0.3805408,-0.36667734,0.92744076,0.034934364,-0.57269454,0.37488618,0.051804084,0.53525805,-1.0179955,0.23432268
7,-1.7005343,0.86288196,0.26075917,0.2176609,0.5631985,1.1794505,0.23840532,0.93458515,-0.7581421,0.34760273,0.36293837,-1.0350777,-1.154511
8,-1.3622761,-0.35323277,0.30645934,0.5889086,-1.8651102,1.4040337,0.39204034,-0.5209887,-0.16582935,-0.19956909,-0.06634866,-1.1531386,-0.3164434
9,-3.234319,-0.31106216,-0.008611692,0.46154118,-0.9586121,0.68843114,0.31470516,-0.3761391,0.3327089,-0.6949044,2.0448532,-2.1920571,-0.7417958
10,-2.419057,-0.369651,0.70428026,0.8042197,-0.53987485,1.082652,0.40116578,-0.2289234,0.02237585,0.45597303,1.6188725,-1.187712,-0.64067805
11,-2.4748354,0.06163596,0.04359981,0.5671652,-0.6669997,0.847759,0.31252483,0.10013195,-0.30318576,0.9618388,1.1519084,-1.7606927,-1.2891241
12,1.1585991,-0.0923494,-1.5058333,-1.5043083,-0.4674403,-2.0683987,-0.63006985,-0.83811414,-0.5661979,0.3755033,-0.88415396,-0.42641824,-0.33338052
13,-1.3973958,-0.08563311,-0.8953768,0.7218459,-0.2169302,0.39922065,-0.29922393,-0.18956746,-0.6598493,-0.06500886,0.84692806,-1.0684739,-0.14176612
14,0.2708774,0.5505308,-0.11315219,-0.85210407,0.121795386,-1.934344,-0.5634038,-0.5935253,-1.1229886,-0.26067802,-0.4265255,0.38013023,0.24176091
15,-0.82905567,0.5792206,0.41208023,0.72753537,-0.052410785,0.5046864,0.73073244,0.24025251,-0.086311415,-0.34432444,0.6552206,-2.8466978,-1.0373893
16,0.31336623,-0.44583538,-1.5348293,-0.5215755,0.24797867,-0.97445726,0.10418238,-0.8505366,0.19710578,-0.59840983,-1.1025549,-0.7512241,1.5731692
17,0.35315222,0.7790732,-0.71577924,-1.0639864,1.4632242,-3.3479052,-0.8486063,-0.4392619,-0.45181817,0.5485774,-0.34836403,-0.034266382,-0.22762632
18,-0.90422297,-0.51795954,-0.936212,0.330338,-0.71203345,1.1784995,0.515392,0.18345007,-0.15880875,-0.23385626,0.47680464,-0.92991763,-0.8635216
19,-1.4603078,-0.04752623,0.07868977,0.34677133,-0.93131363,0.3274913,0.7435346,0.14530587,0.32400316,-0.6838791,0.8664537,-1.300404,-0.37342995
20,1.5699778,0.37614942,-1.2017832,-1.2194643,0.6151372,-3.3830764,-0.3783399,-0.92641604,-0.7759409,-0.06690487,-1.114754,-0.4149138,-0.42037746
21,-1.5545882,-0.18120427,-0.88142496,0.29647022,-0.38393313,0.94131047,0.18137793,0.43483642,0.14379685,0.09870539,0.03864585,-1.0363891,-0.54199475
22,-0.022886094,0.14239489,1.3504362,-0.37453848,-0.6766255,-0.25425926,0.011045063,-0.04288647,-0.061069615,-0.7489068,-0.058356438,-0.88901955,-0.5665945
23,-0.074791156,0.04205923,-1.8857367,0.3693939,0.11519854,-1.6421475,-0.19048,-0.014720157,-0.10470765,-0.27003363,0.34524688,0.089229226,-0.6877174
24,-3.2680602,-0.30976486,1.3559244,1.0216566,-0.36800086,1.5332326,1.0622352,0.40238494,0.15678953,-1.139191,2.7147424,-1.2119956,-2.137647
25,0.2732174,-0.05953311,-1.424757,-0.7988343,-0.7331989,-0.45211536,0.18945211,-0.95479465,-0.019424697,0.63457537,-0.07726219,-0.18272454,0.12848255
26,-1.9688712,0.17115593,-0.16027476,0.61436397,-0.6290751,1.2718703,0.56299764,0.34144592,0.03326014,-0.80093044,0.9670129,-2.038072,-0.8587428
27,-2.3884492,-0.33551243,-0.1538421,0.7851718,-0.67796546,1.9022312,0.82411873,0.5883415,-0.07519811,-0.030151876,1.115737,-1.299601,-1.4474019
28,0.2835901,0.32405263,0.19224522,-0.55386686,0.5223294,-1.3956141,-0.5076,0.8714619,-1.7938544,-0.17387077,0.28527093,-0.16067685,-0.58162177
29,0.03578037,0.3912365,-0.5800181,-0.9218617,0.34309402,-1.2615901,-0.74039274,-0.73390734,-0.86381423,1.2179091,-0.77904963,-0.2864366,0.3968941
30,-0.5497767,0.5693379,-0.40410584,0.14045635,-0.8939292,0.17040072,0.205415,-0.7619824,0.030863931,0.7826721,-0.54918796,-1.4003648,0.84448016
31,2.0852516,-0.51682305,-1.8679758,-0.73481137,1.1517707,-2.4214118,-0.8981511,0.3722865,-1.6172918,0.4459537,-1.9540431,-0.41646776,1.270307
32,0.65168846,0.9440423,-0.30629003,-0.54724026,-0.92757654,-0.7298824,-0.2685116,-0.11626156,-0.3978865,0.43158832,-2.0838375,-0.19959001,1.9807527
33,-1.9502751,-0.6186804,-0.022157535,0.54877716,-0.28122255,1.0903498,0.7119892,-0.632901,0.58737075,-0.7701292,0.98446226,-2.00637,0.060507983
34,-2.4543362,0.21324973,1.4633825,0.6465458,-0.43165645,1.0902863,0.2676829,0.11250217,-0.56745017,-0.26534644,0.39787823,-1.761513,-0.6479875
35,-0.6747751,0.16498691,-0.591129,-0.39673576,0.0011143112,-0.3114465,-0.1799612,-0.59528005,0.2749203,0.26105925,-0.573984,-1.518478,-0.027225329
36,-1.3247846,-0.14616351,1.541712,0.27924764,-1.0128942,0.55463815,0.36749178,-0.035325184,-0.2641881,0.18074435,0.4712238,-1.7610927,-0.8382114
37,-1.9041481,0.5956357,0.7876762,0.23599231,-0.7470968,0.9391546,0.5817386,0.07948313,-0.2257482,-0.22681913,-0.13106607,-1.5813088,-0.19265291
38,-0.670638,-0.044028554,0.988511,-0.44842297,0.37727952,-1.0319906,-0.1373304,-0.7240574,-0.22485533,-0.6378252,-0.6231885,0.03881833,0.94989926
39,-1.3086908,0.27709025,0.39855313,-0.14343613,0.35256568,-1.4021775,-0.50170535,0.12078143,0.37897438,-0.6500022,0.5726796,0.14397188,-0.6650467
40,-1.9425124,-0.29994327,-0.029126734,0.57010895,-0.91201884,0.5885487,0.4690219,0.381736,0.44440174,-0.4147312,1.144862,-1.4261482,-1.4598697
41,-0.9883546,0.5480022,-0.41063178,0.017323012,0.22015381,-1.2216687,-0.14938511,-0.7923291,0.27989566,1.4877588,0.13366297,0.4289013,0.022373622
42,0.029518258,-0.39291877,-0.31948793,0.20160899,-0.9044516,-1.0311066,-0.29662603,0.027016208,-0.1665301,1.594279,-0.5780231,-1.9358393,0.6955206
43,2.6702783,-0.16445325,-2.3264937,-1.8474214,1.3237777,-2.7590237,-1.5135496,-0.093857504,-1.9843204,0.60873944,-2.1861527,0.06948532,0.21225339
44,-0.2192704,-0.08470115,0.83839613,-0.46113417,-0.29495212,0.03462935,-0.056164995,-0.25261748,-0.6239667,0.18156761,-0.47814757,-1.9698936,-0.5553902
45,-3.6794937,0.0048927413,1.2290599,0.47144425,-0.6970899,2.7742097,0.33090827,0.96105266,0.022009583,-1.1104528,1.5193417,-2.1095989,-1.4153248
46,1.8105179,-0.034257434,-1.1757951,-1.3788133,-0.27169788,-1.8370345,-0.8609899,-0.28643876,-1.143184,-0.7599915,-0.7393577,-0.09638059,0.012367899
47,-2.3017502,-0.35234034,1.6560657,0.3506321,-1.1056807,1.4324642,0.8564382,-0.50665426,0.034326278,-1.0481045,0.7876418,-1.1799759,-0.5657653
48,0.036660504,0.36424187,-0.48542696,-0.3376888,-0.17877737,-0.39453626,-0.15456054,-0.10788285,-0.13502228,-0.7674761,0.11586,-1.3726925,0.049785256
49,-0.93138677,0.38820982,0.0048165396,0.47782862,-0.21356538,0.48020378,0.32125467,-0.4254132,0.1394656,0.4252776,0.5667236,-1.2754601,0.42247337
50,-0.17017561,0.79413337,-0.68351287,0.4999377,0.550796,-1.3365687,1.006151,0.15976687,-0.16263454,-0.03031811,0.95742416,-0.4368048,-0.82244325
51,-0.30412722,0.26310077,0.16961913,-0.6993414,-0.39873472,-0.05457214,-0.07362796,-0.37770838,-0.2568979,0.27704167,-0.230783,-1.26455,0.007597955
52,0.2959435,0.08723171,0.004951041,-0.61478776,0.111604154,-0.61339766,-0.28610674,-0.23530306,-0.25004518,0.12533624,-0.8553549,-0.51663387,0.52896774
