,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.07141662,-1.4225136,0.93864477,-0.53524786,-0.8517812,0.5123376,0.24060851,-1.0189075,-0.5571532,-2.2797565,-1.017938,1.3047407,-0.5873461
1,-0.39808264,-1.672855,-0.33393914,-1.5341648,-1.5736102,-1.2945982,0.9152584,-1.1873587,-0.06430332,-0.8261146,-0.7703812,-0.6395565,0.32714084
2,-0.36447343,0.03739368,-0.12541406,-1.219713,-1.8283442,-0.022100221,-0.2047753,-1.187273,-0.11096875,0.12326403,0.09309763,-0.8512716,-1.5620102
3,-1.0850421,-0.59177804,1.2503394,-0.38186106,-2.1457725,0.48774773,1.1486605,-0.70786864,0.5891329,-3.2054682,0.8277956,0.2800078,-0.62128043
4,1.4985331,-0.638351,-1.1123043,-2.3162065,1.1776775,-3.2772877,-1.6157991,-0.13198344,-2.6622236,-1.1235867,-0.84562415,2.6341684,0.4413741
5,0.07807282,-0.419922,-0.4860839,-1.699764,-1.7560841,-0.85254675,-0.9403773,-0.7441805,-0.82264626,-1.2168373,-2.6329393,0.610648,0.6382012
6,-0.82245404,-1.0766057,0.4689817,-0.2532186,-0.9700201,0.5273302,0.26062948,-0.95863366,0.3268622,-1.4283983,-0.13345042,-0.117949985,0.07277712
7,-0.51045364,0.0029987758,0.03462405,0.176814,-0.36361352,0.8882923,-0.16598527,0.778379,-1.784983,-0.41003138,-0.74341667,0.838079,-1.4387895
8,-2.7065766,-1.1905258,1.5801463,-0.07174282,-2.6341882,2.73686,1.3885325,-0.8980618,-0.20383999,-1.625043,0.55196416,0.88167703,0.43600777
9,-3.986601,-1.6072177,2.118632,0.061384425,-2.4151795,1.2022961,0.712714,-0.5711677,-0.16733402,-2.6499927,2.83211,-0.3015308,-0.9379739
10,-2.5415957,-1.7212458,1.4278191,0.24318598,-1.4995768,1.2817044,0.8659161,0.13245769,-0.21657483,-1.4794365,1.1683786,-0.27335453,-1.4760755
11,-2.4482164,0.06198547,0.7060453,0.25686544,-2.2784584,1.0373201,0.51039433,0.7142622,-0.44296333,0.8625713,1.38369,-0.43063036,-2.6378148
12,1.0537791,-0.5500544,-1.50053,-2.430293,-0.44267333,-1.2218156,-0.09349236,-1.0432229,-0.44285005,-1.4441031,-1.2203809,1.7018902,-0.12702903
13,-1.2701399,-0.96030885,-0.7708752,1.1250738,-1.2122834,-0.072544135,-0.19069685,-0.0138830505,-0.5514833,0.41583252,1.0512335,0.790164,-1.098855
14,0.999086,0.64978623,0.44623926,-1.5385526,-0.5060595,-2.4272046,-0.950203,-0.65592337,-2.0502033,-2.0322564,-1.0634587,3.8691583,0.031578757
15,-2.6535196,0.5962677,1.0759481,0.9761982,0.37362012,0.72980136,1.6242689,0.4198341,0.88475305,-0.7643217,1.3032224,-2.1358137,-0.96169525
16,1.34792,-2.154829,-1.7646304,-1.5415977,-0.10007523,-1.5076758,0.42303044,-1.9401927,0.6445636,-1.8776519,-0.32177144,0.38565144,2.1300356
17,0.54532456,0.083956264,-1.1442403,-0.92895854,0.4116039,-3.6717064,-0.5841369,-0.07680787,-0.046786875,-1.5478038,-0.61101526,3.4931438,0.29077384
