,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.31421322,-0.4619305,1.0733305,-0.22542241,-0.19116704,1.0730456,-0.58266646,0.31071982,0.07049272,-1.5808648,-0.606334,-1.2947387,-1.9471996
1,-1.26936,-1.8651017,-0.41012847,-0.95708764,-0.5780168,-0.59361196,1.308157,-0.34079868,0.4942053,-0.38216555,-0.3547323,-3.2158258,-0.98411286
2,-0.9051111,-0.017195743,-0.5857596,-0.3737682,-1.3044473,0.038336035,-0.92349595,-0.41806027,-0.21181749,0.66380686,0.0022340992,-3.5692687,-2.4140036
3,-1.5146667,-0.56097883,1.2260978,0.18569487,-1.4377083,0.76605654,0.6708426,-0.663338,0.8518764,-3.2454293,0.69455147,-1.3368523,-1.5385541
4,1.0910236,-0.7103807,-1.3897953,-1.3330989,1.8955278,-2.750268,-1.956455,0.42948425,-2.421085,-1.3504716,-0.7191904,0.6280051,-0.059984855
5,0.48171958,-0.77263874,-0.8818456,-1.3194766,-0.54623955,-0.38434717,-1.0486773,0.5079064,-0.66331446,-1.2637968,-2.938186,-1.5675638,-0.14300624
6,-0.8050835,-0.7677312,0.37126625,0.23570946,0.3258566,0.5183656,-0.037140265,0.09611741,0.8078328,-1.7109566,-0.41404858,-1.5448092,-0.381209
7,0.038316615,-0.38930586,-0.22206777,0.8848158,0.24417457,1.1081772,0.0787009,1.5473506,-1.3250256,-0.6290993,-0.70875585,-1.3991827,-2.2409692
8,-2.5396419,-1.1116982,1.7501783,0.14938691,-1.8429972,2.243166,0.9888768,-0.61958665,0.21040332,-1.0624466,0.60243744,-1.031981,-0.5854482
9,-4.1898375,-0.99691147,1.9923491,0.4423196,-3.06055,1.9203806,0.075222716,-0.05394444,0.25601122,-2.2349203,2.241212,-2.8400123,-1.6429136
10,-2.8568077,-1.1623567,1.6478473,0.71710813,-0.44707322,2.0422997,0.165657,1.1410773,0.4326334,-1.3607346,1.6116909,-2.0440795,-3.257056
11,-2.401604,0.044754032,0.5248976,1.0065594,-1.6490238,1.0152847,0.12130457,0.12560111,-0.24190453,0.55923027,1.3179114,-1.7458073,-3.5865016
