,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,0.41118369,-0.21498887,-0.39364254,0.04616967,-1.6553109,0.23408401,0.1368246,-0.3144595,-0.5121569,-0.55954087,-0.45404685,-0.7537273,-1.4075435
1,-1.4321848,-1.7353401,0.29285917,-0.6035451,-0.6850332,-0.5480398,1.4146981,-1.9812099,0.3467413,-0.8402568,-0.5236847,-4.1440015,0.77400005
2,-0.3027175,0.023470014,-0.771876,-0.31824568,-1.0846163,-0.52841455,-0.707132,-0.8903931,-0.55454993,0.24683286,0.24492142,-1.8086224,-0.8689546
3,-0.82798934,-0.16705118,0.644697,-0.33249778,-1.5610024,0.4378051,0.6463243,-0.9325982,0.42859071,-1.9017482,0.28682384,-0.60937965,-0.5377573
4,1.5426793,-0.14665605,-1.256547,-1.6054643,1.7578732,-4.450265,-0.99622285,-1.0488318,-2.781619,-0.5184124,-1.0963746,-0.111120634,-0.16828921
5,-0.43973622,-0.8922031,-0.7181493,-1.0886086,-1.0733764,-0.6310704,-0.0997187,-0.44933575,-0.57994074,-0.6643852,-2.3214154,-0.6131409,0.5598699
6,-0.91357297,0.17083673,0.06529539,-0.11545904,-0.4263029,0.3938456,0.47573456,-0.184685,0.33828387,-0.554527,-0.42327783,-1.0853094,-0.131531
7,0.0115217585,0.7584913,-0.5649216,0.7844881,0.25322407,0.69674313,0.14100508,1.332407,-1.3537366,-0.14218375,-0.8724493,-1.5783767,-1.2914282
8,-2.5125854,-1.3744982,0.43017614,0.47882944,-1.7839671,1.783515,1.0756644,-0.42470324,-0.42790192,-0.9016375,0.7766307,-0.17941368,0.029413283
9,-1.5975906,-1.20445,0.78322756,0.1279513,-3.1181023,1.4386789,0.623677,-0.6783851,-0.41611317,-1.4060199,0.99569577,-1.2458066,-1.1856757
10,-1.9058794,-0.61881363,0.2292178,0.71257406,-1.4085596,0.9664815,0.46839124,0.3756708,-0.28542992,0.008967463,1.932628,-0.8981102,-1.1969987
11,-2.765039,0.480014,0.14180446,0.5210243,-2.2800107,1.1499023,0.65422004,0.2799049,-0.38733527,1.2273699,1.3946086,-0.33478034,-1.4993244
12,0.51927537,-0.27069062,-2.8396273,-0.89398295,0.45017523,-2.3204741,-0.2092012,-0.6772315,-0.24571888,-0.9791543,-0.9952124,-0.26460755,-0.20054953
13,-0.6621962,-0.5751481,-1.814508,0.30738044,-1.2496456,0.49741068,0.04285872,-0.36091387,-0.59887093,1.4251479,1.0831712,-1.2761294,-1.0682142
14,0.85493857,0.30973703,-0.56207263,-0.98013717,1.3425686,-2.0894203,0.037263993,-0.06232676,-1.4730989,-1.2344655,-1.78898,1.4882692,-0.08259488
15,-1.4139857,0.6743962,0.75160414,0.9711065,-0.9754209,0.6388033,0.9457219,-0.05428511,0.19094045,-0.2064348,0.37904236,-3.370343,-0.8419476
16,0.29611924,-1.5106269,-2.5650952,-1.1788254,-0.046275932,-1.0006347,0.2664926,-2.2116032,0.0020411396,-0.9067595,-0.53628796,-1.6745404,1.1957107
17,-0.39243138,0.33591345,-2.1525834,0.32782608,-0.122868314,-3.330261,1.0435436,1.7967619,0.55505925,0.9594974,0.43014583,2.893539,-0.211466
18,-0.5319657,1.660242,-1.4823703,0.10868855,-0.4306752,0.74762714,1.0873711,0.115718625,-0.87686044,-1.8476096,-0.9614626,-2.4563918,-2.0843923
19,-1.832726,-0.58769995,-0.049712002,0.7555549,-1.8733778,0.3689072,1.2867,-0.10667507,0.7158076,-0.85445035,1.0883973,-0.4165926,-1.1801511
20,1.8180676,-0.15504172,-1.3400131,-1.0965166,0.28059766,-3.3845077,-0.26045597,-0.19465151,-1.4609168,-0.74099416,-1.6409858,1.269096,-1.1416217
21,-1.1084783,-0.0392187,-0.8437263,0.2866752,-1.2730718,0.888977,0.05529923,0.6800141,0.09804476,-0.2781911,-0.11924836,-1.722817,-1.4303097
22,0.5042341,-0.567111,0.1792953,0.2617711,-0.56048864,-0.42648557,-0.23913123,0.083548024,-0.4919948,-0.6557813,-0.46483535,-0.66386753,-1.038733
23,-1.6946905,-0.5386755,-2.813854,1.1568136,-0.0044424357,-2.4294448,1.1641272,1.1323884,-0.23708133,0.2568425,2.191998,0.8819098,-0.59373516
24,-3.159639,-1.4626125,1.6957281,0.5769303,-0.45051178,1.8554,0.75717485,-0.29053032,0.46798328,-1.3132141,1.2085056,-1.6684614,-2.5462697
25,-0.03537684,-0.49928936,-2.8469367,-0.87507296,-0.14575058,-1.00768,0.026448265,-1.2272061,0.32296202,1.6673615,-0.17681243,-1.293819,-0.32844883
26,-2.6968856,-0.17889129,-0.60050476,1.484679,-1.0201622,0.9281238,1.1269275,0.69656044,0.2752027,-0.4458811,0.9159852,-2.472828,-1.4093455
27,-2.0915477,-0.30152902,0.6330841,0.73694825,-1.1416224,1.5210336,0.733063,0.68483657,-0.7496793,0.4974863,0.52498657,-0.7018283,-2.3452766
28,-0.58129144,-0.19612645,-0.46485892,0.10932905,-0.663433,-1.511592,0.6251635,1.0704931,-1.0833106,0.01429205,0.57047564,-0.05534181,-1.7819272
29,0.29658675,-0.059869442,-0.8415072,-0.7757164,0.24113989,-1.8383733,-0.16637236,0.30140904,-0.5375764,1.3848615,-1.0485094,-0.12599741,0.9564865
30,-0.066532485,-0.21556196,-1.1117356,0.046573363,1.0316226,0.11590752,-0.07304383,-0.7040357,0.32113734,-0.046916347,-0.4377969,-0.914021,1.719162
31,0.6287959,-4.847345,-1.8713473,-1.3557091,-1.9902346,-0.5166799,0.8224148,-0.9264193,-1.5214648,-0.13694791,-1.2453432,-1.8905158,2.1971912
32,1.652367,0.1632155,-0.94379896,-0.45499712,-2.2097812,-1.5200257,0.2865579,-0.27280033,-0.4565465,0.2996232,-2.0063727,-0.71297854,1.0110842
33,-1.6146148,-1.2867612,-0.37770748,0.94331473,-0.91470325,1.019918,1.1164852,0.016191619,0.31317803,-1.8086342,0.8816978,-1.8106205,-1.3410972
34,-1.7837249,-0.6801349,1.1000309,0.6061406,-0.7669625,1.2470628,-0.062425956,0.078807354,-1.106742,-0.41276684,0.20259425,-1.3362617,-0.992803
35,-0.53339297,0.13094348,-0.26020062,-0.20758615,0.36320484,-0.5871603,0.5433466,-0.78910273,0.10095952,-0.48064232,-0.9607773,-1.0059519,-0.1758354
36,-0.14527814,-0.08587316,2.1282394,-0.07916302,-1.2485452,0.46082783,0.18355273,-0.25517058,-0.14179961,-0.082970425,0.14053985,-0.5118176,-1.6658392
