Label,precision,recall,f1-score,support,Average Precision
No Finding,0.22933884297520662,0.6235955056179775,0.33534743202416917,178.0,0.2702418855891558
Enlarged Cardiomediastinum,0.1083969465648855,0.3480392156862745,0.16530849825378346,204.0,0.13358823292529878
Cardiomegaly,0.2503097893432466,0.6412698412698413,0.3600713012477718,315.0,0.3426163029909044
Lung Opacity,0.5394168466522679,0.9670861568247822,0.6925476603119584,1033.0,0.6217501126773812
Lung Lesion,0.059782608695652176,0.12941176470588237,0.08178438661710037,85.0,0.07356788953267407
Edema,0.4766107678729038,0.8385093167701864,0.6077658975801913,644.0,0.5769864099015279
Consolidation,0.2382639503985828,0.6879795396419437,0.3539473684210526,391.0,0.26917389980515205
Pneumonia,0.1307277628032345,0.44907407407407407,0.20250521920668058,216.0,0.13720926393058003
Atelectasis,0.3514774494556765,0.7243589743589743,0.4732984293193717,624.0,0.4021102327755273
Pneumothorax,0.2088235294117647,0.3317757009345794,0.2563176895306859,214.0,0.19864552246223346
Pleural Effusion,0.5589248793935218,0.8902305159165752,0.6867061812023709,911.0,0.6865518946164979
Pleural Other,0.0392156862745098,0.044444444444444446,0.041666666666666664,45.0,0.05694350072500441
Fracture,0.07738095238095238,0.1566265060240964,0.10358565737051793,83.0,0.06297549869637345
micro avg,0.3548920443493484,0.7382156585069796,0.4793431855500821,4943.0,0.34058832856720395
macro avg,0.2514361547863389,0.5255693504822794,0.33545018367325546,4943.0,0.29479697281756234
weighted avg,0.387172929155633,0.7382156585069796,0.5035360256800958,4943.0,0.4582093664552058
samples avg,0.3471194444444445,0.6954416666666666,0.44062377344877346,4943.0,0.495189669586366
