,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-3.523669,0.5816528,0.67614347,1.4088217,-0.25427192,1.5045209,0.7086609,0.7038078,1.1695484,-1.3499677,2.5478065,-0.21544735,-0.6824815
1,-2.3371341,0.49550033,-0.4290711,1.6856339,-0.95932466,-0.22299157,0.918695,-0.0006912695,1.5769312,-1.2788328,1.0386803,-1.5118366,-0.28046536
2,-0.055087827,0.46780735,-0.47728506,-0.38909036,0.26931348,-0.70860004,-0.0046029324,-0.9766693,0.31878585,-0.29792663,-0.9788696,-0.44330463,-1.0054307
3,-0.6924122,0.9064544,-1.2570083,0.25762343,-0.4790983,0.14021334,-0.1620946,-0.3789312,0.19008952,0.8941149,0.47616723,-0.4203879,-0.6667108
4,-2.0845654,0.957183,0.45770583,1.314421,0.116030276,1.1333745,-0.0036489142,-0.32239497,1.544614,-0.8757626,0.5494503,-1.1323102,-0.2904459
5,-0.6363703,0.7983637,0.6903989,0.54863536,-0.81464595,1.0097528,-0.059176292,-0.5775729,0.626055,-0.8628736,-0.11776818,-0.7790686,-0.37311813
6,0.47573137,1.6036355,1.1372511,-0.7977186,0.51161325,-0.26174003,-1.5769153,-0.12710223,-0.84581935,0.9273672,-1.8546594,1.7511781,0.2880135
7,-2.0307148,0.68137944,-0.93046963,0.025912732,0.03591176,-0.38440964,0.6649115,-0.7650262,1.4407119,0.0016310709,1.8510829,-0.005450528,-1.1691833
8,-0.35670537,1.4242787,-2.0374186,0.20556681,-0.7813472,-2.1896281,-0.3817795,0.5474822,0.210942,-0.47025442,-0.771729,1.3894559,-1.3872876
9,-0.18381974,0.39893758,0.12129921,-0.055049475,-0.09814289,0.71058667,-0.5395744,-0.34655333,0.23164773,-0.49187073,-0.58537674,-0.6808318,-0.028692681
10,-0.347502,0.37088096,-0.5547013,0.00955076,-0.36129493,-0.46471062,0.23430155,-0.25259876,0.14599375,-0.0997826,0.4989936,-0.14828771,-0.76712054
11,-0.7088946,0.7571085,0.54623115,0.19944844,-1.1974541,1.158166,0.10118064,-0.3581321,0.78677917,-0.6838486,-0.32239816,-1.2517948,-0.22779663
12,-0.7134795,0.7676762,0.008632311,0.13786055,0.06876474,0.012336327,-0.60018396,-0.7621594,0.7200653,-2.0858605,-0.0060201953,0.12654735,0.042959444
13,0.97854394,0.89331293,-1.9031496,-0.03302777,-0.33531296,-0.8004602,-0.50619274,-0.1876844,0.18217726,0.55614763,-0.17906453,-0.062391784,0.31214806
14,0.020823574,1.8041142,0.33526593,0.08285174,0.15920709,-0.82263744,-0.85988784,-1.6097591,-0.76234365,1.3931748,-1.0295167,1.7644157,-0.31982604
15,-1.2132242,0.65726715,-0.035271063,0.1874734,-0.66109383,0.1776192,0.65135336,-0.6154992,1.0738728,-0.83745325,0.8236156,-1.3539368,-0.4421715
16,-3.1796827,-0.013935456,0.023249533,0.86976016,-0.75154316,0.74228865,1.0137455,0.4963154,0.50682586,0.110505365,1.4720349,-1.660531,0.17696135
17,-1.5187119,1.2969074,0.7860137,-0.14298666,-0.72559184,0.43319437,-0.8853882,-0.693919,-0.19876853,0.26132217,-0.082879975,0.007585861,-0.52091426
18,-1.7281758,-0.18434705,-0.088220134,0.7229191,-1.1203685,1.0223304,0.7223138,-0.41158497,1.0792116,-0.45846087,1.7264667,-1.8315139,-1.6823092
19,0.8125456,-0.3128461,-1.7671535,-0.30103192,1.0530205,-1.2165661,-1.2454981,-0.13893872,-0.75045264,0.3289746,-0.9518058,0.62386906,-0.9516549
20,-0.9447495,1.3337127,-0.7877004,0.43397978,-0.29604605,-0.4666086,-0.5436929,0.08363259,-0.06775763,1.7855082,-0.054391894,0.064725846,-0.49986878
21,1.7787647,0.76515085,-1.231994,-0.9677095,0.84126097,-2.7854922,-0.7761951,-0.5250616,-0.027163176,0.55563104,-0.47976813,0.6894859,-1.5801235
