Label,precision,recall,f1-score,support,Average Precision
No Finding,0.26631853785900783,0.5730337078651685,0.36363636363636365,178.0,0.2836593782145343
Enlarged Cardiomediastinum,0.1111111111111111,0.35784313725490197,0.16957026713124274,204.0,0.13315339613108151
Cardiomegaly,0.3109656301145663,0.6031746031746031,0.4103671706263499,315.0,0.3302308716424828
Lung Opacity,0.5696517412935324,0.8867376573088093,0.6936766376372586,1033.0,0.6300313268981361
Lung Lesion,0.06655574043261231,0.47058823529411764,0.11661807580174927,85.0,0.07971647665486385
Edema,0.45737704918032784,0.8664596273291926,0.5987124463519313,644.0,0.5744983435707193
Consolidation,0.2300380228136882,0.618925831202046,0.3354123354123354,391.0,0.2558290759315374
Pneumonia,0.14508580343213728,0.4305555555555556,0.21703617269544925,216.0,0.1480693697421458
Atelectasis,0.3422330097087379,0.9038461538461539,0.4964788732394366,624.0,0.37096268737254035
Pneumothorax,0.21153846153846154,0.3598130841121495,0.2664359861591695,214.0,0.22804010660936247
Pleural Effusion,0.5636237897648686,0.8946212952799122,0.6915570640644888,911.0,0.7035391223169198
Pleural Other,0.08823529411764706,0.06666666666666667,0.0759493670886076,45.0,0.059173230352275175
Fracture,0.07051282051282051,0.13253012048192772,0.09205020920502092,83.0,0.06657390352461956
micro avg,0.35351693695422703,0.7452963787173781,0.4795626139026295,4943.0,0.28692827372114543
macro avg,0.26409592399073223,0.551138128874708,0.3482693053114926,4943.0,0.2971905606893245
weighted avg,0.39653536321250477,0.7452963787173781,0.5111367819494419,4943.0,0.45936852179623794
samples avg,0.34438353174603176,0.7008380952380954,0.43983803141303146,4943.0,0.4547950172578744
