,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.7463753,-0.4116537,0.60079443,1.1075898,-0.13739614,1.5367297,0.91867876,0.39555204,0.7086843,-2.5676599,2.300953,-0.63537145,-0.21068317
1,-2.0670013,-1.7142925,-0.6398129,1.1618038,-0.6837484,-0.40684244,0.70089155,-0.6000188,0.8333901,-1.6806189,0.85981196,-1.0272249,0.40889594
2,1.0400809,-0.38814706,0.705601,-1.3926835,-0.6235925,-0.9055157,-0.048939243,-1.4050127,-0.24149212,-0.64342177,-0.96434,0.44713086,-0.93567574
3,-0.26638559,0.0139089795,-0.9273811,-0.62276864,-1.6046524,0.098966755,0.40621835,-0.79498684,-0.054820865,-0.10842933,0.91673297,-0.13110745,-1.6821153
4,-2.6753943,-0.50452447,0.7569625,0.9945766,0.15888709,1.1921148,0.65156585,-0.40728423,1.1861503,-2.1313705,0.9895223,-0.1538232,-0.03397146
5,-0.20116088,0.0209039,1.2158297,0.16938798,-0.8685104,0.38334176,-0.2012961,-0.5309861,0.29119346,-1.8827978,-0.3248322,-1.1947178,0.5026027
6,1.6015334,-0.92940927,0.72464323,-2.1837976,1.2927698,-0.4494552,-1.5256816,-0.25800565,-1.8836526,0.07340492,-1.8453832,3.1447291,-0.015332868
7,-2.8921428,-1.1126719,0.34300956,-0.39950383,-1.9022919,-0.36379206,0.6545997,-0.9703942,1.2157843,-0.2059549,1.6897266,0.07248629,-0.16116153
8,0.060355164,0.28313467,-0.9335191,-1.5690682,-2.3935833,-3.4009538,0.08948711,-0.7511986,0.31600806,-1.4988481,0.16147184,3.0336244,-1.8789612
9,0.3395616,-0.5167567,0.3754296,0.07390747,-1.7313,-0.17491804,-0.32137257,-0.763694,-0.08810717,-1.8194869,-0.3672831,-1.5197679,0.29279944
10,-0.07944553,-0.71163535,-0.41366515,0.26017612,-0.33211216,-0.8313182,-0.23051804,-0.018551808,-0.3717754,-0.010242408,0.43877837,0.33603537,-0.7807254
11,-0.12614065,-0.3527546,0.9522007,-0.59961617,-1.697134,0.74048656,0.6730444,-0.23506159,-0.005657096,-1.5611705,-0.44434497,-0.840347,-0.5249179
12,0.1408375,-0.6593686,0.5637216,-1.0303037,-0.29846734,0.6081875,-0.36103857,-1.5600121,0.3059768,-3.288252,-0.3301928,0.42750886,0.43865556
13,1.3095953,-0.22078289,-1.166236,-0.45559326,-1.0613015,-1.1954082,-0.16391593,-0.9606134,0.023765504,1.2214894,-0.1821692,0.66641915,0.34504846
14,1.1198679,0.4764863,0.4632895,-1.2018348,0.716192,-1.6484553,-0.68862593,-1.7895982,-1.652686,0.55850697,-1.7491503,2.6275754,0.23764695
15,0.028338874,-0.13998856,-0.16101156,-0.44100004,-0.1758942,-0.72386056,1.0812675,-0.5067643,0.69303286,-1.7023308,0.5541804,-1.1033684,0.13242312
16,-3.8598456,-2.205944,2.0773745,0.5671517,0.05292421,1.3428032,1.3000518,0.62857074,-0.6093176,-1.0234993,1.7754232,-2.699662,1.1471256
17,-0.835304,0.76561815,0.34074983,-0.7974088,-3.2817068,-0.118991114,-0.4589482,0.5297472,-0.2585558,-0.2872921,-0.50509465,-0.016324276,-0.8708643
18,-1.1655155,-1.1092174,-0.15870486,0.27101222,-2.013851,1.3378391,0.87803465,-0.0126751475,0.984548,-1.2077101,1.243683,-2.5623446,-1.9221889
19,3.120176,-0.44563493,-2.3557212,-2.3460512,1.0657369,-1.9205568,-0.9011684,-0.53273255,-2.1414986,-1.317809,-1.9422536,1.716579,-0.0008641537
20,-0.9189112,0.10447263,-0.35384455,-0.7181777,-0.46197578,-0.5872519,-0.46747303,-0.10844366,-0.39808047,0.9134999,-0.8933972,1.7716078,0.51473653
21,2.558078,-0.21118571,-0.49238724,-2.0302384,-0.047052607,-2.9241395,-0.8006636,-0.69806087,-0.8353498,-0.6742975,-1.1685569,1.3225907,-0.8961753
22,2.3473957,0.008471034,-1.7186844,-2.5193594,0.7093133,-4.7519107,-0.76774,-1.7576754,-0.9100692,-1.0289696,-1.5437567,4.478713,-0.34408864
23,-1.7152945,-1.0306561,-1.5213536,-0.37046978,-0.45353386,1.3579397,0.2930478,0.83708906,-0.8155373,-0.3863948,-1.1503088,1.9354453,0.23598635
24,-0.06685447,0.45203686,0.41728055,-0.440108,-1.4338124,-0.20699666,0.19438381,-0.3250877,-0.14640921,-1.467949,-0.9536466,-1.1877054,-1.3087894
25,-1.0043297,0.06281244,0.092256315,0.28753355,-0.14559281,-0.32904625,-0.15838216,-0.21553631,0.37221754,-0.12852202,-0.026431322,-0.034913965,-0.5561315
26,-1.21454,-1.077738,1.3141886,-0.32395804,-0.067489445,0.26110747,-0.71723354,-0.5635359,-1.1680366,-0.43355095,-0.85258573,2.1791625,-1.7668239
27,-0.79404354,-0.7474599,-3.8356965,-0.014475896,1.2552423,-2.133355,0.087709874,0.059399355,-0.19932969,0.2878031,0.7805632,2.0336952,-1.130639
28,1.6407386,-1.4667093,-1.7498502,-2.1101685,0.28801677,-2.624732,-0.1962097,0.0057842615,-2.2512856,-0.6799647,-1.1488181,4.0159307,-0.6021567
