,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.7044315,-2.0022404,-0.5053052,-0.11148865,-3.3190184,-0.43994197,-1.0786796,-1.8448272,-0.90995944,-2.6761842,-0.51551837,-1.541108,-1.8855249
1,-2.3768542,-2.627968,-0.13725568,-1.1979761,-3.3602412,-1.036037,-0.17304552,-3.1418562,0.08556281,-2.8069563,0.23272023,-4.8971853,-2.8638506
2,-2.0541058,-1.578667,-1.238304,-0.4708171,-2.907798,-0.8572387,-2.1796494,-2.8480685,-1.2482285,-2.1119862,0.11529112,-3.5778778,-3.5204065
3,-3.1370306,-2.252893,-0.5572474,-0.12353892,-3.646898,-0.19313774,0.021985507,-2.3953545,0.298057,-3.3523307,0.34962603,-3.2305436,-2.8007972
4,-0.5817287,-2.276327,-2.92033,-1.9623697,-2.1366715,-3.874233,-2.2350945,-3.2367973,-2.4925559,-3.3209338,-0.30734393,-2.3650012,-2.220962
5,-1.2148262,-2.018593,-1.5904161,-0.95891,-3.1500928,-1.2903761,-1.5726429,-2.2932901,-1.2683913,-3.008592,-2.9403894,-3.2299066,-1.4363263
6,-2.127963,-1.7054617,-0.896959,-0.3577201,-2.1366782,0.22600545,-0.9664609,-2.3248117,-0.47828615,-2.6823888,-0.520766,-3.6886868,-2.391469
7,-1.321123,-1.6124163,-0.6827706,-0.67181724,-1.8412768,0.1631797,-1.2767377,-1.1234633,-1.8144901,-3.2348244,-0.80574346,-4.1873727,-2.4502444
8,-2.8782334,-2.8172853,0.22892731,-0.07131886,-4.221063,0.18765171,-0.2347975,-2.8156097,-0.7845822,-3.8294687,0.1576167,-3.271663,-1.5315452
9,-4.2799926,-2.5824578,0.13876684,0.13466933,-4.737083,-0.2160125,-0.29824403,-2.7515333,-0.9382531,-2.3534973,1.4958609,-4.188419,-1.3103955
10,-3.3824842,-2.185547,-0.66967034,0.2253924,-3.3805616,0.2529865,-0.75568914,-1.6289064,-0.98304594,-2.4251294,1.3283502,-2.9988625,-2.8122675
11,-3.0039666,-1.366529,-1.2480079,-0.09252615,-3.7220151,0.11216608,-0.60778296,-1.575547,-1.2467378,-1.2827792,1.0644869,-3.2766037,-2.7797592
12,0.6989118,-2.6607049,-2.8921075,-2.602007,-2.9294693,-3.1034844,-1.0382464,-3.0596814,-0.49816573,-2.2375915,-0.97384053,-2.422866,-3.3709085
13,-2.4562204,-2.325452,-2.2826393,-0.050316665,-3.3244183,-0.06927879,-1.0509505,-1.9580501,-1.2360469,-2.047397,0.7764595,-3.810353,-2.9560537
14,-1.7997724,-1.6562697,-1.1246827,-0.58210725,-3.1492093,-1.8147818,-1.1999792,-2.5982769,-1.8407686,-2.7866662,-0.89100057,-1.8194166,-2.406588
15,-3.0199764,-1.1177181,-0.65137607,0.2595434,-2.61482,0.09873525,0.13320732,-0.9221393,-0.3693229,-2.0992966,-0.0058974223,-5.420206,-2.2592132
16,-0.3154339,-2.8895264,-2.6021237,-1.7046844,-3.1174023,-1.6743356,-0.72085583,-3.103716,-0.42860824,-3.7895224,-0.40326652,-4.1800413,-0.57293755
17,-1.6662499,-2.5112426,-2.7930725,0.6695011,-1.423803,-2.5770502,-0.7437426,-0.91026646,-0.62589717,-1.6922857,0.35138744,-2.6739254,-3.0132935
