,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.2406191,-1.3575687,-0.7876464,-0.40524116,-2.066171,-0.65716517,-1.046005,-0.87476534,-0.78278524,-1.5229039,-0.6697842,-1.7411706,-1.3414223
1,-1.6988063,-1.8724878,-0.46752653,-0.9120249,-2.1148438,-1.0038868,-0.7711514,-1.6294622,-0.36193478,-1.5335566,-0.6443224,-3.5147202,-1.8741163
2,-1.4735434,-1.3387644,-1.1656743,-0.56022954,-1.8724407,-0.8175332,-1.7254238,-1.5705245,-1.2817199,-1.4282141,-0.5846567,-2.6611176,-2.0102096
3,-2.0899003,-1.5261363,-0.710942,-0.33082637,-2.325007,-0.5240947,-0.6250917,-1.3061489,-0.28230008,-1.9869984,-0.41071332,-2.384642,-1.5869694
4,-0.8591535,-1.7119792,-2.1053088,-1.3693277,-1.4105673,-2.525823,-1.5791018,-1.6498522,-1.5865957,-1.8688906,-0.5173453,-2.15412,-1.3043866
5,-1.1621418,-1.4663265,-1.1268206,-0.71455884,-2.099787,-1.121525,-1.4877433,-1.314864,-1.2676649,-1.748319,-2.0110111,-2.5494668,-1.0173101
6,-1.5891341,-1.2098823,-0.81903094,-0.65712607,-1.4952191,-0.24505454,-1.0915565,-1.2530502,-0.6258408,-1.7185173,-0.8095119,-2.7979727,-1.5218546
7,-1.3127735,-1.1639246,-0.81298184,-0.7386183,-1.3545306,-0.46191952,-1.2755183,-0.7925631,-1.4415218,-1.6065801,-0.72424895,-2.974133,-1.5752825
8,-2.157362,-1.7612,-0.46187222,-0.3109099,-2.6893165,-0.3276431,-0.8114959,-1.4871914,-0.694215,-1.8924563,-0.29647276,-2.5659904,-1.0228995
9,-2.5037832,-1.5280209,-0.47285497,-0.24383768,-2.890966,-0.39572087,-0.752433,-1.3817505,-0.7807504,-1.3478531,0.1663224,-2.890156,-1.0831085
10,-2.246957,-1.4690907,-0.7950816,-0.29618198,-2.0944448,-0.28178513,-0.8973225,-0.94084144,-0.7408508,-1.2717786,0.1673986,-2.395744,-1.5134077
11,-2.0666952,-1.0622212,-0.8820638,-0.39225242,-2.298308,-0.35907292,-0.80313206,-0.91310173,-0.86981195,-0.9621096,0.105471335,-2.370517,-1.6552327
12,-0.13934799,-1.8360506,-1.9839358,-1.6619185,-1.7826096,-1.9405633,-1.1272365,-1.516752,-0.67981946,-1.2340552,-1.2777975,-2.123796,-2.2032738
