,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.85466415,0.8481974,-0.099356666,0.6292607,-1.1058944,0.22469245,-0.13111413,0.10073611,-0.025235422,-0.46361822,-0.173155,0.7525182,-0.36755836
1,-1.1236612,-0.06685251,0.6933598,-0.07919272,-1.0136607,-0.13826399,1.0334134,-1.342717,0.82949805,-1.0268743,0.42264602,-1.7893319,-1.0573872
2,-0.50083,0.54550236,0.18191874,-0.17114656,-0.27622202,-0.03665836,-1.4175222,-1.0130084,-0.40883887,-0.079273075,-0.21577002,-0.2220247,-1.1806892
3,-1.7184033,-0.0015058536,0.49837685,0.39738283,-1.5204971,0.79357445,0.42792436,-0.3203676,0.8393011,-1.3349732,0.72032404,-0.41143927,-0.7964221
4,1.5383542,0.64543486,-2.0321124,-1.5163779,1.6476994,-3.5403605,-2.0060654,-1.0503362,-2.007519,-0.44535676,-0.080879346,1.8735701,-0.87879777
5,0.12913372,0.07856551,-0.65371853,-0.5960074,-0.7558777,-0.43596193,-0.64394665,-0.7279746,-0.100749314,-0.6232997,-2.4281394,-0.370438,0.47669458
6,-1.3641851,0.97443557,0.25343215,0.60145473,-0.55073637,1.1315023,0.026420811,-0.63242906,0.7729715,-0.3904127,0.34367713,-0.68783903,-0.87973344
7,-0.51072216,0.8968035,-0.058609765,0.08971643,0.8572337,0.9903152,-0.78330463,1.0822637,-0.9296353,-0.3227417,-0.3647315,0.6963464,-1.2218726
8,-1.9588155,0.19021247,0.8557775,0.9758035,-1.6437275,1.3652864,0.42359132,-0.68164414,0.17070775,-0.6385147,0.8278649,0.36333457,-0.42808935
9,-3.7300684,0.6137945,0.3000148,1.1041318,-1.305482,1.2038709,0.6317743,-0.051169492,0.90639794,-0.468385,2.2750266,-0.46873364,-0.29684478
10,-2.5633116,0.30619425,0.2041941,0.868373,-1.2195382,0.98968613,0.21885265,0.15946405,0.32303357,0.33124983,1.8012865,0.236527,-1.0023172
11,-2.3129745,0.9644028,0.24902642,0.39911616,-1.0749925,0.47807735,0.36602166,0.18509698,-0.08708936,0.93249303,1.770222,0.21439864,-1.1706321
12,1.4052153,-0.031617448,-1.8880472,-1.5819564,0.1349586,-2.2091398,-0.72463155,-0.42855066,-0.17157155,-0.3512254,-1.0773733,1.0369296,-0.94954187
