,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.4867725,-2.3559167,-0.8780025,-0.08267086,-4.5458775,-0.57137966,-1.3448074,-2.4673297,-1.1399916,-3.3488047,-0.71745837,-2.5257716,-2.5789535
1,-3.1032424,-3.4994938,-0.41401145,-1.2354887,-4.6895623,-1.3706757,-0.1575333,-4.2999005,-0.082130276,-4.125964,0.47153315,-6.489376,-3.8093727
2,-2.6925402,-2.2337284,-1.5642381,-0.6190066,-3.9128668,-1.0911593,-2.8911996,-3.8190336,-1.4438074,-2.7351587,0.02852437,-5.134558,-4.385219
3,-4.248326,-3.106221,-0.68256813,-0.04814657,-5.001355,-0.2231155,-0.24470185,-3.1474442,0.28140554,-4.3945246,0.5999596,-4.7144547,-3.6515694
4,-0.82926255,-2.6840389,-3.5595603,-2.4240768,-2.5628152,-4.6833386,-3.081173,-4.2173243,-3.29098,-4.303596,-0.38235477,-2.7918992,-3.1946867
5,-1.6188625,-2.7020438,-2.048352,-1.2902881,-4.051275,-1.7348161,-2.0708039,-3.2164142,-1.5504684,-3.969288,-3.5937393,-4.257711,-2.277524
6,-3.29853,-2.173977,-0.97907376,-0.16377063,-3.177475,0.44649446,-1.198402,-3.1421163,-0.5440102,-3.337551,-0.35896882,-5.104436,-3.354686
7,-1.8257864,-2.2240493,-0.844298,-0.78722507,-2.5092795,0.2286531,-1.833268,-1.5223072,-2.4094791,-4.0729933,-1.081474,-5.1486244,-3.3181872
8,-3.9776714,-3.532695,0.27111402,0.085065104,-5.543273,0.35846943,-0.3372519,-3.7665172,-1.148186,-4.883753,0.37874958,-4.4487596,-2.372637
9,-6.1797285,-3.0315866,0.18212806,0.17012954,-5.5712266,0.023994308,-0.5469242,-3.4478877,-0.7949305,-2.9963298,1.9780242,-5.429735,-2.200728
10,-4.6507297,-2.9352345,-0.87691414,0.42173183,-4.550783,0.29408824,-1.1392759,-2.308596,-1.2333347,-2.9955428,1.7745979,-4.2859025,-3.7270904
11,-4.200191,-1.6942519,-1.5201539,-0.03142087,-4.591807,0.06582636,-0.9622764,-2.155815,-1.6503407,-1.5921173,1.5782292,-4.4374304,-3.7247295
12,0.84934896,-3.33503,-3.487554,-3.2088068,-3.9714859,-3.6349373,-1.5728887,-3.7731423,-0.8777706,-3.0425625,-1.1513084,-3.5270054,-4.2119117
13,-3.3926175,-3.1023262,-2.9759765,0.05496832,-4.1837354,-0.24272548,-1.5056679,-2.563679,-1.4430513,-2.6146777,0.9234285,-4.908789,-3.861905
14,-2.7045097,-2.0333407,-1.1608908,-0.6898936,-3.7435699,-2.4181345,-1.6864737,-3.3243713,-2.2544034,-3.5101604,-0.7652379,-2.3911521,-3.1292574
15,-4.2067003,-1.6233971,-1.125616,0.53066677,-3.5261655,0.11255749,0.0340827,-1.3977481,-0.53533167,-2.8403158,0.31919488,-6.843427,-3.2274342
16,-0.5819391,-3.924493,-3.3788788,-2.071057,-4.11557,-2.0927198,-1.2607473,-4.077003,-0.62699264,-5.0310187,-0.81232154,-5.474519,-0.8747238
17,-1.9158837,-3.4177887,-3.6781578,0.61827314,-2.054181,-3.5037522,-1.4938993,-1.1455054,-1.116859,-2.4380774,0.24894954,-4.064259,-3.6644351
18,-2.470955,-0.87783134,-2.840918,-0.60098296,-4.0245657,0.85468227,-0.61512554,-3.282348,-2.770273,-4.697855,0.5119765,-5.138117,-5.9572897
19,-4.846643,-2.6109433,-1.941029,0.768221,-5.434731,-0.14006512,0.39898384,-2.4671414,0.34312204,-3.9530025,1.4677289,-6.060828,-3.9717736
20,-0.47784093,-2.4178874,-2.8707533,-1.225891,-4.349344,-4.1331587,-1.6152865,-3.2082908,-1.611457,-3.0624516,-1.2835646,-2.9006386,-4.2414403
21,-3.0088878,-2.0105636,-3.1669261,0.001990404,-3.9615312,0.28738415,-1.2543658,-1.9687302,-0.5064925,-2.7958038,-0.081980884,-4.5064564,-4.3610225
22,-1.608773,-2.196664,-0.3993196,-0.2843235,-3.5309572,-1.8004681,-1.44918,-2.8219678,-1.0059271,-3.6298828,-0.33609757,-2.9973476,-4.5175376
23,-3.530249,-2.5645719,-3.4318502,0.9754829,-4.5260878,-2.6752472,-1.9707214,-3.214353,-0.9529821,-3.4233496,1.1583225,-3.4081805,-3.4092913
24,-5.8100166,-3.8564262,0.30080032,0.75963426,-4.192307,0.99632084,-0.7481012,-2.3261037,-0.64672774,-4.2426667,2.2252197,-4.164856,-5.5491786
25,-1.4558216,-1.9060314,-4.688689,-1.8509476,-3.6617296,-1.8844895,-0.6031123,-4.325312,-0.44620955,-1.4868622,-0.30515727,-4.510469,-3.1171117
26,-4.2487993,-1.5880928,-1.8848393,0.97551167,-3.3931377,0.12638551,-0.39744627,-1.8211056,-0.40104434,-3.9836898,1.3778394,-5.727179,-4.377711
27,-4.7630634,-2.7512243,-0.85302687,0.9565724,-3.8945756,0.90513825,-0.6989124,-1.5708351,-1.1356556,-2.883124,0.6153501,-3.6002016,-4.836241
28,-2.6419582,-2.4688504,-1.1963195,-0.3193866,-2.5991366,-2.719675,-1.595203,-1.5923605,-2.1738765,-3.473726,1.3878418,-3.9509969,-4.6100755
29,-1.4992251,-2.159245,-1.6271719,-1.070371,-2.0728014,-2.4240139,-1.7209396,-2.1757407,-0.9049918,-1.5733856,-0.98330873,-2.4637215,-1.8687484
30,-1.9598273,-2.900218,-1.5039412,0.16991527,-5.4636583,0.38102302,-1.6155553,-3.9084985,-1.1892387,-3.7782953,-1.2976084,-4.8965964,-0.6524918
