,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-3.892363,-4.1227217,-4.8441334,0.9118179,-3.943571,-1.3313191,-3.8937035,-2.9559765,-2.2089367,-2.3434553,-0.6238823,-5.935806,-4.679821
1,-2.6952302,-4.0347795,-4.0627375,0.5480779,-4.753867,-1.8360378,-3.6871922,-6.905259,-1.4528399,-3.4182692,-1.1518985,-6.8712864,-4.12119
2,-2.2726395,-4.965468,-4.131176,0.100426555,-6.03125,-1.4866965,-3.3741112,-5.386281,0.009918183,-3.7379427,0.33575487,-7.647723,-4.2898006
3,-3.0815313,-5.6333227,-3.2564223,0.8660672,-4.5539207,-1.4578375,-3.193239,-5.099292,-1.3276337,-2.326972,1.5077412,-6.7869434,-4.5877304
4,0.11943253,-4.2286673,-5.1199446,-0.16742599,-3.4226756,-3.1269135,-3.943461,-6.411749,-2.0982733,-2.7552512,-2.756092,-4.0356894,-2.755333
5,-2.68248,-4.276437,-1.1588837,-0.019954436,-4.343684,-0.23737162,-6.084669,-3.7269144,-2.3229213,-3.5032954,-1.1596307,-7.250931,-5.167076
6,-3.8773043,-7.039504,-3.2935953,0.6525173,-5.44261,-0.18471706,-4.5647755,-7.2892694,-1.2168779,-4.531375,-0.8667352,-8.238011,-2.942411
7,-2.8057446,-3.7902062,-6.7956505,0.699601,-5.5876436,-0.5741416,-3.233632,-8.0862875,-1.401452,-3.2859802,-2.9408317,-6.9391975,-2.1034234
8,-1.7819134,-6.1690927,-3.756313,-2.6241512,-5.7540913,-4.4184966,-3.5135834,-5.385888,-3.1788306,-0.7789745,-3.46268,-6.2205505,-2.6877356
9,-4.2296686,-5.967291,-2.6322627,2.0984588,-2.4190707,-1.3120462,-4.0072,-5.5950813,-2.3421805,-0.33009112,-0.9131051,-4.35511,-3.2937303
10,-5.347045,-5.879037,-3.282652,1.0064896,-4.0922947,-0.9119686,-4.449685,-7.747513,-2.2647762,-2.5564575,0.37330294,-5.5793185,-4.708538
11,-1.1356993,-3.9466991,-1.7152505,-0.848147,-2.062231,-3.9329393,-6.0066123,-6.3586307,-2.070335,-3.9096487,-1.7167441,-4.7450433,-3.499555
12,-3.1780167,-2.799479,-3.6947865,1.8785539,-2.493773,-3.145071,-2.3814595,-5.050705,-1.4817072,-1.674426,-0.84011906,-4.3036346,-4.1226845
13,-3.0623655,-7.3441687,-2.47855,1.0846838,-7.5084543,-1.2801473,-2.6417391,-4.11091,-2.8490956,-2.8889222,2.1393204,-8.492584,-6.106926
14,-3.9065897,-4.117888,-0.97593087,-0.10198733,-5.4427657,-0.41462994,-3.7787776,-3.7372098,-1.291951,-3.699545,0.09059633,-5.353055,-3.3550444
15,-0.31730264,-5.741581,-3.2017276,-0.8623295,-3.5581603,-2.4278145,-4.1664886,-7.21875,-2.7204113,-0.8958132,-2.5914571,-4.2768755,-4.7876253
16,-2.2971425,-5.7555027,-2.3262508,-0.96105796,-2.56297,-4.0089045,-4.874102,-6.5185213,-4.9003067,-3.33892,-1.8501681,-4.4483147,-7.6234665
17,-1.9015455,-4.7359223,-2.696954,-0.78532517,-4.8125954,-0.83614445,-3.9345236,-5.2669654,-2.0469632,-3.6618886,-2.231411,-6.837512,-2.9260535
18,-8.390207,-6.5711384,3.7517436,-0.30417317,-4.052738,-1.1734672,-5.308071,-9.162874,-2.583778,-3.7243547,1.9369473,-6.4143114,-5.525587
19,-3.4128752,-6.490898,-3.5054717,0.81500626,-4.4747324,-2.4029527,-1.8215442,-6.779235,-3.3495126,-3.059094,-0.6796885,-5.3838763,-2.3972285
20,-3.0951934,-4.7080927,-2.7160063,-0.881217,-4.730435,-1.3706939,-2.3624349,-3.3934507,-1.7001495,-3.4216437,-1.2722447,-4.1770716,-3.09762
21,-6.696386,-4.2529306,-3.4281673,1.3184929,-6.280039,0.20345688,-3.8851328,-5.2357845,-2.2275398,-2.7124212,-0.042137727,-8.51177,-3.188336
22,-4.961442,-4.3142014,-1.4991477,0.3711984,-6.1463003,-0.061552882,-0.83991057,-4.1789665,-1.480057,-2.9506903,2.3444536,-7.5490403,-4.5570865
23,-4.7980804,-4.39542,-4.1062107,0.7184636,-2.96247,-0.4823435,-3.8752909,-4.773445,-1.0999585,-2.2307506,0.15878439,-4.6760554,-5.75692
24,-3.6137714,-3.8336487,-1.7667627,0.69821984,-3.3778007,-1.0369853,-4.128614,-4.8534713,-2.0659237,-2.7686143,-0.7980795,-4.944742,-4.243682
25,-3.750898,-3.426872,-2.5998125,-0.5908378,-6.9507036,-0.3820436,-3.203157,-6.6498804,-2.1943817,-2.7268524,-1.0412717,-5.9678164,-2.7996137
26,-5.0972104,-2.7114735,-2.3464212,1.9105436,-5.020026,-0.42436764,-4.7071037,-3.8857741,-0.87976605,-2.5838845,-0.24325281,-9.490343,-6.0125256
