,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.2088807,-1.3185723,-2.0309062,0.043578327,-0.5396246,-0.73458767,-0.99341494,-2.353603,-1.3924961,-0.85016096,-1.0342178,-2.8648152,-1.3565046
1,-3.217152,-1.4679825,-0.15695328,-0.072341755,-2.6472545,-0.15084045,-1.0554078,-1.4072633,-1.6457503,-2.1485972,0.4175238,-4.020707,-3.3605492
2,-1.3783938,-1.7771813,-2.3754416,-0.5348407,-2.285823,-0.5466289,-2.6417875,-3.8357635,-2.3609076,-0.53906083,-0.9406642,-3.5573359,-3.7128272
3,-0.29711208,-1.5665605,-1.0017177,-0.6569269,-1.9472929,-0.8938023,-2.1659937,-2.673379,-1.1904206,-1.5654204,-1.3494928,-2.4837978,-1.7769183
4,-3.589228,-1.840158,-0.026120752,0.21512,-2.0099452,-0.3772576,-1.0799866,-2.8275366,-0.60360575,-1.7618032,0.9680153,-3.7469766,-3.4208755
5,-2.0408716,-2.568832,-2.8699567,-0.1929684,-0.94610775,-0.8294925,-0.60237575,-2.347117,-1.1669736,-0.41686955,-0.45999563,-1.7052175,-3.218768
6,-1.4610066,-2.8536925,-1.5974413,-0.14250547,-2.872394,-2.212131,-2.7109976,-3.0180352,-0.6852859,-1.2662008,-0.66852117,-3.9240355,0.41278785
7,-1.2703365,-3.1941948,-2.478736,-0.28472382,-2.0753274,-0.7399281,-1.8026872,-3.1143231,-1.1801037,-1.610202,-0.5874476,-3.736874,-1.8311985
8,-0.44849202,-1.9247316,-2.5091631,-0.59143794,-1.5536574,-0.5658821,-1.7231076,-2.7254734,-1.1418917,-1.5521543,-1.022877,-2.960336,-1.7664573
9,-2.8727612,-1.373062,-1.3367167,0.1163588,-1.2275106,-0.9186584,-1.315778,-1.5181127,-0.8635029,-0.5561333,0.6293386,-2.5560052,-2.0119376
10,-0.96600014,-1.6918963,-2.0841835,-0.18398154,-2.1760418,-2.1799319,-1.8912433,-2.2713184,-0.9991617,-1.699443,-0.3044463,-1.5509665,-1.4360007
11,-1.6301382,-2.3080597,-1.1063849,-0.1983497,-1.5233823,-0.5702215,-1.833344,-2.1856546,-1.289232,-1.2310963,-1.0168333,-3.0136983,-1.7031873
12,-0.83142567,-1.3482938,-1.7378087,-0.12165739,-1.1916447,-0.95507264,-2.6096716,-2.5610642,-0.7548323,-0.5015731,-0.395508,-1.1647074,-1.416725
13,-1.0287659,-2.6757123,-1.3441802,-0.2557875,-1.5536604,-2.2940805,-2.6340268,-3.5429258,-1.0183816,-0.22994408,-0.9125742,-3.5900445,-1.7820528
14,-1.6621133,-1.3959426,-1.397642,-0.5767507,-1.6843023,-0.5404179,-2.259356,-3.7327447,-2.0067403,-1.3047282,-1.5026324,-2.4542825,-1.9000366
15,-2.380296,-1.3054732,-0.9294962,-0.06202753,-1.1294091,-0.011232793,-1.4702077,-2.407936,-0.47179168,-0.5280887,0.020520627,-1.1576046,-1.9736544
16,-2.2539558,-3.175793,-1.3152411,0.32975495,-2.788941,-0.6846029,-1.4956572,-1.9630959,-1.3482234,-0.5485029,-0.09903323,-3.0031734,-2.827623
17,-2.326733,-2.2629507,-0.8057786,0.25672004,-0.7022714,-0.7006663,-1.7138953,-2.4527802,-1.6360149,-0.95049614,0.55546844,-1.9974549,-1.9743931
18,-1.1655091,-1.8040947,-1.8978972,0.5609719,-1.8993573,-1.2622643,-2.4856884,-3.082049,-0.53710115,-1.0939685,-0.111243725,-1.7816051,-0.33961877
19,-0.4099487,-1.423955,-2.1265936,-0.10542017,-1.7969313,-1.7787638,-1.7905321,-2.950284,-0.7264351,-1.9346678,-0.43253693,-2.1048977,-2.4641042
20,-0.5595701,-1.5735704,-1.054321,-0.36331603,-2.074183,-0.6024395,-1.9673128,-3.025992,-1.091403,-1.5344329,-1.2244701,-2.197956,-1.469109
21,-1.433788,-1.6871618,-0.95878553,-0.17992449,-1.5220714,-2.0600872,-1.8588973,-1.2624916,-1.3938105,-1.6305962,0.29998568,-1.9948621,-1.8663788
22,-2.103193,-2.1897635,-0.5802085,0.10580998,-2.1252613,0.14480886,-1.4047744,-2.1720297,-1.2669126,-1.3774798,0.38411456,-4.3650675,-1.9760978
23,-0.16217643,-1.4717932,-3.155931,-0.8626288,-1.8646928,-2.4098425,-2.958292,-2.4086852,-1.4844546,-1.3968294,-1.1827202,-1.5200706,-2.503856
24,-1.8332005,-1.252969,-1.1217643,0.3088018,-1.7469866,-0.32192355,-0.6504451,-2.2095456,-0.78091407,-1.7030954,-0.24169403,-2.4953651,-1.9019139
25,-1.7258736,-2.0238838,-0.9226713,0.2200883,-2.320835,-0.27834317,-1.8861309,-2.401647,-0.9976697,-2.4735837,0.3110178,-4.0866036,-3.016202
26,-1.1393701,-2.3196018,-0.72287285,0.15935841,-1.0545967,-1.0605613,-1.7288958,-2.013304,-1.5647477,-0.9888765,-0.78656703,-2.3682108,-1.64873
27,-3.3754063,-1.1182567,0.39153445,0.669821,-1.6544099,0.4591571,-1.2144537,-2.151793,-1.4645698,-1.0148301,-0.11923677,-4.120064,-3.080423
28,-2.91364,-1.5662565,-0.3399516,0.5715127,-1.9997096,-0.05107063,-1.4370683,-1.5236624,-1.0937535,-1.7502148,0.9246371,-2.9460773,-2.9148102
29,-2.4221177,-1.9884425,-2.500534,0.2377508,-2.1384997,-0.6867604,-2.1070168,-3.2702098,-1.4558566,-1.8858392,-0.21445465,-3.7823052,-3.8582182
30,-1.4327686,-1.6682804,-2.035611,-0.20694093,-1.3563954,-1.5076158,-1.8725197,-2.5063105,-0.8262584,-0.8333584,-0.11658344,-1.7067938,-2.2515097
31,-2.7017145,-1.9120115,-0.4230443,0.6130744,-1.9056664,-0.2403484,-2.0752525,-1.9057535,-1.0341558,-2.062491,0.7861841,-2.1903634,-2.9052615
32,-0.83168197,-2.3778365,-2.564806,-0.085558794,-1.9570179,-1.0923866,-2.3174481,-2.5765069,-1.6426752,-1.0809113,0.08848071,-3.0558953,-2.1688652
33,-2.4675412,-1.4153166,0.22210956,0.5995265,-3.2651916,-0.10084066,-1.4799244,-3.1261287,-0.7810701,-2.6147056,0.25096357,-3.2194576,-2.9035416
34,-2.7397857,-2.501913,-0.83641815,0.23376536,-1.8648322,-0.1618408,-1.8612664,-2.2516956,-0.6675473,-1.8018451,0.2792176,-2.6760783,-1.6081705
35,-1.7489319,-1.9542924,-1.9950185,-0.13383284,-1.8893547,-2.093965,-1.8692908,-2.5433586,-0.8247905,-1.7824438,0.23768672,-2.5438523,-1.7220643
36,-1.8000927,-1.9242924,-1.1073179,0.07512805,-0.97369605,-0.051490553,-1.6261114,-2.214456,-1.3256853,-1.526566,-0.22308022,-3.0152714,-2.1154685
