,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.4428864,-4.314919,-1.4531525,-0.117944814,-1.9535248,0.1895397,-2.9446383,-3.194735,-0.5799941,-2.8766418,0.011102352,-2.1290185,-2.109674
1,-2.4372544,-3.218463,-0.9415356,-0.23562558,-1.7447027,0.51856226,-1.7871509,-2.2873495,-0.8712541,-2.61566,-0.90431905,-2.4106114,-2.5468774
2,-2.6051922,-2.2301753,-1.5909231,0.28770396,-2.4258163,-0.6300488,-0.9658865,-2.9193194,-0.9449946,-2.3580852,-0.055621866,-4.345244,-1.424946
3,-2.2654357,-3.6277432,-2.6766787,0.11895597,-2.1778526,-3.1628835,-1.9875072,-4.008674,-0.621014,-0.2678198,-1.1578226,-2.5318604,-2.9983752
4,-2.9190786,-2.234264,-1.0379157,0.18428387,-3.1276064,-0.18687558,-2.4067028,-2.9722123,-0.517266,-2.5164368,-0.0037418082,-4.6165934,-2.1649709
5,-1.9384494,-1.8629166,-2.427959,-0.093453005,-3.0070212,-0.65094423,-3.4862576,-1.8719014,0.05809623,-1.9984689,-0.7589802,-2.7814817,-3.558601
6,-2.63102,-3.047505,-3.0432272,0.17103933,-2.9040585,-0.851027,-2.1724958,-3.8974922,-0.46104133,-2.1370509,-0.24708183,-3.0186052,-0.4122765
7,-1.3586997,-3.5066578,-2.5880594,-0.76782423,-1.167674,-2.2556365,-2.2483296,-2.9127157,-0.3328809,-2.6259592,-1.0284075,-2.9051607,-2.1579757
8,-2.8243022,-2.6223774,-1.618895,1.0657091,-1.8611943,-0.8420866,-1.8878796,-2.8633034,-1.3603795,-2.4995406,0.19069973,-1.9374985,-2.2395191
9,-0.6902479,-1.6454505,-3.1061344,-0.40921018,-2.5679927,-0.97136295,-3.2348995,-2.9068253,-0.27365208,-2.569155,-1.6647733,-3.110454,-0.61362815
10,-1.2519145,-3.0276852,-1.1689037,0.18755955,-2.0879192,0.3590532,-3.0088778,-2.915993,-0.41480613,-1.960011,-0.8100034,-3.0111341,-1.3783759
11,-0.13410114,-3.9602323,-2.680694,-1.2973297,-1.7486694,-3.725522,-2.7905743,-3.36407,-1.5543758,-1.6973675,-1.5792229,-4.845168,-2.903066
12,-2.8488955,-2.4004712,-1.3033059,0.49383682,-3.7165983,0.31527564,-2.8516612,-3.5323625,-0.62093204,-1.8048303,1.1527593,-3.959488,-2.3067746
13,-2.4503164,-3.3070474,-2.0056248,-0.24494548,-1.8215681,-1.987113,-3.317031,-1.0263648,-0.7852031,-1.3628887,-1.3534167,-3.5182571,-2.95991
14,-2.5232196,-1.7194312,-1.5528755,-0.33942837,-2.3320885,-0.18713751,-1.9523299,-2.7960653,-0.5002991,-1.5866188,0.52558535,-3.200973,-1.9595445
15,-3.7357259,-2.1676493,-0.78226435,0.18365607,-2.7359498,-0.9571792,-1.4936093,-2.7847824,-1.1923616,-1.4454052,0.9072199,-3.2885036,-1.870373
16,-1.4219277,-2.1407173,-1.5859845,0.20394458,-1.9807425,-3.3065019,-3.0798283,-2.3172903,-1.1809118,-1.2449377,-0.85147035,-2.2581222,-2.5696123
17,-0.26885757,-2.5132601,-3.113924,-1.4564149,-1.6721821,-2.6578193,-2.8945794,-2.8122544,-1.137942,-3.0901723,-1.5176897,-2.237741,-3.2755063
18,-2.6413307,-3.7462926,-2.8727975,0.016342044,-2.133735,-0.11466172,-2.507879,-2.7532427,0.3498437,-2.1127515,0.5312902,-3.899683,-2.1423097
