,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.7246063,-1.5912194,-0.013682395,-0.48750716,-2.5441184,-1.398388,-1.2054741,-2.6268759,-0.23509738,-1.5859882,0.2758373,-2.3381681,-2.57132
1,-1.5280828,-2.4443066,-1.7904965,-0.07495105,-1.7683464,-0.563211,-1.8522625,-1.4632514,-0.16395706,-3.1924157,0.99443436,-2.3980622,-2.2233984
2,-2.3089952,-1.2263476,0.25670832,0.4223687,-3.6099524,0.69935787,-2.2288008,-4.325984,-0.17101555,-2.8352318,0.6898433,-3.3624253,-2.2546751
3,-1.3896129,-2.6139803,-1.3198702,-0.18296826,-2.5435882,-0.45248532,-1.8424549,-2.475977,-0.6674306,-2.035269,-0.5631034,-2.7120824,-1.5296195
4,-0.79167527,-2.3495197,-2.4595003,-0.6842661,-3.494639,-1.6328698,-2.7247548,-2.8187957,-0.011387944,-2.0411456,-0.40481067,-5.29468,-0.33894038
5,-0.42184007,-2.5187469,-3.7077415,-0.5292482,-3.0513477,-1.5651662,-1.5990225,-3.486443,-0.8060259,-2.1306984,-0.6068003,-2.665211,-1.3670815
6,-0.917277,-2.545858,-0.9855888,-0.38631132,-2.0326374,-0.79201376,-2.6696777,-2.9435563,-0.4137999,-2.3046708,-1.3314984,-2.374716,-1.733172
7,-2.2232416,-2.0062475,-0.7388673,0.29635707,-2.7629585,-0.29118958,-1.9933593,-2.3281713,0.2460939,-2.4460926,0.75046706,-2.3320403,-2.6609132
8,-2.5903492,-2.9245162,-0.97693837,0.4823049,-1.2045912,-0.6532016,-2.3971958,-2.02949,-1.5125297,-1.0847051,0.1463978,-3.3052773,-1.7183044
9,-0.9300169,-1.626061,-0.18521726,0.22522262,-2.6932342,-0.09312445,-2.7309318,-2.025363,-0.50201625,-2.758683,-0.37117553,-4.038068,-2.2443857
10,-0.30132115,-1.8072413,-1.0277305,-0.7014074,-2.3114085,-1.1489208,-3.028267,-3.0616112,-0.61676747,-2.648304,-1.0547317,-2.9774547,-2.210035
11,-2.547834,-1.1362004,-0.13338958,0.02882795,-3.5956273,1.0120398,-1.7373283,-2.3953424,0.055657864,-2.8259032,0.71680576,-3.1867824,-2.529643
12,-2.7788866,-2.329132,-0.14702502,0.67729414,-2.5125518,0.10958973,-1.1411346,-2.0247006,-0.37829098,-2.1058452,1.07886,-2.9408634,-2.813608
13,-1.5563412,-1.5706209,-1.2921242,-0.00762067,-1.6924049,-0.4017827,-1.6335883,-2.2943175,0.15375471,-2.2379658,-0.021472424,-3.3575532,-2.4392986
14,-2.1358519,-1.9001386,-2.0298235,-0.18850328,-1.6876583,-0.71580654,-2.2465634,-2.2059104,0.42328715,-1.9966657,0.22643694,-3.3161743,-2.209063
15,-0.53885746,-1.9168147,-2.9120584,-0.40721434,-2.493934,-1.5580666,-1.8249744,-2.794725,0.073837906,-1.416539,-1.127431,-3.4101038,-1.2255843
16,-3.1331463,-2.2995172,-1.4207277,0.40664256,-2.0848396,-0.09742607,-0.98039544,-2.2923331,-0.727196,-1.5451279,0.27094015,-3.9478831,-2.6636548
17,-2.263734,-1.8937036,-0.67120975,0.26741087,-2.180791,-0.10061601,-1.2946802,-1.2993581,-0.3866192,-2.3331168,0.57354414,-3.230442,-3.897921
18,-2.9952855,-0.74245644,0.4552846,0.20133026,-3.5061903,1.2692797,-1.4559427,-2.074193,-0.58596706,-2.6886153,1.0090168,-2.825683,-2.9942398
19,-0.61505294,-2.2220404,-2.1629584,-0.03381166,-2.9874911,-0.95536757,-1.8396648,-2.2576625,-0.8280918,-1.454939,-0.2802625,-3.4222274,-1.7038698
20,-2.1621873,-1.4115874,-0.6178772,0.05776948,-2.3034697,0.27710906,-1.5279335,-1.4701487,-0.029404849,-2.6624384,0.47987968,-3.4336486,-3.1861687
21,-1.6358821,-1.5646415,-0.9344425,-0.25801468,-0.7630259,-0.88139135,-0.95821327,-3.9469767,-0.6253351,-1.7945288,-0.06439585,-3.3227859,-3.092981
22,-1.7248052,-2.3156571,-1.4618922,0.5886278,-1.5147566,-1.4873593,-1.8504806,-1.7219107,-0.27236012,-2.2215395,0.29385942,-2.3518538,-2.7315466
