,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.45728225,-1.0802239,-1.2754719,-1.1261177,-1.6916033,-0.948334,-2.1804423,-1.7908325,-1.4827433,-1.5228338,-1.3361932,-2.3067188,-1.4504995
1,-1.8328917,-2.2178168,-1.7294929,-0.06386776,-1.896726,-1.0594682,-1.2931472,-3.1640604,-0.93322575,-1.1990101,-0.0017030984,-2.9895656,-2.3990638
2,-1.2647381,-1.8190548,-1.1764526,0.062084246,-2.7048168,-1.1374531,-1.9804366,-1.9564592,-0.6780529,-1.3729347,-0.19945815,-2.947639,-1.5307677
3,-1.6138399,-2.5204387,-1.5509772,-0.18760984,-3.077282,-0.8114972,-1.7408242,-1.7090317,-0.5725756,-1.877032,0.07893148,-3.06418,-2.2098422
4,-1.3259811,-0.87811506,-1.3508365,0.13049829,-2.629467,-1.3646606,-2.2118528,-1.5868984,-1.0517023,-1.0036045,-0.93301046,-2.2294693,-1.7348385
5,-2.374752,-1.5965056,-1.0063592,0.024197489,-2.4593847,-0.4341439,-1.2521265,-2.1953857,-0.7767544,-1.8836281,0.3565787,-2.662487,-2.5612125
6,-2.2306416,-1.2816858,-1.1073712,0.08374488,-1.947105,0.2940721,-1.7131786,-1.3858807,-1.9003108,-0.8111483,-1.1675074,-3.7790394,-2.934024
7,-1.4841497,-1.6387063,-1.0408635,0.047600955,-2.0333123,-0.28602517,-2.036615,-1.4870342,-1.2073982,-1.7847238,-0.29076692,-2.2713432,-2.0733805
8,-2.1221235,-2.0767927,-0.82130957,0.13639818,-2.6630487,0.0075436532,-1.1445776,-2.1541126,-0.9912046,-1.714376,0.12627524,-2.076062,-2.2165098
9,-0.2958541,-2.0665784,-1.8254492,-1.2381823,-2.0453036,-1.3924257,-1.6081437,-2.43564,-1.0516542,-0.81586206,-1.4544182,-1.6914461,-2.1623769
10,-1.3510741,-1.7609353,-1.0419455,-0.3275872,-1.978268,-0.5100021,-1.4221851,-1.3702135,-1.0323963,-2.0212195,-0.33274567,-1.7290161,-1.3498666
11,0.13519889,-2.2952921,-1.4502077,-1.3713577,-2.4610105,-2.5955725,-3.0556035,-3.2694182,-2.2871823,-2.876754,-2.3228216,-3.2229617,-2.3687713
12,-1.7906805,-2.386399,-1.211865,-0.08201876,-2.5665262,-0.40566856,-1.7675824,-1.4148651,-1.3315103,-0.9532159,-0.9991517,-2.7745638,-1.3443391
13,-1.6687632,-2.0119882,-2.123959,-0.11934258,-1.888417,-1.7674863,-1.0156631,-1.3179865,-0.5304941,-0.6531605,-0.17204756,-2.5248554,-1.5315964
14,-1.3446542,-1.2358348,-1.4952409,-0.050123498,-1.9188333,-0.6547347,-1.3261461,-2.1625786,-0.70297146,-1.591793,-0.6927604,-2.2302186,-1.4877632
15,-2.2259226,-1.9463489,-0.9672353,0.15838966,-1.732734,-0.46642497,-1.3292207,-1.8535383,-1.2256849,-0.40039605,0.35284936,-2.6319227,-2.4297342
16,-2.0940979,-1.814357,-1.0125167,0.23839378,-2.2285986,-0.4868358,-1.3127067,-1.2643847,-0.77533627,-1.0909066,0.15475887,-2.131543,-1.560498
17,0.2424084,-1.407356,-2.0357332,-1.3797823,-0.7085265,-3.2124472,-1.8943326,-1.9532602,-1.5567892,-0.8875774,-2.079553,-1.4586165,-1.0916811
18,-1.6954374,-1.7071104,-0.9400965,-0.20365629,-1.6026329,-0.5700849,-1.455407,-1.2394236,-1.3995411,-1.6462541,0.023084197,-2.5161903,-2.0036597
19,-0.03009586,-1.4639293,-2.2018178,-0.9773917,-0.22807929,-3.0818682,-1.1783742,-1.6557127,-2.0701156,-1.4649507,-1.6954224,-1.6716926,-1.7959168
20,0.04584095,-1.8003764,-2.9290957,-0.7753732,-1.5354016,-2.047242,-2.222025,-1.4217157,-0.94460183,-0.7043576,-1.1114388,-1.6273837,-1.8287838
21,-3.113937,-2.5798047,-0.5557467,0.21297076,-2.7973018,-0.077338785,-0.77940285,-2.1955466,-1.084903,-2.5409055,0.65443975,-3.9591365,-3.1488671
22,-1.3257716,-1.2749534,-1.5959717,0.05387281,-1.9950576,-0.72391224,-1.2475134,-2.1813445,-1.3696291,-1.2436746,0.38495618,-1.6100088,-2.276524
23,-2.674869,-1.8150886,-0.84227884,0.045649663,-2.585511,-0.32129937,-1.4667509,-1.5103359,-0.9315392,-1.5189073,-0.24719992,-1.9864666,-1.8625393
24,-0.14470077,-2.1277208,-2.4306455,-0.37125087,-2.5321233,-2.0447516,-1.2089295,-2.3265157,-0.6270006,-1.5761569,-1.3615859,-2.5905685,-0.81760937
25,-2.0904605,-1.3443353,-0.5720475,-1.056515,-2.6949472,-1.0507808,-1.5997822,-1.4988363,-1.2378767,-0.6958279,-0.932212,-2.7412238,-1.8287407
26,-1.8571784,-1.4631543,-0.9525651,-0.11518651,-2.484582,0.36265573,-1.3406663,-2.0409875,-0.7997198,-1.084141,0.021639302,-2.3367376,-2.9329505
27,-0.25983775,-1.8176073,-1.1496742,-0.6544911,-2.1675308,-1.0484247,-1.7142057,-2.2941813,-1.1947844,-1.5678446,-1.4574351,-1.7695608,-1.7587533
28,-2.513386,-2.311708,-0.3149662,0.22513635,-2.8770308,0.1021442,-1.0116582,-1.5395672,-1.1410667,-1.1719624,0.60221654,-2.6541452,-2.8603954
29,-0.85503644,-1.9075087,-1.9585986,-0.40669483,-1.7475998,-1.5711968,-1.2428023,-1.9715742,-1.2061421,-0.67807305,-0.9974051,-1.8905559,-2.2015414
30,-0.30111808,-1.5980873,-1.5716383,-0.66076994,-1.7458994,-1.6062161,-1.5560682,-1.7682469,-1.6884098,-2.174272,-1.2565608,-1.897083,-2.038219
31,-2.148314,-1.5618203,-0.9877502,0.053670004,-2.5097196,-0.53551507,-1.4283905,-1.48059,-0.73322964,-1.0506701,0.0863817,-2.7945504,-1.9135437
32,-1.5081835,-1.1730337,-1.3959916,0.27239904,-2.5077276,-0.79979146,-1.9377025,-1.9719825,-1.5459757,-0.7920013,-1.085161,-2.976523,-1.6435276
33,-2.2576334,-1.3222234,-1.2955575,0.074889675,-2.3150938,-0.7526775,-1.1937888,-1.8028462,-1.0508107,-1.0507804,-0.25005326,-3.0191183,-1.9709443
34,-0.8055677,-1.5850759,-1.373906,-0.50488156,-1.912912,-1.2720056,-1.8128797,-2.1150486,-0.9749428,-0.5921768,-0.15439484,-2.5054197,-1.8536434
35,-1.7898009,-1.9741796,-1.359667,-0.1871778,-2.442541,-0.4308238,-1.3727663,-1.7455239,-1.0942452,-1.5006988,0.14236261,-2.5468917,-2.2764096
36,-0.28809988,-0.9577479,-1.5242758,-0.29183155,-2.005724,-1.5618002,-1.7609727,-2.298864,-0.69220245,-1.5892949,-1.14288,-1.8955379,-1.6387613
37,-1.6921154,-2.2252905,-1.6482706,-0.17395467,-3.114228,-0.8150481,-1.5800605,-1.911468,-0.41554308,-1.1424804,0.14111671,-3.7899098,-1.9277413
38,-0.8855357,-1.1415901,-0.28679448,-0.6783913,-1.7913733,-1.6212816,-2.2875311,-1.5406053,-1.6792254,-1.7131034,-1.1298611,-1.6067348,-0.80688083
39,-1.716047,-1.8425572,-1.3351753,-0.053820036,-0.81918824,-0.49225694,-0.8633328,-2.0514598,-0.77292615,-1.0318003,-0.010139063,-2.3473196,-2.5710506
40,-0.73465633,-1.6393728,-0.9650364,-0.4856745,-1.8689951,-0.73285216,-2.13337,-2.0946343,-0.8143886,-1.6492202,-0.7166786,-2.4306662,-1.3056405
41,-1.6944549,-1.1112165,-1.5556304,-0.06482088,-1.7993097,-0.098297566,-1.2388033,-1.7672741,-1.2160199,-1.176827,-0.10934698,-1.995173,-1.3917546
42,-1.8738279,-1.4273714,-0.45760268,-0.06322925,-2.5355527,0.18896246,-1.3018821,-1.8792946,-0.58504164,-2.322723,-0.54339933,-2.3471603,-1.1729373
43,-2.1286912,-1.2416809,-0.6387409,-0.34277907,-2.2944317,-0.10834197,-1.2064395,-1.8947872,-0.89325464,-0.85042953,0.12667334,-2.2792654,-2.171855
44,-1.0006491,-1.54476,-1.5983987,-0.7558097,-1.6078506,-2.2109966,-2.2391696,-1.8413084,-0.895521,-0.7612375,-1.2812765,-2.5307827,-1.0701056
45,-2.733511,-2.2726681,-0.74252427,0.29482204,-2.697081,0.17858313,-0.70062506,-1.446038,-1.3704753,-1.1572995,0.3610129,-3.1254678,-1.8361762
46,-0.23932862,-0.9535074,-0.12854636,-0.5321181,-1.3165421,-1.269196,-1.8685207,-2.1808813,-2.0015817,-1.711195,-0.7786571,-1.9920776,-2.0053594
47,-1.9662251,-1.2679963,-1.4000895,0.7299961,-2.064786,0.12731501,-1.7535446,-1.7943155,-1.0212357,-1.723802,-0.14046526,-1.3458064,-0.8346614
48,-0.940565,-1.8233869,-2.0556455,-0.8744361,-1.676421,-3.5583386,-1.7463493,-1.8182275,-1.5548222,-1.2851138,-0.927176,-1.4081478,-1.2836392
49,-1.1807504,-2.1825104,-1.8954594,-0.1274901,-0.67817193,-0.98677397,-2.654057,-1.4662813,-1.2185962,-0.9586767,-1.0240346,-2.369729,-1.9323504
50,-0.99641937,-1.7333286,-1.160953,-0.4762255,-2.2435334,-0.91167355,-2.2292798,-2.4987063,-1.7796243,-0.64617616,-0.4714028,-2.60154,-2.6672926
51,-1.607626,-0.6306679,0.16076058,-0.3949406,-1.4933603,-2.013507,-1.6199688,-1.4756923,-1.4957883,-1.6507136,0.43925405,-0.4964147,-1.2338645
52,-2.3260202,-1.7446306,-0.22841191,0.08242435,-1.804281,-0.2338895,-1.2432078,-2.2606425,-1.10773,-1.4637592,0.39344808,-2.5410476,-1.7898203
53,-1.4066241,-1.745493,-0.34732,-0.04393214,-2.301309,0.021700379,-1.485625,-1.9784042,-0.9010261,-1.8722236,-0.41101667,-1.7925546,-1.7504792
54,-1.9662852,-2.2951536,-2.511992,0.5930745,-2.260485,-0.743253,-1.0037346,-2.0531535,-1.8471682,0.13980299,-0.3955392,-3.4555497,-2.4549146
55,-1.487285,-1.8750095,-1.1733934,0.14087008,-1.25507,-0.4611091,-1.0842661,-1.4799519,-1.3086352,-0.96142304,0.18228234,-1.9467301,-1.9276114
56,-0.56766665,-1.6440918,-2.027666,-1.1542369,-1.4336517,-1.2438071,-1.097876,-1.1768173,-0.9642409,-1.1804067,-1.4285583,-1.2991587,-1.8877949
57,-2.4536662,-1.1206503,-0.277592,0.03477308,-2.2404823,0.017219665,-1.214993,-1.5506159,-1.7016535,-1.2597203,-0.10326092,-2.6287403,-1.7493241
58,-0.28858665,-1.7458007,-1.7255098,-0.64844537,-1.2572354,-2.0277183,-2.0499935,-1.3645076,-1.5583844,-2.5500662,-0.62575585,-2.5181,-3.0540214
59,-2.5797462,-0.9490986,0.36870226,0.036061194,-2.852643,0.3291111,-2.020431,-1.8451775,-1.5215406,-1.2184749,0.026519567,-3.705497,-2.1346498
60,-0.31318668,-2.9617205,-2.537291,-1.3570963,-2.5515132,-1.6631688,-2.9098048,-2.5026422,-1.7281289,-0.9814073,-1.2631044,-3.2269988,-2.2205756
61,-1.4022514,-1.462552,-1.1668229,0.058831327,-2.7444332,-0.05315908,-1.8542978,-1.4667485,-1.4733269,-0.6940418,0.5266872,-2.9891753,-3.0512323
