,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.6688671,-2.8390508,-1.9578679,0.08886741,-3.3224964,-0.79013884,-1.9230969,-2.4038029,-0.8369422,-0.9674815,-0.13943462,-3.007064,-2.2540193
1,-1.207681,-2.0311644,-1.1546922,0.18780074,-2.5358162,-0.7863775,-1.8502586,-2.3415718,-0.60129523,-1.034523,-0.3034435,-2.2615314,-2.5832577
2,-1.64543,-1.7970498,-2.826243,0.39045018,-1.5629873,-1.4645821,-1.8826127,-2.3786137,0.0048242286,-0.7477949,0.042933375,-0.9259578,-2.2275603
3,-0.1373451,-1.8581884,-2.8185503,-1.045057,-1.5716658,-3.0098,-2.5605214,-1.5870855,-1.6288135,-1.2409568,-1.0245342,-1.2166936,-1.8499622
4,-1.4434924,-1.7963045,-0.5268353,-0.17570856,-1.8634012,-0.8302601,-2.0666885,-2.0507967,-1.1821259,-1.0915124,-0.89407736,-2.753354,-1.5353756
5,-1.585433,-1.5134454,-0.47942328,-0.22307774,-3.0148125,0.061671343,-1.5072618,-2.8455412,-0.892685,-2.087811,-0.1817365,-1.6422029,-1.8230363
6,-2.0162377,-1.7402468,-0.33104208,-0.16830981,-3.231,0.39397928,-2.5070615,-1.6002003,-0.71648705,-1.0439777,0.049828917,-3.7789543,-1.9624512
7,-1.3406806,-2.1813388,-1.3118348,-0.18260533,-3.156331,-1.0604388,-1.3378897,-3.2009404,-0.60608023,-1.4023632,-0.33624467,-2.9162183,-2.5511127
8,-1.4492395,-2.452271,-0.62028384,0.6206316,-3.105665,-0.18738943,-2.6632066,-3.2331011,-1.5715728,-2.2793503,0.32429475,-4.4912643,-0.20278727
9,-1.732315,-1.3523172,-1.6435161,0.39353147,-2.885912,-0.6109544,-1.3515856,-2.686456,-0.9214399,-1.0494428,0.30130535,-2.771868,-2.7529666
10,-0.16364709,-2.0243864,-1.8667872,-0.44148362,-1.2654922,-1.1276059,-1.8156482,-1.7701826,-1.0005419,-0.50861186,-1.00256,-1.8340628,-1.4350984
11,-0.32061267,-1.3726246,-1.5213025,-1.0738118,-0.8120002,-3.7106657,-2.568736,-1.6926229,-1.5749731,-1.5500944,-1.5984442,-1.5312029,-2.3816912
12,-1.9473376,-1.4580948,-1.6420026,0.2911894,-1.7586019,-0.7872168,-1.9893327,-2.1546578,-0.6766295,-1.450309,-0.041413695,-2.9932919,-1.5854018
13,0.031823337,-1.3343298,-2.1765885,-0.4412502,-2.7332058,-1.862762,-2.475997,-2.9235806,-1.0655103,-1.9209697,-2.5909963,-2.0960827,-0.41335303
14,-2.0677543,-1.4547931,0.35763663,0.15427926,-2.649088,0.24010009,-2.3063793,-1.9138153,-0.2727744,-1.4841503,-0.016340163,-3.0867505,-1.8438376
15,-2.1446805,-1.4250681,-1.6834303,0.7926541,-1.5664785,-1.0612781,-2.2666461,-2.4658442,-1.0829103,-0.247462,-0.46364963,-1.4219173,-1.621783
