,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.7318585,-1.6794648,-2.182849,0.33536598,-2.0057735,-0.7464913,-1.3870125,-2.1890492,-0.7357913,-1.3501575,0.08650935,-2.5617292,-1.8556166
1,-1.6990073,-1.3790269,-1.2104808,0.40050054,-1.3664122,-0.3471373,-1.4805379,-2.0177355,-1.0902674,-0.99000037,-0.17580985,-2.0858068,-1.7894831
2,-1.6919595,-1.2579777,-0.48541576,0.22989756,-1.7019401,-0.23442727,-1.465639,-1.6834116,-0.62707573,-1.9115939,-0.06802699,-2.1926904,-1.9392114
3,-1.4387763,-1.0369935,-1.154556,-0.19653873,-1.3121672,-0.2388407,-1.8195076,-1.2330418,-1.1182317,-1.2735507,-0.84747696,-2.015881,-1.3074384
4,-1.0368538,-1.1351676,-1.2940071,-0.089442335,-1.9406343,-0.5068375,-1.4478142,-2.1292977,-0.9144976,-1.6783879,-0.76580423,-2.5707126,-1.1237535
5,-1.878922,-1.5666139,0.49294776,-0.2612034,-1.9295876,-1.1803011,-1.5413373,-1.7359147,-1.2996047,-1.8878905,-0.27822238,-2.5956903,-1.5713868
6,-2.8938518,-1.371017,-1.0047424,0.923345,-1.506331,-0.21842146,-0.7186359,-1.6686246,-1.0642667,-1.0155673,0.8429961,-2.3782701,-2.1405556
7,-1.0084875,-1.3599601,-1.4039729,0.155131,-1.7196276,-0.63751984,-1.4527974,-2.063074,-0.7267512,-1.6092463,-0.37437898,-1.9735792,-1.6228212
8,-2.7734098,-1.4548597,-0.65650684,0.6101263,-1.857676,0.20488986,-1.0639993,-1.4582884,-1.0301538,-1.7686903,0.68730515,-2.8021588,-2.1203187
9,-0.6192609,-1.6346672,-1.5792875,-0.5275715,-1.2910703,-1.4997075,-1.2705817,-1.7069644,-1.354882,-0.66185117,-1.1216202,-2.2837439,-1.2512693
10,-1.3768204,-1.9129909,-1.3130255,0.1797097,-1.5445423,-0.13119745,-1.2575948,-1.9853549,-1.2321744,-1.1191373,-0.26699612,-2.331808,-1.4794812
11,-1.0060306,-1.02367,-2.4456372,0.16136354,-1.1091065,-1.5481834,-1.2603188,-1.9804707,-1.2809311,-0.83244216,-0.3385008,-1.484699,-1.2981431
12,-0.42061567,-1.6722459,-1.1773472,-0.5604249,-1.2506979,-1.7257663,-2.2029824,-1.3787133,-1.4236904,-1.8759692,-1.298893,-2.0689092,-1.3764299
13,-1.7800307,-1.5499508,-1.2415864,-0.03936691,-1.7302911,-0.6960786,-1.1515627,-2.3564363,-0.63857245,-1.3821627,-0.20784739,-2.4469662,-1.870956
14,-1.1570942,-1.4727452,-1.4476403,0.06690439,-1.6955281,-0.9719885,-1.4381533,-2.2132254,-1.0390934,-0.9237435,-0.21613714,-1.6665254,-0.97500384
15,-1.9893147,-1.6384739,-1.2461362,0.32856458,-2.468643,-0.40702653,-1.097327,-2.3299003,-1.0895526,-0.63238937,-0.11798539,-2.359857,-1.0981102
16,-1.7360015,-1.3861929,-0.40119904,0.050812796,-1.6145848,-0.23435491,-1.2980971,-1.576134,-0.76174814,-1.470163,0.26881468,-1.9422659,-1.4729521
17,-0.8574773,-1.3531599,-1.7587171,-0.24510168,-1.3959639,-0.9339365,-1.6143461,-1.7667432,-0.39823472,-1.2616403,-0.6835981,-2.1724153,-1.1454659
18,-1.2822452,-1.5268269,-1.9028705,0.2503971,-2.0940514,-0.7434857,-1.5340614,-2.123513,-0.53138936,-1.1471962,-0.09471941,-2.552755,-1.5695977
19,-0.7120503,-1.2955303,-1.4135742,-0.4753638,-1.4527307,-2.0682418,-1.747219,-1.7392011,-1.1924214,-1.1772126,-0.39769,-1.9280032,-1.5065905
20,-2.458439,-1.7498887,-0.75596964,0.59173846,-1.794559,0.43697986,-0.9186486,-1.9817908,-0.9923192,-1.5736647,0.55479413,-2.3640642,-1.8764272
