,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.8052063,-1.7769785,-1.9958284,0.29092306,-1.5690355,-0.32605344,-1.582448,-1.9481409,-1.7058264,-0.74692184,-0.05469273,-2.1870794,-2.2358947
1,-1.6731572,-1.4490447,-1.4187231,0.16030656,-1.7555151,0.100085765,-1.1391996,-2.2514944,-0.62345165,-1.0723609,-0.13494612,-2.9715621,-2.212317
2,-1.3194425,-2.241139,-1.2020433,-0.2646171,-1.6040943,-3.4560204,-1.2893878,-0.9148635,-1.4909327,-1.2264291,-0.84652376,-1.7884716,-1.7319908
3,-1.0061022,-2.0452023,-2.8861094,-0.17166811,-1.281306,-1.6172199,-1.983994,-1.9334867,-0.8431338,-0.9312696,-0.17250125,-1.2829587,-1.8100553
4,-2.104373,-1.746419,-0.9242181,0.12679905,-1.772958,0.07398775,-1.1744748,-1.4388485,-1.1981629,-1.3122414,0.31402877,-1.7872674,-1.8535237
5,-1.8779933,-1.3730745,-1.3393276,0.19921634,-1.4202985,-0.7818609,-2.0694218,-1.4455953,-1.0759189,-0.8765483,0.3366952,-2.988313,-2.170113
6,-2.526082,-1.5551302,-1.650771,0.34535533,-1.9338732,-0.005733162,-0.69239926,-1.9529464,-1.053088,-1.485247,0.30977032,-2.9305553,-2.456133
7,-1.2084606,-2.8026962,-2.9819388,-0.30529627,-0.74374866,-2.7296495,-1.0093495,-1.8808123,-1.1788259,-1.5995839,-0.3395052,-1.2478442,-1.9128871
8,-2.1419744,-1.3819098,-1.003055,0.30485067,-2.015197,0.003477782,-0.87644756,-1.5554646,-0.7944505,-0.9296212,0.32114485,-2.5564156,-2.0715022
9,-0.1413558,-0.93552464,-3.283636,-0.8465028,-0.6642679,-3.9820013,-2.154897,-1.3878905,-1.5003345,-1.9191822,-1.5208993,-2.5486665,-1.5696487
10,-0.7414726,-1.4726613,-1.1992062,-0.38492286,-2.2003002,-0.48634285,-1.6464944,-2.3188949,-1.1642287,-1.3368311,-1.1098526,-2.5343978,-0.61561924
11,-0.6273109,-1.1065018,-0.7491971,-0.34676957,-1.343384,-1.3838172,-1.5919167,-1.5027232,-0.9826174,-1.0196661,-0.8505987,-2.2591352,-1.8213034
12,-2.4195251,-2.0009868,-0.97120285,0.4707158,-2.3548532,0.04575553,-1.1351551,-1.4038378,-1.3044493,-0.94761515,0.3739559,-2.2806063,-2.4204817
13,-0.97910947,-1.476163,-1.0763681,-0.052809127,-1.3484643,-0.13091008,-1.4643909,-1.0543275,-0.98431206,-0.9799236,-0.36631224,-1.8971622,-1.737161
14,-1.5280519,-1.8279374,-0.3287577,-0.09868693,-2.0441012,-0.70835596,-1.2881327,-1.1613413,-1.1372645,-1.7431588,-0.3661826,-2.1214743,-2.3204055
