,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-3.6959133,-2.73321,-0.033176415,0.24485517,-4.4818993,0.69781494,-3.8503532,-3.9649649,-1.1026397,-2.1021318,0.5339184,-4.086762,-5.099888
1,-3.4300609,-3.263424,-1.9199085,0.49667048,-5.1369467,0.31168497,-3.9702291,-3.4624243,-1.1438942,-4.396385,-0.10994851,-7.0594106,-4.2689776
2,-0.6744951,-3.2987292,-4.508295,-1.0600787,-2.5247111,-4.6181717,-3.7598472,-3.9465556,-2.8496907,-2.2396188,-3.1674943,-4.9760323,-1.8653598
3,-1.8796086,-2.6954947,-3.1899178,-0.92511857,-2.1674995,-1.2834821,-3.4388103,-3.941933,-1.399899,-2.376605,-2.7093103,-5.392992,-3.8083944
4,-1.8589836,-3.64009,-1.5423994,-0.40749234,-2.772412,0.44982648,-3.5332835,-4.067704,-2.0117612,-2.2708995,-1.2832135,-5.234032,-4.7065425
5,-2.908512,-3.2950368,-2.0836248,0.031455636,-4.1223345,-0.010088943,-3.2595167,-5.1388044,-0.8268142,-3.6903896,-0.27980226,-6.223265,-4.6857057
6,-2.1586127,-4.624681,-4.1512723,-0.44329464,-3.1615899,-0.9910567,-3.7320971,-4.941583,-1.9636878,-3.024488,-1.4113036,-6.000039,-4.4815497
7,-1.6623054,-3.2862072,-4.2066846,-0.2921129,-3.4063463,-2.5595632,-3.389135,-4.1016884,-1.1609697,-2.2929876,-0.9299283,-5.405306,-3.2950773
8,-2.5600102,-3.295905,-3.9548337,-0.299007,-3.105453,-2.6065207,-1.962117,-5.6659746,-0.53482836,-1.7183107,-1.154082,-5.156289,-2.8371248
9,-4.291215,-3.093892,-1.2892332,0.9970272,-3.8120103,0.47287032,-2.5129175,-3.5192797,-1.1001709,-3.149037,0.96479905,-4.784707,-5.1709995
10,-4.156315,-1.6767571,-1.7353002,0.08616775,-4.0356297,-0.35779336,-3.1937056,-2.9867468,-0.864961,-2.1663878,0.8441756,-4.7946463,-4.0706983
11,-3.96832,-2.7941787,-2.777885,0.01971195,-3.7503614,-7.291138e-05,-2.241798,-2.685302,-0.5740411,-3.0062745,0.35041603,-3.8946486,-3.8204646
12,-0.032387555,-2.9236732,-2.9770586,-1.3312045,-2.050434,-4.3702,-3.4603763,-3.869094,-1.8210822,-2.185594,-1.9466707,-3.3212576,-4.0189495
13,-3.9374485,-3.4718974,-1.3681778,-0.5117704,-3.909874,-0.07350737,-2.9128885,-2.7132263,-2.466179,-2.6300583,-0.85264236,-5.4561796,-3.892208
14,-3.3075986,-2.669875,-2.881753,0.70133233,-3.6153934,-0.15266806,-3.0154328,-1.9024203,-1.2024183,-2.558814,-1.0506806,-6.038021,-3.6668417
15,-1.9417688,-3.0041819,-3.2702684,-0.40614736,-5.827574,-0.55929726,-2.9125013,-3.8440878,-0.429533,-1.9996789,-0.44247937,-5.312871,-4.23323
16,-4.106045,-2.3753679,-1.6365776,0.30129188,-3.4703727,0.26362413,-2.6434524,-3.4069843,-1.0498435,-2.2650762,0.9382573,-4.51863,-4.7501745
