,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.2443409,-1.9531431,-4.0019846,-3.6035576,-1.6568891,-3.7177944,-4.4013896,-2.6029444,-3.0414736,-2.7295978,-2.4904656,-1.8189967,-2.6462505
1,-2.6377075,-2.9291615,-1.5390759,-1.9775891,-3.2245207,-1.2619793,-1.9827695,-2.9383993,-2.7713494,-2.0564294,-2.763905,-3.5477352,-3.490449
2,-3.0251482,-1.3642817,-1.30537,-2.0823495,-2.1973715,-2.2927766,-3.1637712,-1.5512758,-3.6652486,-2.0149999,-1.3989716,-4.0156856,-3.7016087
3,-3.5133317,-2.3356023,-1.4788797,-1.5930691,-2.6141038,-1.4827807,-2.1712506,-2.030233,-2.292892,-2.0892525,-0.8445879,-4.4956512,-3.8564844
4,-1.5360923,-2.5553308,-1.595996,-1.8706038,-2.2312856,-2.3994327,-3.038728,-5.502466,-1.976948,-2.0271022,-2.5212102,-3.7605927,-2.331912
5,-1.2421433,-3.096808,-2.0623868,-2.4133573,-1.9708382,-3.0578837,-3.0673604,-3.6508162,-2.6061041,-0.97707665,-3.2237005,-1.511828,-2.3383775
6,-2.3951397,-2.5652325,-1.0669041,-2.0654707,-2.4556518,-1.6394291,-2.5181959,-3.5000658,-1.48496,-2.3519073,-1.1465448,-3.6938071,-3.123247
7,-2.9389977,-3.2170734,-2.046051,-1.7130435,-2.6809459,-2.0662363,-1.7694256,-3.5443406,-3.1333492,-2.603242,-0.71602964,-2.4426286,-2.3831196
8,-1.076866,-2.5484216,-1.8426006,-2.3504798,-1.2013742,-1.9576424,-3.41507,-3.956229,-2.3349378,-1.9933844,-2.5463614,-3.668188,-1.8711013
9,-2.3685758,-1.6278676,-0.752336,-2.0276465,-2.0336971,-1.4323756,-1.7488799,-3.4144573,-1.5713717,-2.5553231,-1.6337941,-3.3841767,-2.4387999
10,-1.8259606,-0.6288096,-1.7144139,-1.8912202,-1.6376772,-2.2203698,-2.797599,-2.4316754,-2.875701,-2.2099934,-1.336513,-4.4502087,-2.8597035
11,-1.6599708,-1.9827945,-1.3116819,-1.7754833,-2.5025728,-2.4551067,-2.8879373,-3.1840684,-2.4052815,-1.4562029,-3.5612226,-3.9190316,-1.4196275
12,-1.8228095,-3.2547603,-2.4259462,-1.21678,-3.368691,-2.5560398,-1.2114557,-4.2690735,-2.903428,-3.7175162,-2.4414337,-4.5520616,-2.8918762
13,-2.0559115,-2.0346074,-2.0361006,-2.1574001,-2.512322,-2.5963268,-2.2046025,-2.7130878,-1.7033956,-1.93312,-1.5271064,-3.8101187,-1.8554275
14,-2.5801852,-1.7030768,-0.860742,-1.492662,-3.1830456,-2.9711592,-3.152543,-4.097728,-1.8796248,-1.9071547,-1.4812534,-4.0427175,-2.9512367
15,-1.780603,-2.1525753,-2.0452356,-2.3722525,-2.395512,-2.395706,-2.1357353,-2.0259938,-1.471484,-2.0156822,-1.0575052,-4.6473746,-3.3395162
16,-1.5544231,-1.0307572,-2.3132403,-1.1313535,-2.2126462,-3.0280123,-2.7062845,-3.2258077,-2.0746412,-1.9259478,-2.570348,-3.097758,-1.6752073
17,-1.6795105,-2.1241019,-2.6684127,-2.9430776,-2.3550944,-1.701396,-2.4878824,-3.471553,-1.7142594,-2.527939,-2.0785446,-3.158897,-3.2428484
