,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.3243365,-1.418312,-1.6434511,-1.6029048,-2.8518257,-1.0359713,-1.1591513,-0.9708074,-1.5999846,-1.2595816,-1.3911549,-1.036422,-1.7003987
1,-2.5183892,-1.9474597,-2.652401,-1.0234326,-1.9283216,-2.9415593,-2.1297162,-1.252464,-1.9555798,-1.8839884,-1.5017363,-1.271495,-1.953024
2,-2.1145084,-2.1025639,-2.391518,-1.2935041,-1.2500796,-1.2889569,-1.9224424,-2.7851634,-1.5471452,-1.3564351,-1.5414212,-2.8711185,-1.3606108
3,-1.9623687,-0.9151902,-3.0409446,-1.5755641,-1.5634999,-1.6728323,-1.6564274,-1.57047,-1.5880096,-1.3290124,-1.9046478,-0.9303529,-1.4090289
4,-2.746238,-0.722242,-1.824652,-0.7707225,-1.6157002,-1.6113905,-2.0653448,-1.5551594,-2.1777344,-1.7471442,-1.4932497,-1.1795472,-1.6995842
5,-1.8284357,-1.4167647,-2.32756,-1.2724378,-1.2012635,-2.0249705,-1.7028977,-1.7704113,-1.3533027,-1.4179404,-1.1652229,-1.4100925,-1.5521246
6,-2.135724,-1.7200422,-1.645064,-1.2858816,-1.5155777,-1.6703547,-1.9596825,-1.8728185,-1.764808,-2.1972773,-1.2186143,-2.119078,-2.5818996
7,-1.680009,-2.399723,-2.3010342,-1.6458557,-2.0406508,-1.1039908,-1.759893,-2.1186342,-1.6855193,-1.264034,-1.360481,-2.9714549,-2.0943263
8,-1.7621307,-1.2523636,-2.6603012,-1.3053752,-1.2273972,-1.8983994,-2.007137,-1.8165603,-2.3959386,-1.3851932,-1.315706,-1.0925423,-1.9422352
9,-1.8558657,-1.3818674,-1.7559252,-1.2160151,-1.5912824,-1.2018244,-1.6105614,-1.5591023,-1.5136936,-1.3902009,-1.583641,-1.6977022,-1.8436847
10,-2.9828074,-1.9586709,-1.770783,-0.75781024,-1.979707,-0.9769693,-1.3339809,-1.530014,-1.3794844,-1.68873,-1.2204854,-1.3150111,-1.9173145
11,-1.9200617,-0.67246044,-2.3149667,-1.3181996,-2.0589468,-1.0327448,-2.5362828,-3.1679652,-1.791393,-1.6498163,-1.4085648,-1.3429286,-2.3235006
12,-1.5275294,-1.3413954,-2.612626,-0.8313709,-1.232293,-2.0935965,-1.5201871,-1.3450652,-1.4245508,-1.1138695,-1.2394061,-1.5968963,-2.001619
13,-2.1303966,-1.4835992,-1.5044035,-1.2371837,-1.2901999,-1.0640043,-1.5482943,-1.1151423,-1.5219467,-1.8708925,-1.324305,-2.378276,-1.4361572
14,-2.036795,-1.5677072,-1.5144615,-1.0613567,-1.1216457,-1.8057257,-1.4100907,-1.8087727,-1.9442427,-1.5861909,-1.3964496,-2.235347,-3.128645
15,-2.45618,-1.795846,-2.577884,-1.1367989,-1.9743629,-1.7133026,-1.8034453,-2.3644152,-1.983383,-1.9718266,-1.4844824,-2.8273196,-1.8972753
16,-1.4889767,-0.8534997,-2.2878482,-1.71616,-0.7281376,-3.390359,-2.4062047,-1.8626633,-2.2431328,-1.8884676,-1.8925478,-1.5405284,-3.2055416
17,-2.1766152,-1.8441901,-2.2207484,-1.4107265,-2.13019,-1.4144778,-1.8556472,-0.758932,-1.6296831,-1.8262534,-1.3510507,-2.1593785,-2.9488158
18,-1.8311138,-1.2534618,-1.8550913,-1.1624684,-1.6959066,-1.3408494,-1.6900314,-1.6632495,-1.6822914,-1.6829023,-0.6876148,-2.2424126,-2.1946206
19,-2.4793496,-1.9478214,-1.9123971,-1.026669,-2.0129292,-1.5537553,-1.7073898,-1.5978605,-1.838171,-2.5303776,-1.3963706,-1.5096872,-2.7194455
20,-2.2894287,-2.6589074,-1.783467,-1.3105263,-1.8752816,-1.0710616,-1.3220623,-2.0503469,-1.7399356,-2.0389678,-1.0506685,-2.917191,-1.5314975
21,-1.3934696,-1.1425277,-2.6927347,-1.8092624,-2.0784636,-1.1522372,-1.4418904,-2.508192,-1.05366,-1.538193,-1.0381969,-0.90298605,-1.5360861
22,-2.6071324,-2.0665889,-1.8887482,-1.32338,-2.1163325,-1.457637,-1.6961861,-1.6755944,-1.6058583,-2.0494318,-1.9400117,-2.5889986,-1.8337947
23,-1.8145186,-2.1779199,-2.783966,-1.839851,-1.6797128,-2.1476486,-1.4926219,-1.945234,-1.1695552,-1.9652355,-2.5501952,-1.707516,-2.1258917
24,-1.673529,-1.5786488,-2.6266603,-1.8963783,-1.3813785,-1.9360437,-2.1537943,-1.5836391,-1.8584316,-1.5656857,-1.7624239,-2.3266125,-1.295788
25,-1.9048889,-1.2008597,-1.4332259,-1.413088,-2.2231123,-0.9986656,-1.3143575,-1.6204698,-1.4860024,-1.94905,-1.2353814,-2.0128622,-2.340979
26,-2.0702963,-1.7068324,-1.9471533,-1.2907593,-1.7904539,-1.0877211,-1.8693321,-2.282714,-2.011282,-1.944547,-1.7320678,-2.1772144,-2.3066177
27,-2.5122995,-1.7690421,-2.635903,-1.3377866,-2.2663314,-1.2239373,-1.8651148,-2.1188788,-1.7543467,-1.8547153,-1.2709241,-3.2947574,-1.8351007
28,-2.332436,-1.6632515,-1.9678798,-1.2863333,-2.1671922,-0.8538263,-1.8605901,-1.9653779,-1.7095118,-1.7764369,-0.70026684,-2.477353,-2.434719
29,-2.7216115,-2.032005,-1.2048063,-1.3555336,-1.8381915,-0.8750853,-0.91117454,-1.489491,-2.219623,-1.6226699,-0.57753897,-1.9169772,-2.0592546
30,-1.523293,-1.0920972,-3.1452599,-1.6415557,-2.1348796,-2.0858576,-1.670063,-1.2388997,-2.0251937,-2.2740116,-2.3866434,-1.2527645,-1.8073403
31,-2.2434554,-0.9785219,-3.1427813,-1.7597785,-1.4445598,-0.82896525,-1.5878309,-1.2047665,-1.7995458,-0.89279646,-2.0371418,-1.2651979,-1.2966638
