,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.65167,-1.927331,-1.9714785,-1.0217507,-2.2419488,-1.5341127,-1.8183587,-1.3554265,-2.2931774,-2.375141,-1.0912113,-3.1378753,-2.5609634
1,-1.7553647,-2.200137,-1.927989,-1.6770301,-1.9139642,-2.103971,-1.586824,-2.3389068,-1.9444814,-2.1403575,-1.6125681,-2.304712,-1.8736264
2,-1.5601989,-2.1544452,-2.2513728,-1.9938962,-1.6338477,-2.4174762,-1.9296606,-1.9517915,-2.3839989,-1.6726351,-2.1484818,-2.7928443,-2.0963912
3,-1.2204608,-1.6685163,-3.190701,-1.5838647,-1.4447476,-2.62241,-2.160025,-2.6592193,-2.0160873,-1.7058765,-1.7864923,-2.284362,-2.2186904
4,-2.2063856,-1.7617002,-1.4171274,-1.9659365,-2.3239527,-1.6863899,-1.5570076,-2.0525103,-2.2441306,-2.5797472,-1.8233901,-2.3126764,-2.4949176
5,-1.4823363,-1.9037659,-2.9355822,-1.1640286,-1.9017801,-2.5144835,-1.3766704,-2.3401706,-2.4954877,-2.4016376,-1.6179376,-2.6004405,-2.296495
6,-1.5264864,-1.9588236,-2.7134633,-1.5825418,-1.9182757,-2.1894915,-1.7048149,-2.6073043,-1.9222057,-1.8131974,-2.0914812,-2.6583564,-2.5479062
7,-2.6200511,-2.1660304,-2.551206,-1.5577842,-2.201273,-1.4843132,-2.2207296,-2.157625,-1.8578237,-2.8156843,-1.1596997,-2.977343,-2.5349517
8,-1.0414642,-2.3643627,-2.4393766,-2.051035,-1.355881,-2.9530983,-1.6536355,-1.6943816,-2.4244187,-2.5475736,-2.5431569,-1.314934,-2.2507396
9,-1.1604453,-2.448426,-2.633168,-2.0053334,-0.7149606,-2.4321144,-2.7100058,-1.9466513,-1.8927782,-1.2155545,-2.477698,-2.6115882,-2.5377765
10,-2.106207,-2.112312,-2.1309633,-1.1769559,-1.9485421,-1.9820269,-0.9934367,-1.9326832,-2.4192662,-1.5346935,-2.599288,-2.705988,-1.8386613
