,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.0052443,-1.2883835,-1.7679813,-1.2653244,-1.37128,-1.5107182,-1.2313762,-1.5051136,-1.0853299,-1.6296946,-1.1246078,-1.5853922,-2.078919
1,-1.5115592,-1.6190234,-0.77025056,-1.5115945,-1.4830408,-1.0519807,-1.2538741,-1.1036791,-1.3976111,-1.5049032,-1.3104606,-1.4337125,-1.797361
2,-1.0423648,-1.9044396,-1.8273039,-1.4018166,-0.7858767,-2.3674376,-2.3969705,-1.4919538,-1.5672903,-1.2234969,-1.9085164,-1.6156499,-2.0100505
3,-0.7838999,-1.3272991,-2.2583706,-2.199232,-1.5989362,-2.1446579,-2.1203952,-1.4735906,-1.7211623,-1.7875082,-1.9872575,-1.5435308,-1.4079294
4,-1.069519,-1.503006,-1.6196191,-1.7553604,-1.700427,-1.5051193,-2.1323125,-1.6231276,-1.118422,-1.7182463,-1.9667146,-1.6984187,-1.181499
5,-0.82516515,-1.6166615,-1.5835805,-1.8312078,-1.6037536,-2.0887136,-1.7321124,-1.3228223,-1.3555889,-1.8116693,-1.8645859,-1.5630348,-1.4900737
6,-1.0647227,-1.645899,-1.611435,-1.5216906,-1.0736477,-1.6056144,-1.8063557,-1.4026656,-1.2504426,-1.4984037,-1.693383,-1.4394863,-1.502562
7,-1.0011919,-1.7968174,-2.464933,-1.749331,-1.0737381,-2.8504486,-2.0127263,-1.3983538,-1.8274233,-1.6164725,-2.1978126,-1.054019,-1.6871036
8,-1.3977127,-1.4880602,-1.8748227,-1.6401634,-1.5806066,-1.1695135,-1.6404154,-1.3140123,-1.0791093,-1.7760117,-1.483358,-1.7805828,-1.3271813
9,-1.6424096,-1.645324,-1.4663403,-1.3679551,-2.080655,-1.6493948,-1.4890428,-1.5798404,-1.1903528,-1.5859581,-1.1742048,-1.8913121,-1.6330479
10,-1.1941819,-1.8824424,-2.2888703,-1.7060637,-1.4548235,-2.0901718,-1.3949106,-1.6881416,-2.0248642,-1.2498672,-2.25318,-1.9855402,-1.4284797
11,-1.9391178,-1.647056,-1.4741142,-1.0326262,-1.7689824,-2.1514468,-1.7829552,-1.5605909,-1.7646325,-1.6232448,-2.093497,-1.0334228,-1.4876782
12,-1.9407142,-1.7317843,-1.3837879,-1.3481929,-1.9386148,-1.2986506,-1.4409083,-1.6763012,-1.5062767,-2.0737984,-1.1502159,-2.0228696,-2.4745555
13,-2.0533898,-1.7832015,-1.2723085,-1.4804385,-1.9899458,-1.3844795,-1.4040476,-1.8013341,-1.49541,-1.4269443,-1.5094175,-1.6462065,-1.7953002
14,-0.8240663,-1.9011794,-2.398702,-1.7457088,-0.89857495,-2.010911,-1.9117849,-1.0569764,-1.5620675,-1.131161,-2.002364,-1.3265109,-1.4145926
15,-0.68166673,-1.7510881,-2.867859,-2.1417923,-1.0845505,-3.14461,-2.2552173,-1.1385983,-1.9274982,-2.0310264,-2.4057732,-0.97844887,-1.5930455
16,-2.0768404,-2.082161,-2.2714052,-0.99689907,-1.2458231,-1.6715631,-1.1972508,-1.2106398,-1.2192452,-1.3027561,-0.5568824,-1.7566564,-2.0891857
17,-1.202066,-1.5100081,-2.6001287,-1.4586287,-1.2653404,-1.9381926,-1.7045796,-2.0502577,-1.3301709,-1.253943,-2.0196867,-1.5125262,-1.3560224
18,-1.8613367,-1.8230715,-2.6514907,-1.7884254,-1.1898752,-1.5405362,-2.370915,-1.3133936,-0.65738326,-1.3662808,-2.0052755,-2.7053435,-1.3050506
19,-1.4320102,-1.7421515,-1.1972752,-1.517155,-1.579959,-1.1009743,-1.9272021,-1.2792222,-1.545632,-1.2469858,-1.5838475,-2.0944996,-1.8132272
20,-0.98639804,-1.6012487,-2.2378619,-1.9108984,-1.1905082,-2.5486298,-1.8687222,-1.0796137,-1.5141891,-1.6795061,-1.646346,-1.3153822,-1.2472093
