,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-5.573487,-2.46523,-2.5401945,0.92060435,-3.11184,-1.5084851,-3.0005708,-3.4335594,-1.7954614,-0.3796761,0.007938489,-5.057598,-4.676239
1,-1.409014,-4.103879,-3.4412897,-2.654334,-1.6245084,-1.4744184,-4.390664,-3.7062256,-1.419998,-2.466258,-1.1040422,-6.3630667,-4.7493896
2,-1.7713569,-4.445632,-3.6996932,-1.8470075,-3.3625498,-0.6643081,-6.0081334,-3.8478208,-0.60702723,-1.9386141,-1.0270147,-7.8339424,-2.338583
3,-2.8186421,-2.2780714,-5.5539713,-0.54941547,-2.501985,-3.5558112,-4.176466,-4.4332557,0.08982487,-5.655843,-0.65237147,-4.949603,-3.3113215
4,-2.1459823,-3.2639372,-3.3013139,-1.5830377,-3.3641706,-2.6333358,-3.016111,-5.5351653,-0.6255216,-2.9905827,-0.9822578,-6.2062073,-4.47989
5,-3.8484824,-2.90291,-2.3566318,1.1524906,-4.310644,0.023144215,-2.474814,-1.9530703,-1.7718389,-5.1017957,-0.4033053,-8.734572,-4.239461
6,-5.7162704,-1.2150241,-0.67990047,0.27659625,-4.5055585,-1.4404411,-3.958077,-4.0374384,-2.1157453,-3.8838372,0.74752486,-7.9812365,-4.769198
7,1.7423406,-4.005522,-2.001348,-3.07796,-2.3427968,-5.5142884,-4.026059,-7.9016623,-3.309122,-4.1870084,-2.8084803,-5.11656,-4.8186717
8,-4.2123146,-2.8438678,-1.8015977,-0.28960854,-2.4857187,-0.13160214,-2.3368773,-3.7356691,-2.4880445,-3.804007,0.027590245,-9.112808,-4.6166477
9,-3.5407503,-4.829795,-0.5627569,-1.185316,-0.047198255,-2.563019,-3.1026475,-6.1808844,-0.65520847,-2.0969205,0.4579386,-5.8693914,-6.4888763
10,-1.735435,-4.0702863,-4.3415837,0.200021,-5.8807793,-1.6754177,-3.7280335,-5.8756995,-0.7364233,-2.7724936,0.41046762,-10.818514,-5.018035
11,-5.4551888,-2.3679965,-0.5514745,1.1396825,-3.8523264,-0.12207109,-2.5545049,-1.4594505,-2.0230792,-2.0368977,0.8729192,-7.6256027,-5.501468
12,-5.3949146,-5.6650853,-4.481496,0.58489585,-2.999264,0.15475853,-1.0873386,-0.34919846,-1.1089666,-3.3471394,2.0929272,-8.40118,-5.3089485
