,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.3368554,-2.0116918,-1.5961242,-1.6056664,-2.7634654,-2.0960078,-2.4218287,-3.016677,-1.7194233,-2.1367865,-1.5138174,-3.195686,-1.4976294
1,-2.110703,-1.270813,-1.3960767,-0.91485983,-1.9611237,-1.456984,-1.6883411,-1.9411073,-1.5802432,-1.4326088,-1.648679,-2.1621137,-1.5306935
2,-1.2882049,-1.8103955,-1.8882394,-1.3641666,-2.3775012,-1.493593,-1.9753764,-1.5990207,-1.6481507,-1.3352513,-1.7336426,-2.0084772,-1.7635245
3,-1.797519,-1.529103,-2.1114564,-1.222891,-1.938424,-1.3118782,-1.7283449,-2.027057,-1.777005,-1.6416607,-1.7879002,-1.407016,-2.0083811
4,-2.1624327,-1.6848638,-1.6792402,-1.0983411,-1.9920709,-1.2884225,-1.5674112,-1.6838465,-1.0092137,-1.8868842,-1.0068785,-2.027603,-1.9668615
5,-1.8466327,-0.87398565,-1.775652,-1.1987915,-2.295949,-1.2746994,-2.2944279,-2.9309835,-1.877481,-1.2035301,-1.5013623,-2.1936255,-1.5400598
6,-2.1258948,-1.7332315,-1.6816704,-0.9364563,-1.5729997,-1.4470042,-1.1519024,-1.7435855,-2.2318215,-1.5138292,-1.03263,-2.7481055,-1.8146318
7,-1.6698412,-0.94876635,-1.3917525,-0.8909981,-1.4687499,-1.3610451,-1.892207,-2.1403637,-1.7567456,-1.2460645,-1.4237471,-1.7231843,-1.8067973
8,-2.685967,-0.64959764,-1.8414701,-1.3732728,-2.0436265,-1.076547,-1.7821655,-1.7890649,-1.8390803,-2.0296564,-0.9249005,-1.9686629,-1.9214196
9,-2.1040955,-1.5234865,-1.5509319,-1.029816,-1.6737866,-1.3829792,-1.2819769,-1.4796528,-1.7216237,-1.6532135,-1.0516781,-1.5938987,-2.0613203
10,-1.6917325,-1.8796415,-2.2440705,-1.2130988,-1.1563531,-1.3232446,-1.8004568,-1.8406072,-1.2074476,-1.8099208,-0.9772515,-1.8239346,-1.7740782
11,-2.4085078,-1.6270554,-2.108976,-0.8087132,-1.7848411,-0.93345726,-2.029837,-1.562214,-1.8714659,-1.6793904,-1.6881006,-2.0186648,-1.5487258
12,-1.7891247,-1.6787207,-1.7069957,-1.46202,-1.6940082,-2.834003,-1.5602232,-0.48512167,-1.6310625,-1.2754753,-1.799181,-1.2603371,-2.0289617
13,-1.2359568,-1.6142914,-1.4630585,-1.3440773,-1.3081526,-1.9559197,-2.2339218,-1.4259092,-1.9302809,-1.7772335,-1.7667518,-1.6623594,-1.8330957
14,-2.0619664,-1.6655654,-1.4328252,-1.2104027,-1.6888971,-0.8250987,-2.083889,-1.2328831,-1.6653866,-1.5638344,-1.1319463,-2.1439028,-1.7503763
15,-1.2768615,-1.6534278,-1.4360819,-1.336125,-1.9955119,-1.436161,-2.3912106,-1.654139,-1.7420948,-1.2596071,-1.8180535,-1.9432186,-1.548023
16,-2.3207428,-2.1123233,-1.2915795,-0.93472767,-2.4077644,-0.8325197,-1.586893,-0.91278815,-1.841394,-1.9757099,-0.74712884,-2.5679278,-2.3730707
17,-2.2347214,-1.4144471,-1.425409,-0.91414934,-1.8619152,-1.0791112,-2.2362142,-1.3476961,-1.5506266,-1.540897,-1.1422648,-2.0102415,-1.5790409
18,-1.7176079,-1.9039462,-1.8761687,-0.71193147,-2.5191717,-1.2400131,-1.8948185,-1.6110227,-1.8292284,-1.6403348,-1.6192656,-2.289379,-1.3592677
