,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.095483,-2.3228946,-1.6976501,-1.8704116,-1.4948041,-1.5402827,-2.0184941,-1.5932546,-2.0348363,-2.2674913,-1.8608526,-2.3888855,-2.7223887
1,-1.4962385,-2.630842,-2.3350098,-2.1765478,-1.8748302,-2.5603304,-2.46752,-2.0233815,-1.7431898,-2.3439512,-2.600112,-1.3872113,-2.2745485
2,-2.249916,-2.1549926,-2.0688462,-1.5883179,-1.7881455,-1.9736116,-2.1211114,-2.2323408,-1.8254302,-1.9640304,-2.2862735,-2.2924526,-2.7549515
3,-1.5089216,-1.2897025,-2.2495158,-2.1781006,-1.3352469,-2.8928235,-2.3526456,-1.9483064,-2.6108117,-1.6159158,-2.5958772,-2.0288785,-2.727078
4,-0.58334625,-2.7479608,-3.8262548,-2.1253388,-1.3577309,-2.38953,-1.9539196,-2.9340534,-2.6396933,-2.2344186,-3.1462839,-3.4319417,-1.6732075
5,-2.2539525,-2.331459,-2.6999583,-1.503614,-2.3824046,-1.9041548,-1.5433786,-1.8651099,-1.726707,-1.8547978,-1.6001928,-3.134606,-3.306445
6,-1.8752778,-2.7275124,-1.7603065,-1.8189111,-1.0702158,-1.7755604,-1.3022245,-1.9570425,-2.170302,-2.3614812,-1.3864603,-2.7518456,-3.1210175
7,-1.5435534,-2.281693,-2.2408168,-1.881879,-2.6257474,-1.7840042,-1.7935693,-2.711931,-1.9084576,-2.6315122,-2.4206185,-1.4751666,-1.7928301
8,-2.6188316,-2.5679772,-1.8826013,-1.2919307,-2.799914,-1.5273405,-1.6667197,-1.155231,-2.2001228,-2.7235403,-1.2976868,-1.657275,-3.367223
9,-2.4674826,-3.1562908,-2.8048196,-1.863364,-2.66572,-1.8687639,-2.6700463,-1.2688947,-2.0634723,-2.2234402,-2.7295983,-2.0665522,-2.3834195
10,-2.571613,-2.4914942,-1.8130352,-1.8228266,-3.0519106,-1.627889,-1.9649832,-1.9238422,-1.9860725,-2.46158,-1.6360738,-2.2677815,-2.711679
11,-2.2294602,-2.6027846,-1.4605281,-1.7330089,-2.5785308,-1.5285527,-1.6162395,-1.8122064,-1.7753953,-2.1960325,-1.8596594,-2.1106038,-2.4442842
12,-1.8277841,-2.944993,-2.555975,-1.93298,-1.9957914,-1.9606951,-2.4152884,-2.1749406,-1.9062968,-2.2995243,-2.1568735,-1.6285601,-2.938462
13,-1.7022425,-2.8749394,-2.0760546,-2.1141942,-1.4140058,-1.6073189,-2.3721132,-1.5305095,-1.7829838,-1.7748222,-1.974947,-2.888123,-2.6714983
14,-2.278431,-2.3523705,-2.3966756,-1.880114,-2.3230023,-1.610553,-1.280657,-3.469571,-2.2047129,-1.3428912,-1.9144063,-2.8437414,-3.4082627
15,-2.2034392,-1.8000531,-1.7623694,-1.6367283,-2.1396186,-1.466622,-1.8708564,-1.7822065,-1.657059,-2.580238,-1.764961,-2.0365071,-2.7925239
16,-1.2568829,-1.9247539,-2.6842418,-2.3936572,-1.7890668,-2.7231855,-2.3415778,-1.792495,-2.5866222,-3.653667,-2.6704059,-2.424114,-2.3742316
17,-1.9039419,-2.0438576,-2.7896142,-1.7418478,-2.8172755,-2.0951717,-2.942557,-1.8205035,-2.0083137,-2.022598,-3.053069,-2.1084452,-1.6330494
18,-1.5346478,-2.9107513,-2.4568756,-1.753787,-1.6439329,-1.8172709,-1.7780949,-1.9588795,-2.2960186,-1.5373757,-1.9356661,-2.4746077,-3.0146995
19,-1.588672,-1.782329,-2.4594867,-1.8564001,-2.0557804,-1.5517852,-2.03751,-2.0179868,-1.9309291,-2.068202,-2.1207013,-2.2620037,-2.5702472
20,-1.7125151,-2.3125005,-3.296453,-2.2712982,-1.2573447,-2.818691,-1.9475032,-2.2937498,-2.3542342,-2.6457176,-2.8133411,-1.4725678,-2.7926035
21,-1.353487,-2.626821,-1.7959663,-2.0409024,-2.1150904,-1.0938327,-1.9022988,-1.9797353,-2.2362347,-2.252593,-1.9484284,-2.6804774,-3.2234087
22,-1.8332261,-2.3505158,-2.6370199,-2.1580222,-1.3613763,-1.5388448,-2.0364141,-1.3629553,-1.4917297,-1.9342577,-2.3950963,-2.3984344,-2.14431
23,-2.1043832,-2.40185,-2.4796877,-1.7792634,-2.1008759,-1.8234123,-2.093956,-2.655343,-1.9926189,-2.5687857,-2.5502229,-1.5127065,-2.7641792
24,-1.5429204,-3.5151665,-2.5065446,-1.9926286,-2.963173,-2.6742163,-2.7145267,-2.268183,-1.8047638,-1.9518015,-2.7753558,-3.788963,-1.868579
25,-2.8799639,-1.7595177,-2.2958121,-1.4130652,-2.0404027,-2.2235203,-1.821585,-1.1418328,-1.9047356,-1.9207858,-2.3595917,-3.3713431,-2.4382348
26,-1.9771664,-2.2385345,-2.085185,-1.9884131,-2.5202675,-1.8338277,-2.0120614,-2.1368697,-1.8087535,-2.7864456,-2.4418368,-2.3139691,-2.7266498
27,-1.3173044,-3.6031628,-2.9917026,-1.8783329,-2.4569192,-2.2740607,-2.070561,-1.67223,-2.0853257,-2.151022,-2.5002463,-3.2770357,-2.6766403
28,-1.8907475,-2.7766452,-2.0241108,-1.7182853,-1.569231,-2.163322,-1.6568956,-1.8840394,-2.129139,-1.9929713,-2.0502899,-2.1783807,-2.440254
29,-2.006723,-2.3769767,-2.9374218,-2.061401,-1.5703267,-2.7782745,-2.5083623,-1.7394301,-1.7478882,-3.237191,-2.1697726,-2.9794502,-3.2831998
30,-2.293158,-2.591885,-1.8439995,-1.9305058,-2.4253898,-0.67803,-1.96826,-1.7307253,-2.2170615,-2.558794,-2.3131943,-2.2482927,-2.9124627
31,-2.1382394,-2.2667274,-2.2910182,-1.4188796,-2.3312445,-1.2886007,-1.6813016,-2.0703616,-2.1407967,-2.349551,-1.8337805,-1.849483,-3.0253718
32,-2.1756477,-1.6926866,-1.8541951,-1.9144204,-1.8167129,-1.7462195,-1.460549,-1.2024224,-2.0021083,-2.6604462,-1.7585261,-1.0677135,-3.3144696
33,-0.90633047,-2.436637,-2.1423633,-2.0372517,-1.681407,-1.9327959,-1.9072964,-2.056903,-2.0985513,-1.8476839,-2.6464295,-2.5971003,-2.4521146
34,-2.9734626,-2.3725019,-1.5790646,-1.8635437,-2.5393593,-1.8134992,-1.7634969,-0.82469606,-1.5467987,-1.8918141,-1.9801759,-2.0227227,-2.5110846
35,-1.089778,-2.4509206,-1.9825946,-2.061804,-1.6942642,-2.2597995,-2.1425457,-2.139128,-2.2404704,-2.3914013,-2.3171515,-2.7511296,-2.2294717
36,-2.4785213,-2.0401487,-1.8665721,-1.7261837,-2.253644,-1.3618028,-2.3430119,-1.7268796,-2.0583057,-2.9203346,-2.224144,-1.8499999,-2.663138
37,-1.9680495,-2.5006652,-2.6099596,-1.5013008,-2.0575879,-2.2435453,-1.5411582,-1.9225981,-2.336482,-2.537256,-1.9272554,-2.4464648,-1.9897088
38,-3.0988839,-2.5323045,-1.9827957,-1.3625247,-2.0015547,-1.8989986,-1.3335454,-1.9618752,-2.7041073,-1.8725122,-1.1087596,-2.626008,-3.2896438
39,-2.39784,-2.279665,-2.2970672,-1.3968977,-1.8447003,-1.2612877,-2.2391193,-2.3523273,-2.7386937,-2.1332333,-2.4857702,-2.9987817,-3.2895198
40,-1.8050389,-1.9220788,-2.6156654,-1.8943998,-1.7816732,-3.0054674,-2.2014804,-2.0796306,-1.9866638,-2.28249,-2.3734078,-1.3833112,-2.6914034
