,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.2627482,-1.3388181,-1.3646615,-1.4625312,-1.51111,-1.8262215,-1.2662632,-2.022009,-1.1148669,-1.5244749,-1.1805272,-1.2763176,-1.7543193
1,-1.8265166,-1.6974027,-1.2058107,-1.5465784,-0.38961232,-1.7518069,-2.094068,-1.6213825,-1.7687151,-2.0345848,-1.886894,-2.6588397,-1.7651355
2,-1.9460328,-1.3476117,-1.5722693,-1.6253359,-0.87732947,-2.5685124,-2.1837146,-1.3733752,-1.4315689,-2.3488665,-1.024234,-1.5422065,-1.4284489
3,-1.0095088,-1.558262,-1.6902919,-1.8650584,-1.6437078,-1.1748698,-1.9776795,-1.2973175,-1.207227,-2.0006077,-1.9229782,-2.3712888,-1.623286
4,-1.9228663,-1.4231603,-1.1988108,-1.1795709,-1.5999656,-1.2267873,-1.145978,-1.707439,-1.17184,-1.9807323,-1.2120696,-1.9099019,-1.8715966
5,-2.0516348,-1.282773,-1.0013578,-1.3016388,-1.8316278,-0.73524517,-1.2227056,-2.031653,-1.0527833,-1.8493497,-1.1666819,-1.7329657,-1.3566918
6,-1.4443684,-1.9669912,-1.322641,-1.3632662,-1.384268,-1.561795,-1.1156113,-2.175373,-1.4392602,-1.453129,-1.5730544,-1.455301,-1.5225588
7,-2.0469453,-2.1828034,-1.9123354,-0.92712903,-1.672446,-1.3184515,-1.7272239,-2.0646956,-1.4111229,-2.5709848,-1.3266432,-1.777375,-2.516492
8,-1.1249892,-1.0716981,-0.32259876,-1.7422761,-1.1357819,-2.0507166,-2.4054193,-2.3740711,-1.5202782,-2.5055995,-2.315971,-0.9636612,-1.569289
9,-1.2689455,-1.4014924,-1.8646388,-1.6447672,-1.4853057,-1.4651513,-1.3902199,-1.4714736,-1.1220508,-2.268309,-1.6635907,-1.3425527,-0.92475784
10,-2.2748075,-1.6297238,-0.65584046,-1.3447006,-1.9581294,-0.724,-1.2673328,-1.8772664,-1.233919,-2.0281255,-1.0137165,-2.1439552,-1.8522704
11,-1.0609199,-1.2593766,-2.1825123,-1.7743468,-1.601316,-2.4004893,-2.4842644,-1.7410042,-1.6483176,-1.6731629,-2.1315405,-1.5783949,-1.9569759
12,-1.5153854,-0.9956431,-0.6276302,-1.0992154,-1.483121,-1.2840574,-1.273943,-1.5497379,-1.4360163,-1.4861779,-1.4176627,-1.3212883,-1.4590883
13,-1.6181874,-0.99452126,-0.8784152,-1.3374653,-1.9635276,-1.144884,-1.4376817,-1.6165261,-1.2815945,-2.0485668,-1.0849588,-1.5840881,-1.6819335
14,-2.4805748,-1.3401105,-1.1796633,-1.2960495,-1.6525538,-0.8633977,-1.272829,-1.7102315,-1.5241103,-2.1198258,-1.1190788,-2.0980458,-1.751655
15,-2.499185,-1.6893965,-1.1947069,-1.1428003,-1.7430255,-0.830287,-1.3839307,-1.3832357,-1.6778244,-1.46668,-1.1553676,-2.1161108,-2.500535
16,-0.9779929,-0.987599,-1.5404186,-2.1675575,-1.8568108,-2.289856,-1.7592239,-1.8316339,-1.6354291,-1.8976597,-2.693309,-1.2309813,-0.6882025
17,-1.2115468,-1.0175059,-0.9675294,-1.6239384,-1.8678212,-0.98079455,-1.6005226,-1.5944507,-1.1096232,-2.3611739,-1.8807557,-1.9191079,-1.2533966
18,-1.702502,-1.3206124,-1.1067752,-1.5555189,-1.35759,-2.3199387,-2.1441872,-1.8900988,-1.410665,-2.1859756,-1.9081904,-2.1384068,-1.6253638
19,-1.0883867,-1.4547651,-1.9894891,-1.6709082,-0.95738,-1.2956711,-1.9055095,-1.0455122,-1.6743398,-1.3072164,-1.6960572,-1.9256235,-1.7611611
20,-2.3632057,-1.6096966,-1.4525616,-1.6709249,-1.1194762,-1.729281,-1.8108037,-1.3576968,-1.5699286,-1.5800136,-1.3815088,-1.8598342,-1.6508799
21,-1.895788,-1.3086418,-1.4315076,-1.3615899,-1.4447771,-1.2795333,-1.2725937,-1.3061951,-1.6769683,-1.6732751,-1.358649,-1.9129272,-1.3121153
22,-1.4169506,-1.3522832,-1.048909,-1.3421314,-1.3491304,-1.2471786,-1.724835,-1.7525923,-1.1098497,-1.9518187,-1.4496934,-2.1434689,-1.5360746
23,-2.0224173,-1.9864495,-1.4515324,-1.1441867,-1.6324666,-1.5913652,-2.3095093,-2.1978505,-1.2648499,-1.6821996,-1.5971997,-1.2532529,-1.9188626
24,-2.0465584,-1.0416489,-0.75613606,-1.2633647,-1.9337542,-0.78528416,-1.2870493,-1.4342409,-1.0301682,-2.0664842,-0.98000157,-1.854258,-1.4044647
