,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.9225316,-1.2086682,-1.2317847,-1.1022489,-1.6943085,-1.2683926,-1.1359682,-1.5978974,-1.9309441,-1.5648808,-1.3666561,-1.6606019,-1.6720319
1,-1.5911614,-1.3983345,-1.1349752,-1.257417,-1.4661102,-1.6568923,-1.4167998,-0.9002889,-1.6225235,-1.6520991,-1.4004436,-1.2662833,-1.5351651
2,-1.5758562,-1.6331694,-1.6296564,-1.2620201,-1.4724579,-1.8242376,-1.6253977,-1.5757098,-1.5628126,-1.581908,-1.6394501,-1.6510788,-0.92616606
3,-1.6055429,-1.195291,-1.43418,-1.1591243,-1.4600947,-1.3464181,-1.5133045,-1.7265898,-1.3539195,-1.558675,-1.269118,-1.8124996,-1.3140032
4,-1.8601258,-1.280642,-1.1742327,-1.1291015,-1.7831283,-1.0333898,-1.2278984,-1.4458027,-1.2337327,-1.743701,-1.3809301,-1.6778446,-1.2441667
5,-1.608943,-1.7528133,-1.4851393,-1.5746906,-1.4495825,-1.2996175,-1.2118311,-0.8451009,-1.3305126,-1.9485364,-1.1072795,-1.4045296,-1.7649293
6,-1.9980379,-1.4617014,-1.7776805,-0.94887745,-1.1453408,-1.4639444,-1.1302358,-1.5551732,-1.4440179,-1.1043267,-1.353334,-1.1200292,-1.0605228
7,-2.139009,-1.1682603,-1.164607,-1.1907823,-1.6813443,-0.6861675,-1.3262787,-1.5167418,-1.3867314,-1.7273176,-1.0105207,-1.9323708,-1.9191294
8,-2.1330273,-1.3985038,-1.0345143,-0.92230487,-1.6383824,-0.91284597,-1.0868933,-1.188061,-1.3975015,-1.69554,-1.1101078,-2.4768562,-1.9479288
9,-0.8570969,-1.3380427,-1.3964049,-1.5719707,-1.6617484,-2.244525,-1.6167741,-1.573587,-1.6665828,-1.506104,-1.9648347,-1.5810299,-1.7521338
10,-1.6180799,-1.3868382,-1.9498355,-1.2314713,-1.3176816,-1.4476705,-1.3471043,-1.4667348,-1.6771412,-0.79069185,-1.627193,-1.0575689,-1.5263951
11,-1.0490487,-0.91954446,-1.2411501,-1.6321695,-1.0039394,-2.3855734,-1.6757358,-1.3476107,-1.9337888,-1.6976266,-1.5337365,-1.3210955,-1.3172468
12,-2.0162563,-1.3942962,-1.0634551,-1.267986,-1.4542882,-1.05632,-1.2210993,-1.6355348,-1.5666252,-1.4798337,-1.0083448,-1.7438211,-1.8297312
13,-1.5664637,-1.5187304,-1.4250628,-1.2853619,-0.9938336,-1.7696707,-1.7422917,-0.9224701,-1.6291823,-1.4970165,-1.560606,-0.98794746,-1.2187905
14,-1.9854918,-1.3564532,-1.5931761,-1.0509596,-1.448534,-0.98805237,-1.2264278,-1.2003014,-1.6328421,-1.2999557,-1.7277911,-1.5434818,-1.8714333
15,-1.1695207,-1.3595939,-1.6644496,-1.3365524,-1.1857064,-2.347074,-1.4641969,-1.116528,-1.5424206,-1.7450681,-1.4655509,-0.839728,-0.992694
16,-1.7083515,-1.5525782,-1.7107265,-0.8927885,-1.2130961,-1.5951533,-1.2477099,-1.3937119,-1.8796468,-1.0194088,-1.6828344,-1.3131132,-1.2679455
17,-1.8726108,-1.4979937,-1.5382876,-1.1254625,-1.8126081,-1.2761145,-1.3245226,-1.4990554,-1.4380963,-1.95055,-1.272934,-2.460537,-1.385504
18,-0.74081886,-2.0260456,-2.1458268,-1.7548102,-1.3285317,-3.4156463,-1.4802396,-1.7232106,-2.1757402,-1.7404082,-1.9507511,-1.1880538,-1.3140695
19,-1.9561818,-1.3942207,-1.3085616,-1.4826334,-1.8789966,-0.9572735,-1.2295711,-1.3453932,-1.3494701,-1.5920742,-1.3899648,-1.6545068,-1.2752764
20,-1.3375554,-1.0873561,-1.634115,-1.319744,-1.7408634,-1.5680808,-1.4064267,-1.1758742,-1.5055335,-1.3870976,-1.6248558,-2.0304182,-1.3063322
21,-1.8520296,-1.4490482,-1.110887,-1.414283,-1.5982554,-1.7066886,-1.1969249,-1.1570609,-1.5839443,-1.4382458,-1.4976972,-1.3808212,-1.250346
22,-2.0414839,-1.6909019,-1.3586102,-1.114336,-1.942977,-0.9258493,-1.2156601,-1.2488489,-1.3687679,-1.9952476,-1.2096596,-1.9803324,-1.6267087
23,-0.75839156,-1.5985415,-1.7093072,-1.3680012,-1.5038117,-1.7961915,-1.9136927,-1.4357992,-1.5942228,-1.1286494,-1.6467373,-1.4320287,-1.7314603
24,-2.0514722,-1.5070233,-1.2223735,-1.1897609,-1.5274799,-1.2437788,-1.1509593,-1.2114012,-1.2316284,-1.4366022,-1.1952667,-1.2963631,-1.8254781
25,-1.9161744,-1.6955533,-1.0228816,-1.0145568,-1.7286686,-1.101538,-1.4118352,-1.2563443,-1.5902536,-1.7943014,-1.2333615,-2.008815,-1.6974692
26,-1.8746781,-1.3751279,-1.5071769,-1.000068,-1.6105568,-1.0586808,-1.1067514,-1.5440772,-1.5410321,-1.7512047,-1.3296361,-1.4155178,-1.5452439
27,-1.7927206,-1.5148766,-1.4853177,-1.225125,-1.812391,-1.5502162,-1.5760597,-1.656805,-1.4198678,-1.3240752,-1.3040712,-1.7840223,-1.519232
28,-1.5954531,-1.4787829,-1.687393,-1.303261,-0.77515566,-1.6522124,-1.2158663,-1.6879027,-1.3986235,-1.3686382,-1.2795327,-0.9835295,-1.4688737
29,-1.0803154,-1.3196895,-1.3175778,-1.4166162,-1.5154612,-1.5330343,-1.356653,-1.6818345,-1.6037588,-1.6541245,-1.4839313,-1.637795,-1.4558659
30,-1.9394774,-1.4145421,-1.2756963,-1.264282,-1.4220906,-1.4581674,-1.3097438,-1.2666521,-1.4751787,-1.5864297,-0.9209993,-1.230716,-1.833423
31,-1.7151244,-1.1024475,-1.5754318,-1.3423469,-1.2982359,-1.5638014,-1.4493237,-1.4819088,-1.1480898,-1.4374621,-1.8981943,-1.0755255,-1.4122572
32,-2.003465,-1.482299,-1.2092202,-1.0858092,-1.255424,-0.9725157,-1.0831891,-1.3813937,-1.4085875,-1.5666211,-1.0468191,-1.5659311,-1.672476
33,-2.0183334,-1.320527,-1.1644518,-1.0411335,-1.1829469,-1.3735485,-1.4528253,-1.3876879,-1.3356014,-1.616303,-0.95262074,-1.1867654,-1.6301363
34,-1.1352129,-1.3207448,-1.7558224,-1.4303079,-1.1761637,-1.9578698,-1.6856115,-1.7472743,-1.6417592,-1.1005039,-1.6563215,-1.4698341,-1.1551821
35,-1.9571981,-1.36306,-1.5489517,-0.85893214,-1.3646479,-1.6332301,-1.2881094,-1.4138254,-1.4366055,-1.3389773,-1.0867765,-1.9301963,-1.8579576
36,-1.9090674,-1.6017277,-1.4326303,-1.358174,-1.471823,-1.349107,-1.2205248,-1.5800272,-1.3269242,-1.7058002,-1.3365238,-1.6264845,-1.4853249
37,-1.2008841,-1.5149722,-1.6107934,-1.3727067,-1.8881372,-1.4841452,-1.8203533,-1.4067471,-1.8792572,-1.7570213,-1.8953232,-1.5268316,-1.191609
38,-1.2244852,-1.4687243,-1.818729,-1.5194561,-0.94002044,-3.4051552,-1.6909101,-0.59133214,-1.9062093,-1.3886353,-1.7626727,-0.8262001,-1.6289315
39,-1.9189882,-1.404007,-1.3286507,-1.2385114,-1.6843644,-1.1608887,-1.2481282,-1.3529414,-1.4813715,-1.7377899,-1.2482262,-1.5231804,-1.9522095
40,-1.7238498,-1.3192098,-1.2672769,-1.3265877,-1.3803729,-1.3131034,-1.1507703,-1.2156627,-1.4842474,-1.4848728,-1.8531845,-1.1863081,-1.3848307
41,-0.78570557,-1.7576537,-2.1730807,-1.8517287,-1.7165573,-2.061516,-2.545115,-1.6444349,-1.6901684,-1.4062538,-2.2190876,-1.8095348,-1.4155393
42,-1.3143592,-1.4124103,-1.4761475,-1.5627823,-1.8405349,-1.5909684,-1.2563708,-1.7902832,-1.6378701,-1.4856089,-1.6463087,-1.5923829,-0.7529436
43,-1.3999492,-1.5428863,-1.5487504,-1.4499106,-0.8608094,-1.5736355,-1.6675496,-1.3638444,-1.6823239,-1.2033458,-1.5954227,-1.1807506,-1.5009193
44,-1.1335018,-1.5659723,-1.5110345,-1.4341259,-1.7665508,-1.5497775,-1.5452735,-1.4554672,-1.6504173,-1.6694441,-1.5635169,-1.5430267,-1.2830219
45,-1.7648845,-1.4674544,-2.18432,-1.543061,-1.7496284,-1.4960287,-1.482856,-1.9217727,-1.678726,-1.5849134,-1.8192114,-1.6069849,-1.1240745
46,-1.5174859,-1.5897996,-1.0796854,-1.2286705,-1.870466,-1.0124875,-1.483345,-1.6023284,-1.2247341,-1.5187471,-1.349314,-2.2133584,-1.25426
47,-1.6122004,-1.4306974,-2.0730383,-1.1010301,-1.7838101,-1.5953143,-1.1212628,-1.6316994,-1.3695403,-1.7562046,-1.3285757,-1.783804,-1.4348164
48,-1.6125212,-1.2009096,-1.5968459,-1.3334384,-1.5721998,-1.1907284,-1.3770299,-1.7633107,-1.3742044,-1.2853701,-1.7141917,-1.5326593,-1.4818978
49,-1.1294572,-1.4480395,-1.4351215,-1.5197182,-1.1687977,-2.1863213,-1.5195749,-1.2631764,-1.7672758,-2.312633,-1.9368557,-1.9949666,-1.5416793
50,-1.5266786,-1.3739307,-1.631155,-1.396329,-1.3512778,-1.357805,-1.465004,-1.6808517,-1.4698726,-1.4417373,-1.4648211,-1.7250357,-1.9324393
51,-2.505772,-1.1900218,-1.047982,-0.9068911,-1.7718986,-1.114069,-1.2160645,-1.766754,-1.5629641,-1.3401264,-0.658978,-1.2765193,-1.6818585
52,-1.5138597,-1.35295,-1.721677,-1.3768939,-1.3376594,-1.6470827,-1.2366734,-1.4546049,-1.3504362,-1.4474733,-1.6027126,-1.4750719,-1.1596266
53,-1.7513306,-1.3213358,-1.0764644,-1.3150444,-1.6352634,-1.284803,-1.4112926,-1.5207713,-1.5420694,-1.3922739,-1.3663713,-1.5716907,-1.4642768
54,-1.6456778,-1.6345682,-1.3237228,-1.2309614,-1.5344739,-1.5851629,-1.3844616,-1.5275943,-1.4978142,-1.5668213,-1.4219594,-1.5666761,-1.4804442
55,-2.0070567,-1.7991823,-1.1053197,-1.3556852,-1.5767584,-1.3203101,-1.2861104,-1.2743671,-1.4265822,-1.6305504,-1.1229181,-1.8691561,-2.0205112
56,-1.139282,-1.6177446,-1.4896259,-1.4360307,-1.7455077,-1.6748526,-1.5086398,-1.492243,-1.5946856,-1.5714746,-1.8356817,-1.8055388,-1.5384092
57,-1.3808053,-1.1706343,-1.3157722,-1.5712621,-1.0382966,-1.2946663,-1.7535114,-1.7048202,-1.485545,-1.1695435,-1.5572437,-1.6280135,-1.3371552
58,-0.844458,-1.3044176,-2.3725777,-1.2359682,-1.4796317,-2.0012903,-1.3817596,-1.9063838,-1.286124,-1.6353209,-1.1473467,-1.3034676,-1.1720264
59,-1.7921848,-1.5433393,-1.2953484,-0.84029365,-1.9030746,-0.83359593,-1.502029,-1.8427885,-1.7907414,-1.3055418,-0.88664746,-2.3417857,-1.9842973
60,-1.8847015,-1.7910876,-1.4641516,-0.908432,-1.2404871,-1.2749474,-1.137266,-1.4518828,-1.2559631,-1.8379748,-0.8149531,-1.9898785,-1.8144429
61,-1.8759546,-1.1938998,-1.7962435,-1.1661105,-1.7635756,-1.2731621,-1.4528916,-1.0818033,-1.4064693,-1.2201192,-1.0474818,-1.8481874,-1.2662675
62,-1.3795905,-1.2031429,-1.5481393,-1.0400922,-1.9681878,-1.6478763,-1.7975676,-1.3731283,-1.53252,-1.3831962,-1.4856436,-1.6626308,-1.3288687
63,-1.0075735,-0.9137956,-1.3844178,-1.6221719,-1.6136583,-1.2739774,-1.394944,-1.4711022,-1.3567533,-1.4560013,-1.575645,-1.2938992,-0.7683853
64,-1.5809782,-1.3314263,-1.2338004,-1.3539965,-1.8143599,-1.2981851,-1.4128612,-1.2907908,-1.1727213,-1.598732,-1.4587588,-1.363452,-1.3150134
