,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.5920966,-2.130473,-1.6563866,-1.3227328,-1.9559047,-0.9901315,-1.6408103,-2.296945,-1.3524435,-2.1038508,-1.0944245,-2.1046844,-0.9364797
1,-1.2364638,-1.3535429,-2.236151,-1.4519126,-1.9022595,-1.984498,-1.6442251,-1.5084996,-1.7560899,-1.623656,-1.4418169,-1.35358,-1.902462
2,-2.0735903,-1.6954331,-1.5707929,-1.0761051,-1.9423757,-1.186948,-1.4800286,-1.4425464,-1.1249634,-1.5934403,-0.9927921,-1.9495387,-2.095232
3,-0.83061874,-1.4634547,-2.216724,-2.0541112,-0.8961723,-2.2103329,-1.764784,-1.004585,-1.4459388,-1.4697101,-2.2804396,-1.1620071,-1.6845005
4,-1.9144909,-1.9300458,-1.5610917,-1.1857269,-2.2310698,-1.2399204,-1.463608,-1.8345776,-1.5591803,-1.5921274,-1.2247123,-1.7900974,-1.5035977
5,-1.8689011,-1.667093,-1.5232258,-1.2282455,-2.5000498,-1.5846975,-2.255239,-1.6626239,-1.5170584,-1.204716,-1.1670876,-1.8462654,-1.6194146
6,-2.3471925,-0.83184505,-1.1971062,-0.91452706,-1.3243132,-1.4837217,-1.3811268,-1.5875298,-1.2976468,-1.3680305,-1.2462089,-2.1367,-1.3480138
7,-1.2557693,-1.2594173,-0.8754809,-1.2165091,-1.6155846,-0.9394137,-1.4329257,-1.6492155,-1.3300029,-1.6761329,-1.2781651,-1.2928267,-1.4273052
8,-1.5742776,-1.8975981,-2.0849183,-1.5197821,-1.4605236,-1.7916331,-1.3536123,-1.8099297,-1.6571515,-1.8328228,-1.6211076,-2.0125046,-1.2942865
9,-1.54942,-1.9029233,-1.5866776,-1.1606655,-1.9529321,-1.4781749,-1.3135216,-2.4007063,-1.3701892,-2.1217415,-1.3795964,-2.5784516,-1.5003846
10,-0.65833056,-1.5292696,-2.4414766,-1.7309881,-1.0756354,-2.5410795,-1.0000739,-1.1006925,-1.6066716,-1.9493257,-1.495026,-1.5494959,-1.6532347
11,-0.95317304,-1.1420281,-2.1527317,-1.6491728,-1.8331437,-1.9382317,-1.9196754,-2.6761193,-1.6934177,-1.9050992,-2.2014146,-1.9335766,-1.0110108
12,-2.6151333,-1.0709981,-0.9372195,-1.0814791,-1.7765515,-1.2654943,-1.3498753,-0.830668,-1.917695,-1.7283473,-0.81295776,-2.6930747,-2.0707269
13,-1.8297615,-1.359066,-0.9576455,-0.99973404,-1.4400324,-1.3300244,-1.3099709,-1.17604,-1.4903837,-1.7175088,-0.8181679,-1.1083472,-1.5924519
14,-0.8831163,-1.9357436,-1.8308682,-1.1864145,-1.455753,-1.6607063,-1.138906,-1.9710534,-1.4639037,-1.426099,-1.3399836,-1.8441076,-1.8591261
15,-2.152719,-1.6682189,-1.5240328,-0.94082606,-1.7784072,-0.87820494,-1.4801207,-1.3759282,-1.5614724,-1.3225794,-0.88146853,-1.2596427,-1.6672369
16,-1.310515,-1.4223509,-1.7221237,-1.4270306,-1.8325806,-1.5186441,-1.7517138,-1.4836456,-1.0413371,-1.1296363,-1.1950469,-2.2912524,-2.0256495
17,-1.0449209,-1.8097758,-1.6860545,-1.4928474,-1.3108304,-1.7367172,-1.5869513,-1.5757384,-1.250228,-1.8557794,-1.5957369,-1.8852711,-1.5819328
18,-2.0243998,-1.6102326,-0.9462192,-1.2476106,-1.7321253,-1.5648959,-1.9062319,-0.9835551,-1.8629034,-1.6009934,-1.0543324,-1.6331556,-1.4338356
19,-1.6836379,-1.3930345,-2.2636085,-1.3412509,-1.867023,-1.9020927,-2.0547879,-1.6969616,-1.3322096,-1.4239042,-1.235591,-2.6720374,-2.4222507
20,-1.8744836,-1.2036092,-1.1186354,-1.1364872,-1.5797522,-1.2482886,-1.3591406,-1.2685641,-1.5147451,-1.6104788,-1.2693036,-1.7365742,-1.6889379
21,-1.8174531,-1.5408247,-1.2678936,-1.1226737,-1.5586121,-1.0728213,-0.9761963,-1.2559359,-1.5197397,-1.7866819,-0.9994317,-1.421111,-1.8928084
22,-1.2964545,-1.7445135,-2.1887374,-1.5823505,-2.1925635,-1.6148069,-1.8818095,-1.3162144,-1.4185672,-1.1533691,-1.9221532,-1.7185789,-1.527746
23,-1.5422044,-1.470361,-1.577834,-1.6094526,-1.6899351,-2.293488,-1.4452288,-1.0513732,-2.2435505,-0.6977817,-0.91478586,-1.784894,-1.8331838
24,-1.3992976,-1.4708977,-2.1008518,-1.3147802,-1.5885112,-1.8634828,-1.3869264,-1.2178919,-1.2263205,-1.4153097,-1.505492,-1.595319,-1.6588702
25,-2.4472961,-2.3112626,-1.0055324,-0.9516788,-2.240291,-1.164882,-1.1943448,-2.022493,-1.7522833,-1.9420156,-0.6084205,-1.9888507,-2.5251164
26,-1.1798604,-1.9235295,-1.3011463,-1.4475024,-1.3151653,-1.5139209,-1.1385252,-1.6677392,-1.082654,-1.8375957,-1.6371727,-1.4151348,-1.6582685
27,-1.9464126,-1.4980295,-1.4954731,-0.85914516,-2.2323432,-1.4242527,-1.2531691,-1.2935035,-1.4050459,-1.4383798,-1.1795068,-1.7730181,-1.8328277
28,-1.9468542,-0.9377483,-0.93200016,-1.1404337,-2.30477,-1.1908524,-1.2613051,-1.7382674,-1.2750583,-1.7220407,-0.97533673,-1.767353,-1.5578308
29,-2.178027,-1.4256072,-1.5494163,-1.1057892,-1.4740562,-1.5488025,-1.8620234,-0.8091465,-1.7152907,-1.3057226,-1.4390318,-2.1093376,-1.9666572
30,-1.3198504,-1.4526925,-1.1595906,-1.3350213,-1.6233544,-1.5550451,-1.570807,-1.3448697,-1.493479,-1.6464596,-1.2656662,-1.484481,-1.966048
31,-2.234223,-1.5511789,-0.9707955,-1.1291828,-1.9483317,-0.8589537,-1.3782959,-1.3997978,-1.539362,-2.0233166,-0.8875456,-2.0086234,-1.4084609
32,-1.2014775,-2.2100441,-1.8304671,-1.6285849,-1.608526,-2.419735,-1.3711288,-1.2853639,-1.6031272,-1.3712621,-1.5104967,-2.78034,-1.0802805
33,-1.9076564,-2.261142,-1.989965,-0.7995752,-2.270704,-1.7087686,-1.3621457,-1.6694753,-1.2791667,-1.1322416,-0.50517535,-2.52211,-1.8124644
34,-2.0925891,-1.358293,-0.9740495,-0.76733494,-2.2633524,-1.4388287,-1.602875,-2.138855,-1.2985467,-2.000701,-1.4039435,-1.7141821,-2.092582
35,-0.9948226,-1.479984,-1.8264799,-1.447778,-1.3501871,-2.1286187,-1.3953102,-1.2316972,-1.7597656,-1.5023476,-1.3953571,-1.5228987,-1.0616465
36,-1.7190839,-1.2966436,-1.8540199,-1.1103835,-1.7848685,-1.4082046,-1.7375333,-1.6192622,-1.3100019,-1.6238836,-1.4578885,-2.1360798,-1.7018782
37,-1.9158638,-1.2773663,-1.145622,-1.0862379,-1.4536124,-1.4129739,-1.4404757,-1.4050388,-1.5157406,-1.3819189,-1.0202283,-1.4632533,-1.7959777
38,-1.3435907,-1.7525966,-1.3653235,-1.1443713,-1.8959262,-1.7646455,-1.8071005,-1.122596,-1.2830975,-1.770707,-1.5599446,-1.9473772,-1.9672694
39,-1.3669362,-2.276984,-2.6407166,-1.9525311,-1.4469869,-3.3079886,-1.773216,-1.5955546,-1.7430575,-1.819812,-1.5374317,-1.6706898,-1.3726878
40,-1.4155731,-1.6908808,-1.2595716,-1.1539084,-1.4867162,-1.5895054,-1.4215133,-2.125877,-1.8179624,-1.286463,-1.3043059,-1.4995908,-1.1540606
41,-0.8138693,-1.0736228,-2.173125,-1.4152544,-1.2056583,-1.9952459,-1.8488443,-1.6757755,-0.91811574,-2.0170784,-1.710575,-1.2846915,-1.9583905
42,-2.1594858,-2.1047397,-1.4893717,-1.1519119,-1.9563241,-0.93462,-1.2249236,-1.2855841,-1.5199385,-1.6523011,-0.67844397,-2.7253199,-1.7703316
43,-2.3239784,-2.2812052,-1.7857622,-1.4320669,-0.9427691,-1.701508,-1.1028663,-1.3889729,-1.7087687,-1.4622531,-1.6220682,-1.9912722,-2.0099812
44,-1.800604,-1.4580321,-1.2298311,-1.2699153,-1.6509562,-1.1517982,-1.4235892,-1.5071236,-1.6400776,-1.8724405,-1.0951089,-1.3721831,-1.2728112
45,-2.298346,-1.8077915,-1.653621,-0.8722873,-1.3482509,-1.0171237,-1.6740901,-1.2460603,-1.6664023,-1.2541795,-1.0534992,-1.6684728,-1.7442813
46,-1.1482091,-1.3998208,-1.6926689,-1.5057881,-1.7820427,-1.4581492,-1.710909,-1.5063126,-1.2646375,-1.5530597,-1.4924352,-1.8439753,-1.4545536
47,-2.0642343,-1.2532742,-2.0055556,-0.95349973,-1.5003176,-1.4999938,-1.6625847,-1.5585511,-1.2478259,-1.3645556,-1.3487618,-1.9022914,-1.4303303
48,-1.3270541,-1.5776328,-1.5941141,-1.1516192,-1.200335,-1.4049606,-1.6508744,-1.5848813,-1.4986484,-1.2833762,-1.2326322,-1.4960402,-1.6315777
49,-1.5718303,-1.3772136,-1.9307166,-1.0746578,-1.2348211,-1.2569447,-1.8571442,-1.7169595,-1.5665493,-1.7296609,-1.0621232,-1.5980227,-1.3094487
50,-1.5198874,-1.3712351,-1.1662421,-1.2243323,-1.8525329,-1.6432772,-2.0071425,-1.4492154,-1.5938597,-1.3100591,-1.1629913,-1.3403938,-1.1568943
51,-1.5079432,-1.6464498,-2.2465906,-1.4258361,-1.5257492,-1.6020547,-2.234663,-1.410116,-1.1448447,-1.8589685,-1.4702129,-1.7500486,-1.5774822
52,-1.1235135,-1.3759327,-1.4764175,-1.3919183,-1.1613214,-1.1582083,-1.5359,-1.91582,-1.850482,-1.8715615,-1.3263037,-1.8655474,-1.709737
53,-0.7215651,-2.2660968,-3.552545,-1.995751,-1.257234,-3.5434659,-2.095114,-1.6277118,-1.5642384,-2.1099617,-2.1130834,-1.5359118,-1.8060522
54,-1.0708077,-1.355794,-1.8761938,-1.4667535,-1.9582255,-1.29564,-1.4130063,-1.8498316,-1.4527392,-1.7794793,-1.0879366,-1.0672945,-1.54312
55,-1.6390958,-1.8565116,-1.7594609,-0.9980307,-1.5344414,-1.1809907,-1.4434645,-0.89832866,-1.4250154,-1.7075953,-1.4156594,-0.6993612,-1.9213263
56,-1.550199,-1.4208162,-1.6508625,-1.0531445,-2.365002,-1.3940258,-1.3054016,-1.4131229,-1.5717086,-1.5939541,-0.9643506,-1.7198722,-1.9952481
57,-1.4358525,-1.6971691,-2.1978023,-1.1787256,-2.0118208,-1.315975,-1.8804331,-1.5512539,-1.4199731,-1.063967,-1.1946442,-1.3054249,-1.3678262
58,-1.3956368,-2.4405558,-1.5925156,-1.4042654,-1.7276192,-2.265941,-1.6388159,-1.0505948,-2.0324333,-1.861535,-1.613909,-2.339454,-1.7452815
59,-2.1065173,-2.2759867,-2.493241,-1.3209001,-1.8112937,-2.648201,-1.4372108,-0.9974462,-1.6732352,-1.6500505,-1.0395626,-1.9864707,-1.8398414
60,-1.7214308,-0.9965786,-1.2882247,-1.1661422,-1.6186316,-1.2437203,-1.9365506,-1.7696493,-1.622678,-1.5330014,-1.509727,-1.8421757,-2.4773033
61,-2.1171422,-1.7010676,-1.3637711,-0.9346806,-2.3185363,-1.5901144,-1.7279568,-2.167407,-1.3022643,-1.7413203,-1.1789324,-1.4602425,-1.626267
62,-1.5600679,-1.5083637,-1.3034604,-1.2499189,-1.182237,-1.3915842,-2.0194871,-1.36375,-1.4341836,-1.462971,-1.3025461,-1.1889048,-1.9949557
63,-1.8526297,-1.3569521,-1.8375957,-1.2918669,-1.2811751,-1.3546205,-1.5077045,-1.2627488,-1.3108639,-1.6008651,-0.87692845,-1.5557752,-1.8185234
64,-0.9845277,-1.5659156,-1.9920577,-1.6247782,-1.4327617,-2.1759233,-1.7955295,-2.327617,-1.4140632,-1.5408864,-1.9460292,-2.0805178,-1.1132123
65,-2.2649753,-1.9187741,-1.5946637,-1.257159,-1.6113367,-1.1138433,-1.4937024,-1.8594829,-1.7113264,-1.747565,-1.4022931,-1.4018466,-3.0292325
66,-2.2356153,-1.9146925,-1.7785156,-0.79769886,-1.375128,-1.1445943,-1.6901115,-1.8220441,-1.516732,-1.9487526,-1.0353479,-1.764868,-1.6444736
67,-1.025706,-1.17007,-2.009949,-1.7353384,-1.5396342,-2.642066,-1.8019019,-1.5135465,-1.8937778,-1.8007543,-1.5871449,-2.5839698,-1.606488
