,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.8319271,-1.488546,-1.25674,-1.4161291,-1.5927013,-1.0349424,-1.4307184,-1.3754631,-1.1345218,-1.5239786,-1.3537682,-2.1347477,-1.8880954
1,-1.1813192,-1.6020325,-2.3179348,-1.3624753,-1.6175292,-1.711627,-1.8317329,-1.5901995,-1.1818731,-1.2293732,-1.3410301,-1.4063087,-1.7024164
2,-2.174533,-0.96890384,-1.4734712,-1.0159185,-1.085408,-1.4113182,-1.7182647,-1.856896,-1.6902812,-1.3616886,-1.2019706,-1.5440354,-1.5178908
3,-1.3569247,-1.3438958,-1.4944892,-1.3150649,-1.4804265,-1.6372037,-1.5207349,-1.4468676,-1.4867411,-1.1501217,-1.620692,-1.7372148,-1.6641223
4,-1.5803239,-1.872711,-1.961422,-1.6409409,-1.2705045,-3.3522506,-1.4683499,-1.4553485,-1.7009611,-1.6648355,-1.8038259,-1.0634074,-1.3232802
5,-1.8224013,-1.7189615,-1.1362504,-1.1966711,-1.5259202,-1.1612303,-1.3237357,-1.4616152,-1.3592081,-1.3911452,-1.2637697,-1.4494483,-1.6431344
6,-1.3762887,-1.5682783,-1.5018779,-1.3330139,-1.2123373,-1.312612,-1.4160738,-1.5402735,-1.2775664,-1.168715,-1.3757821,-1.3407091,-1.2185686
7,-1.7067543,-1.7779791,-1.6415696,-1.2252665,-1.8319027,-1.156457,-1.7970964,-1.0613091,-1.0239718,-1.5013107,-1.1520895,-1.861439,-1.4515617
8,-1.4318547,-1.7232239,-1.1700846,-1.3161099,-1.3691039,-1.6619396,-1.3262208,-1.1752977,-1.3788538,-1.6053284,-1.1572961,-1.9409465,-1.7601717
9,-2.1387558,-1.2838211,-1.1513011,-1.09015,-1.7462555,-1.127753,-1.3358995,-1.3307076,-1.4927486,-1.2563732,-0.99086976,-2.330029,-1.7068546
10,-1.3531272,-1.2690873,-1.2670736,-1.3074223,-1.638443,-1.0774804,-1.4818015,-1.71595,-1.27271,-1.3643143,-1.3663936,-1.7069075,-1.1555043
11,-1.4371514,-1.5250804,-1.2539511,-1.3913598,-1.6033404,-1.3734918,-1.2682314,-1.8116833,-1.354301,-1.4739268,-1.4907064,-1.6075501,-1.345814
12,-1.3793523,-1.0985843,-1.1188743,-1.5713179,-1.4657413,-1.9183245,-1.4968576,-1.1894393,-1.8063326,-1.648586,-1.5166261,-0.7196006,-1.4391732
13,-0.5759388,-1.4906441,-1.5772697,-2.0852847,-1.6624533,-2.8230362,-1.6122683,-1.0354369,-2.0991924,-1.7820841,-1.9105878,-2.4488227,-0.9525671
14,-1.7690241,-1.8630587,-1.5931519,-1.1760485,-1.9188726,-1.148109,-1.8189057,-1.7767842,-1.6028247,-1.6528018,-1.1961615,-2.318972,-0.76538116
15,-1.4518238,-1.5248104,-1.6488692,-1.3460494,-0.9406707,-1.9968195,-1.395081,-1.4086483,-1.4267302,-1.6476034,-1.2477071,-1.2748854,-1.5166469
16,-2.0365834,-1.4103506,-1.3424293,-1.0908668,-1.4932802,-0.9928167,-1.4908088,-1.7434835,-1.1869651,-1.3215575,-1.0271311,-1.6858058,-1.4503292
17,-1.4512544,-1.3668416,-0.9059454,-1.3138536,-1.199355,-1.354317,-1.298548,-1.7234267,-1.6041156,-1.3651047,-1.7572112,-1.1082687,-1.2530841
18,-2.1076052,-1.5425266,-1.1872671,-0.9315853,-1.8457992,-0.68037343,-1.3690224,-1.1556023,-1.5417348,-1.2603804,-0.85389245,-1.4520227,-1.4984381
19,-2.0318727,-1.4186196,-1.2206582,-1.1079475,-1.5931997,-0.88154244,-1.0450673,-1.100121,-1.2902195,-1.5310727,-0.60897815,-1.9530435,-1.5073028
20,-1.1556566,-1.5911671,-1.2293694,-1.0783526,-0.7896624,-1.5029206,-1.5978425,-1.4466801,-1.7415112,-0.95531356,-1.6750841,-1.7932625,-1.3833185
21,-1.9660599,-1.7006528,-1.3723621,-1.2348399,-1.7645211,-0.907886,-1.4170523,-1.6595755,-1.1973215,-1.6444126,-1.1568642,-1.3940606,-1.9289285
22,-1.0039995,-1.2967947,-1.6130024,-1.7118459,-1.2834694,-2.5175686,-1.6433506,-1.5001607,-1.5839415,-2.4403691,-2.0072575,-1.9795241,-1.5106089
23,-1.8533318,-1.8389578,-1.9549316,-1.125433,-1.426882,-1.1665382,-1.6604679,-1.262253,-1.6525633,-1.6021503,-1.1151942,-1.6938009,-1.2924819
24,-2.063857,-1.3798677,-1.4836411,-1.2128537,-1.8212788,-1.2936926,-1.4746332,-1.2538227,-1.1026857,-1.6949854,-0.94773936,-1.9673511,-1.4894044
25,-2.0851736,-1.2152588,-1.3176885,-0.9462942,-2.0502074,-1.5551938,-1.8992214,-1.8101182,-1.7949336,-1.431129,-1.9284923,-0.88083714,-1.0715512
26,-1.741035,-1.4209461,-1.293761,-1.1092548,-1.9842137,-1.0661702,-1.8233593,-1.1978211,-1.3165212,-1.8924329,-1.1929379,-2.3506129,-1.5566698
27,-1.244344,-1.6573744,-1.6625459,-1.3811541,-1.1941724,-1.6271538,-1.5958927,-1.6317234,-1.4174849,-1.6983051,-1.7810204,-2.2079334,-1.4597483
28,-2.4468222,-1.6688179,-1.0911399,-1.2236964,-1.645833,-1.0843124,-1.1910121,-1.5828636,-1.6017404,-1.2013197,-0.9529309,-2.2098067,-2.2936535
29,-1.424323,-1.6560485,-1.8225358,-1.4355462,-1.5263569,-1.3950832,-1.546562,-1.1235178,-1.516134,-1.1274132,-1.6831774,-1.9201365,-1.0879636
30,-1.4014156,-1.3143303,-1.8883977,-1.5307968,-1.2029822,-1.3530891,-1.662149,-1.8797042,-1.1609187,-1.1440945,-1.3633481,-1.0402188,-1.0900906
31,-1.0391822,-1.5740107,-1.9676341,-1.2196134,-1.1924969,-2.1036758,-1.9097602,-1.943852,-1.7429066,-1.9771254,-1.9097409,-2.0776777,-2.0513318
32,-2.199661,-1.2866058,-1.0348487,-1.0389469,-1.8888414,-0.7876778,-1.4214588,-1.6411436,-1.467463,-1.7690428,-1.04337,-1.9616816,-1.1998054
33,-1.4780619,-1.6241102,-1.5287995,-1.1746002,-2.1537464,-1.1014807,-1.9060125,-1.0411057,-1.6080321,-1.5868409,-1.2865748,-1.0703429,-1.5892677
34,-1.8424902,-1.5335783,-1.3274193,-1.0511811,-1.9845883,-0.9355532,-1.3053441,-1.2225921,-1.3913288,-1.7024198,-1.0833633,-2.0565438,-1.5632286
35,-0.80723846,-1.4072899,-1.9218184,-1.6906018,-1.5079625,-1.9505787,-1.9194539,-1.8288301,-1.338336,-1.355273,-1.7041097,-1.5940762,-1.362488
36,-1.1590691,-1.4080172,-1.8940161,-1.7266271,-1.1124775,-2.7624135,-1.4572744,-1.5931798,-1.5349438,-1.7435931,-1.6352282,-1.6934769,-1.4786026
37,-0.8726603,-1.709039,-1.8918717,-1.7612014,-1.3235756,-1.868187,-1.5347338,-1.4865048,-1.4029634,-1.1665123,-1.8923416,-1.3800739,-1.8719556
38,-1.4921923,-1.3609833,-1.7438705,-1.5254422,-1.3387772,-1.7269604,-1.823765,-1.587645,-1.538307,-0.81932044,-1.7810619,-1.4746581,-1.5533277
39,-1.3095236,-1.1943011,-1.468718,-1.3829519,-1.6053245,-1.3964843,-1.2681272,-1.8560545,-1.2137609,-1.3880227,-1.4934051,-1.6378639,-0.8226697
40,-2.0891197,-1.5957607,-1.3784678,-1.0692152,-1.4297005,-0.9473266,-1.164027,-1.6996646,-1.6164981,-1.6273233,-0.9983667,-1.6529614,-1.4397414
41,-1.150632,-1.4748768,-1.3824968,-1.3111999,-1.507555,-1.2613596,-1.6488708,-1.0535511,-1.1109903,-1.3273704,-1.8402721,-1.8848145,-1.3115124
42,-1.565814,-1.2151932,-1.4972634,-1.4085578,-0.9960854,-1.373286,-1.720252,-1.5509375,-1.4541485,-1.2829878,-1.538401,-1.175984,-1.3719158
43,-1.3247571,-1.3681365,-1.2187243,-1.4087057,-1.8848655,-1.14798,-1.4733715,-1.5500315,-1.2868705,-1.7722874,-1.20947,-2.1580234,-1.4301679
44,-2.2974105,-1.3850517,-1.5074944,-1.3070929,-1.7171793,-1.1323278,-1.6796324,-1.0989819,-1.2929854,-1.5098836,-0.9710413,-1.3247321,-1.8610644
45,-1.5214876,-1.6642344,-1.8258408,-1.3766692,-1.4439328,-1.6465261,-1.5682645,-1.5702044,-1.3103583,-1.4599748,-1.6586008,-1.8171688,-1.6146629
46,-2.0543382,-1.458963,-1.5516939,-0.9404783,-1.606024,-0.7009734,-1.5987761,-1.0339333,-1.3911307,-1.3353037,-0.68509835,-1.8104241,-2.0052762
47,-1.3387911,-1.629874,-2.152227,-1.4036663,-2.0598595,-1.45199,-1.5414401,-1.884757,-1.2840332,-1.3846989,-1.6880674,-1.6170453,-1.6136782
48,-1.3219079,-1.3549101,-1.3025018,-1.4680179,-1.377028,-1.1928852,-1.5576392,-1.328979,-1.434506,-1.3348303,-1.7176969,-2.0919003,-1.3299253
49,-2.0845284,-1.3239164,-2.2156296,-1.4644103,-2.9564064,-2.5596988,-1.8024168,-2.0786772,-2.6472745,-0.72421694,-1.9327943,-2.6641564,-1.6718001
50,-1.8320004,-1.4477668,-1.2202924,-1.0412681,-1.3777202,-1.4512944,-1.429019,-1.0391852,-1.2152373,-1.7789929,-0.92635477,-1.607489,-1.7574387
51,-1.8443073,-1.3550451,-2.0002499,-1.2042897,-1.8163553,-1.062344,-1.1789347,-1.1484381,-1.4477649,-1.4505918,-1.4054112,-2.1654162,-1.494972
52,-1.3090991,-1.4653034,-1.2856398,-1.5060225,-0.9937055,-1.5805104,-2.3662276,-1.8374176,-1.5875796,-1.2674626,-1.3760693,-1.3891425,-1.8108876
53,-2.0626245,-1.4540488,-1.1003833,-1.4336548,-1.8039415,-0.87265027,-1.1662213,-1.1365368,-1.4353554,-1.3744572,-1.40848,-2.196176,-1.5268543
54,-1.638427,-1.3761965,-1.4256225,-1.3519783,-1.7104936,-1.4241533,-1.3633689,-1.7291739,-1.3540547,-1.2439241,-1.6178266,-1.6224432,-1.4043498
55,-1.9266992,-1.4478805,-1.7749336,-1.075334,-1.8103671,-1.2429233,-1.3838328,-1.3492755,-1.3120633,-1.8884318,-1.3222144,-1.7130187,-1.5917808
56,-2.032166,-1.7999372,-1.7969521,-1.5137429,-1.28753,-1.4062805,-0.9807364,-1.3501248,-1.5485322,-1.2448584,-1.4389184,-1.6305616,-1.657094
57,-1.0998003,-1.5677419,-1.4716542,-1.7162569,-1.4993279,-1.5846975,-1.7615765,-1.3195765,-1.3293355,-1.2015474,-1.6319655,-2.0143743,-1.1142709
58,-1.5347135,-1.2868265,-1.7468247,-1.1024798,-1.7131209,-1.3224092,-1.5180573,-1.5951905,-1.4296238,-1.5758417,-1.1633852,-1.5263994,-1.3254627
59,-1.967031,-1.5536814,-1.476923,-1.0033329,-1.6965764,-0.957706,-1.1973493,-0.9263963,-1.2686236,-1.4065617,-1.1478204,-1.8563321,-1.946903
60,-1.9539089,-1.6931546,-1.1106633,-1.2707982,-1.5555835,-1.3807402,-1.3245088,-1.2995569,-1.398211,-1.3662355,-1.4742165,-1.544898,-1.6326122
61,-1.2293617,-1.7059155,-1.3502254,-1.5393512,-1.7061505,-1.472233,-1.3396993,-1.575304,-1.3365471,-1.6090192,-1.4005487,-1.8486257,-1.4502349
62,-1.8084815,-1.1092479,-1.4814382,-1.2244046,-1.9029105,-1.0924314,-1.6672133,-1.3203405,-1.2960153,-1.0671577,-1.7637424,-2.0335732,-1.3865701
63,-1.6409283,-1.5638521,-0.9103968,-1.6289172,-1.4751321,-2.2248638,-1.8258865,-1.1780701,-1.5994992,-1.9453225,-1.9265687,-1.213799,-1.3860213
64,-1.3009934,-1.6137593,-1.382499,-1.3486017,-1.2899884,-1.5628344,-1.8412249,-2.3291223,-1.485272,-1.1934497,-1.575542,-2.1521335,-1.3809764
65,-1.6250787,-1.6192163,-2.11445,-1.3132718,-1.0088574,-1.5695021,-1.413378,-1.8065145,-1.3717372,-1.1889611,-1.7374825,-1.1630673,-1.2096045
66,-0.9947362,-1.5978866,-2.0149188,-1.5963157,-1.0323955,-2.235584,-1.686574,-1.4915783,-1.3668041,-1.6924182,-1.4825494,-1.7913809,-1.5213237
67,-2.299324,-1.1743851,-1.003835,-1.2822256,-1.7613502,-0.7021737,-1.2351408,-1.1474751,-1.5061929,-1.3538703,-0.8953073,-1.5644128,-1.587023
68,-0.5656158,-1.8999226,-2.5916839,-1.7280996,-0.84968793,-3.123901,-1.7132204,-1.9694567,-1.836736,-1.8873825,-1.8788981,-1.0956306,-1.7418666
69,-1.5071048,-1.6144726,-1.5514504,-1.3449688,-0.9466904,-1.7625799,-1.3076427,-1.2180084,-1.3303106,-1.0757432,-1.1664736,-1.4104786,-1.1060866
70,-2.074175,-1.4376612,-1.9548619,-1.1522081,-1.167808,-1.4600564,-1.4030992,-1.6478567,-1.2632546,-1.3113139,-1.3621278,-1.7001077,-1.2804365
71,-0.97937363,-1.4592311,-1.7669232,-1.8451936,-0.89869016,-1.6867939,-1.9031832,-0.78980243,-1.5416408,-1.1400316,-2.1623702,-1.9256432,-1.5347605
72,-1.272132,-1.8212528,-2.2574606,-1.3499287,-1.4085155,-2.039279,-1.4377966,-1.4515805,-1.2304106,-0.8818182,-1.2513283,-1.712609,-1.499752
73,-1.3078873,-1.6449416,-1.482955,-1.4823072,-1.0785834,-1.5893297,-1.8340935,-1.2917387,-1.378699,-1.3321056,-1.6107361,-1.8084848,-1.7170568
74,-1.2193949,-1.6889272,-2.4006398,-1.5512149,-1.5722566,-1.6810529,-1.4505978,-1.8287799,-1.0542977,-1.478528,-1.8786182,-1.9244832,-1.486363
75,-1.4303935,-1.6057496,-1.5951626,-1.502706,-1.4013199,-1.549578,-1.6988031,-1.7139323,-1.3228865,-1.081886,-2.1144211,-1.717279,-1.0774623
76,-1.6492205,-1.8396711,-2.3577294,-1.3836696,-1.057298,-2.1491692,-1.7572342,-1.5868144,-1.8520987,-1.2061481,-1.030536,-1.9969077,-1.4146955
77,-1.871265,-1.2457224,-1.718744,-0.86079884,-1.5569699,-1.1768548,-1.42258,-1.5902768,-1.3126876,-1.8954177,-1.5400981,-1.7467456,-1.3531275
78,-0.9427427,-1.2135278,-1.70045,-1.4580834,-1.7064362,-1.3910604,-1.489258,-2.0125625,-1.878052,-1.5258195,-1.6434673,-1.2480761,-1.3530594
79,-2.262844,-1.433419,-1.1363354,-1.0295961,-1.5258181,-0.79879117,-1.1830409,-0.74640286,-1.266503,-1.3134348,-0.7823317,-1.8334978,-1.6770849
80,-2.2477608,-1.6453038,-1.4150383,-1.0363178,-1.8829838,-0.85713136,-1.5465915,-1.1536919,-1.4307127,-2.1323204,-0.8087446,-2.5806003,-1.1707014
81,-1.5757015,-1.3007513,-1.9016203,-1.2968652,-1.0463116,-1.2584634,-1.3041018,-1.2621475,-1.5019078,-1.066453,-1.7634033,-1.7367389,-1.2441434
82,-1.2736864,-1.4314082,-1.6867135,-1.2166903,-1.1143811,-1.0056583,-1.5415208,-1.6747781,-1.5438081,-1.3925307,-1.3972147,-1.8782675,-1.2813277
83,-1.1095476,-0.9477781,-1.6265764,-1.4207578,-1.0498401,-2.3912559,-1.4072087,-1.6412349,-1.7827613,-1.3615464,-1.7405932,-0.8568542,-1.3100891
84,-1.3510139,-1.5035824,-1.9353957,-1.4115913,-1.1859884,-1.5659878,-2.389502,-1.3757048,-1.5084045,-0.6239649,-1.884295,-2.168921,-1.4620397
85,-1.3466483,-1.5196544,-1.4888439,-1.3190397,-1.1826184,-1.173799,-1.7303231,-1.5377622,-1.3457156,-1.4531755,-1.5500457,-1.8280644,-1.437526
86,-1.266407,-2.0015798,-2.5794454,-1.5491004,-2.0558145,-1.7633682,-1.491146,-2.0218937,-1.6392305,-1.6739514,-1.4889563,-1.7214988,-1.1318245
87,-1.5982713,-1.3931822,-1.429816,-1.6487124,-1.3647838,-1.6353092,-1.653743,-1.7540052,-1.780971,-1.1365589,-1.7835997,-1.9664763,-1.6224959
88,-1.2583001,-1.6466762,-2.8344219,-1.7374687,-1.0533185,-2.915677,-1.4127464,-1.9020569,-1.2820464,-1.55562,-1.8954248,-2.2721539,-1.7738527
89,-1.876348,-1.5956684,-1.3149109,-1.3512584,-1.4789658,-1.1043992,-1.6814156,-1.3930793,-0.9649321,-1.6559542,-1.109714,-1.4193652,-1.1514802
90,-1.685307,-1.7323513,-1.6980734,-1.419333,-1.6504853,-1.0001701,-1.4054817,-1.2477746,-1.2037082,-1.7667842,-1.6326902,-2.5122247,-1.6541667
91,-1.9056875,-1.5830399,-1.8844693,-1.3775306,-1.3436621,-1.2690376,-1.6153343,-1.0055982,-1.6892824,-1.4450002,-1.8862643,-2.5282083,-2.054808
92,-2.2495432,-1.5944688,-0.8221113,-1.0648301,-1.5126816,-0.84256715,-1.561197,-1.1068919,-1.4505053,-0.9894991,-1.2196517,-1.9305031,-1.714618
93,-1.7989278,-1.3852222,-1.7373221,-1.3363979,-1.6149225,-0.8384031,-1.3656259,-1.1669389,-1.1580966,-1.2315159,-1.3901126,-1.7360672,-1.6744573
94,-2.1500585,-1.3822191,-1.5870061,-1.3874526,-1.7431107,-0.8971505,-1.1218559,-1.7836053,-1.2212567,-1.2129984,-1.292475,-2.515656,-1.9174292
95,-1.0737816,-1.3914981,-1.5511197,-2.1023302,-1.1691902,-1.5544473,-1.6372683,-1.4881228,-1.1536652,-1.2933519,-1.8230547,-1.7789009,-1.2888029
96,-0.9146053,-1.4242213,-1.7655122,-2.102482,-1.2625628,-2.2239013,-1.2336371,-1.4381232,-1.7694917,-1.5779511,-2.0177777,-0.6475287,-0.9460587
