,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.1675565,-1.0929525,-1.0053331,-1.0455563,-1.3695806,-0.77164555,-1.3648474,-1.2587405,-1.1240757,-1.5844456,-1.1384153,-1.5917902,-1.5213864
1,-1.2732668,-1.4563215,-1.3325592,-1.4496033,-1.4574087,-1.3870356,-1.3959941,-1.2613773,-1.4220544,-1.3904908,-1.295865,-1.2949929,-1.4801862
2,-1.5347424,-1.3883303,-1.2909924,-1.1668772,-1.6070311,-0.9742219,-1.3918706,-1.2481694,-1.2761258,-1.257511,-1.1933782,-1.5020654,-1.3971941
3,-1.776305,-1.2965256,-0.85983086,-1.0077934,-1.3953569,-0.7824757,-1.4144638,-1.2746078,-1.2756338,-1.1625762,-0.80384123,-1.4258449,-1.7728169
4,-1.6798394,-1.4296372,-1.1698527,-1.0395539,-1.5359423,-0.88403714,-1.2283362,-1.149104,-1.407486,-1.5611504,-0.83275855,-1.502529,-1.7358615
5,-1.1008337,-1.5862193,-1.292327,-1.1881235,-1.1886405,-1.2268724,-1.5881829,-1.2488526,-1.1668081,-1.1674397,-1.4991882,-1.1200631,-1.3399069
6,-1.3702203,-1.1753867,-1.099604,-1.2850294,-1.589314,-1.037967,-1.3406963,-1.352824,-1.2168002,-1.3075681,-1.2046484,-1.6112206,-1.3673128
7,-1.5865283,-1.4259095,-1.0427477,-1.0849473,-1.2665303,-1.1340973,-1.302207,-1.3258736,-1.374476,-1.1076237,-1.1911197,-1.2032034,-1.6621203
8,-1.4102662,-1.5365758,-1.2776663,-1.1378784,-1.4663327,-1.0080409,-1.487283,-1.2650206,-1.4916383,-1.3523753,-1.179591,-1.7336617,-1.4187787
9,-1.2590661,-1.2684615,-1.0681868,-1.1572535,-1.6356263,-1.0018606,-1.303504,-1.297223,-1.1821482,-1.4734809,-1.1117702,-1.577467,-1.3909466
