,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.7789235,-2.5026033,-0.21565402,0.30619946,-3.8551793,0.17800915,-2.6545086,-3.1567383,-2.9966052,-2.8223462,-0.8039185,-5.486077,-3.414908
1,-2.4853363,-3.0158238,-3.2187958,0.2710125,-4.500038,-1.3588634,-2.622967,-4.2590055,-0.9695969,-2.4054742,-0.27067724,-5.966239,-3.7392504
2,-3.834456,-3.5361013,-0.80658925,0.6540792,-5.0379257,0.0023222268,-2.1219902,-3.7450376,-1.8008913,-3.967183,0.7020427,-5.896907,-4.3326325
3,-1.4016225,-2.9938383,-3.4655824,-0.47863495,-3.6765294,-3.4333534,-3.4424734,-3.5199294,-2.283465,-2.6885529,-0.74966514,-3.700648,-3.107626
4,-1.2252866,-3.185946,-2.12714,-1.3960037,-2.4557238,-3.4271069,-2.937931,-3.89985,-2.5479066,-2.7109408,-1.5491781,-3.2496014,-3.2552142
5,-3.5249128,-3.3417993,-2.5561395,0.2946283,-3.9698925,-1.0564713,-1.2306457,-3.6880674,-1.7213054,-3.0173504,1.2991004,-5.0263014,-3.6690693
6,-2.2659245,-2.886758,-0.9177805,-0.8433467,-4.5899196,-1.28317,-2.8355079,-4.018364,-3.1112833,-2.8203967,-2.1597853,-5.1240635,-2.8577406
7,-1.8180641,-2.989451,-2.3853974,-0.99294233,-3.845193,-2.047117,-3.4911015,-3.6949615,-2.2017865,-2.2164176,-2.9612446,-4.619607,-3.4958448
8,-2.8215666,-2.9629722,-1.9760263,0.13400593,-4.178954,-1.6559603,-2.9359639,-3.4254155,-2.4998822,-2.9041076,-0.09592573,-4.2397766,-3.4081442
9,-4.232356,-3.0309515,-0.6935916,0.21382526,-5.075407,0.20091453,-2.919783,-4.1814723,-2.5476959,-3.563678,0.71189916,-6.24247,-4.0597277
10,-4.023815,-3.8406336,-2.041766,0.25945443,-4.0885773,-1.6595109,-2.184394,-3.1211536,-2.0448763,-2.6284282,-0.56831145,-4.707975,-4.812092
11,-2.9312086,-3.2416048,-2.5763392,0.17196825,-4.8111696,-1.0359918,-2.569338,-3.9853463,-1.8443656,-2.8330874,-0.32236087,-4.8650875,-3.3728795
12,-1.9569187,-2.786511,-5.160855,-0.33608812,-3.8550372,-1.5680531,-3.072457,-4.9214745,-2.5638704,-2.1132236,-1.3284491,-4.7178326,-2.1677492
13,-1.6170518,-3.2707376,-3.03223,0.10689794,-4.6136904,-1.7177322,-3.0728111,-4.5400305,-1.2305382,-3.2114086,-0.67358464,-5.590787,-3.0330458
14,-3.1289215,-3.7681117,-1.3512475,-0.7306732,-4.65641,-1.9444151,-2.978882,-4.6422825,-1.5132339,-4.3144574,-1.42314,-4.586543,-3.9606438
15,-4.57458,-3.5626137,-1.8402874,0.6108683,-4.67692,0.062780365,-2.2762866,-5.275436,-1.683106,-2.0739734,0.4011631,-5.257799,-4.1706085
16,-1.2727318,-3.065674,-2.1315696,-0.9639206,-4.841769,-2.2484918,-2.8642273,-3.8782158,-2.2041008,-3.5525684,-3.319675,-5.965808,-2.8875072
17,-2.0158145,-3.697626,-2.5771646,0.25486124,-3.36366,-1.6789689,-2.5332618,-4.269635,-1.56863,-2.6497211,-0.29861438,-5.234255,-4.714841
18,-4.9504347,-3.2146382,0.053224787,0.66958535,-5.4212685,1.1924976,-2.3543813,-4.040164,-2.208891,-3.944917,1.0043794,-6.1692533,-4.0165753
19,-2.1053905,-2.5544627,-2.1040363,0.1410033,-4.4262886,-1.4153973,-4.2917776,-3.4715154,-2.2033198,-2.3517537,-0.1038785,-4.523893,-3.4793823
20,-1.9713292,-3.4346085,-2.355469,-0.5100877,-4.6929865,-1.7018557,-2.1119628,-4.7080793,-1.6450475,-3.573348,-1.4842904,-5.2896194,-4.0606494
21,-1.0840715,-2.939256,-3.1904998,-1.2098708,-3.0894566,-3.5882177,-2.5760498,-3.657888,-2.573595,-1.3352821,-1.5066112,-4.428765,-3.0432506
22,-4.1983027,-2.9861016,-1.432402,0.7153386,-5.925888,0.116388515,-2.813231,-3.6331403,-2.4710956,-2.5114963,0.55320615,-7.467433,-4.3879848
23,-3.9327593,-4.1686735,-2.3406777,0.7880261,-5.2646623,-0.848925,-1.8578793,-4.3522806,-2.3412457,-4.8485527,1.8000535,-7.283316,-4.856892
24,-3.8361573,-3.375166,-1.5945562,0.08771386,-3.322926,-1.5575885,-0.9449112,-4.580642,-1.6220145,-1.528159,0.36013365,-5.9635854,-4.791766
25,-2.7743282,-2.6874795,-2.4211097,0.18149988,-4.375088,-0.41677812,-2.7963612,-4.6931953,-2.077108,-2.7534876,0.017594546,-7.478647,-3.4776392
26,-4.665304,-2.950466,-0.48111197,0.39092517,-5.112857,0.95351404,-2.394259,-3.8901858,-1.6172247,-3.0077252,0.28537175,-5.9025784,-3.1609972
