,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.708168,-1.7405915,-1.3423339,-0.5124899,-3.1280084,-0.9278419,-1.6849959,-3.5391707,-0.9394114,-1.610787,-0.94359505,-4.22536,-1.9290862
1,-2.8479915,-2.3403478,-2.5023222,0.3484324,-2.597878,-0.3792192,-1.381588,-3.1803656,-1.0891422,-2.0695503,0.4601559,-3.1472073,-3.0840015
2,-3.0744116,-1.3779044,-1.1900368,-0.13946787,-2.7584915,-0.21507749,-1.8402342,-2.859123,-0.9523483,-1.6750416,0.34864753,-2.810428,-2.5500333
3,-1.3306623,-2.0696378,-1.8600651,-0.8276696,-2.7542572,-0.93082297,-2.3519108,-3.7143083,-1.0231063,-1.1627648,-1.015946,-3.525989,-1.1700256
4,-3.1725001,-1.7894168,-1.3882657,-0.017429471,-2.4917598,-1.0479147,-1.2962582,-3.2583022,-1.3106362,-1.2683918,0.3334375,-3.3002682,-2.8984709
5,-1.2991009,-1.8172593,-3.0207808,-0.8991533,-1.5488694,-2.48529,-2.345769,-1.9821032,-1.4166402,-1.3881576,-1.8934612,-3.5915253,-2.3930635
6,-3.2767181,-2.511644,-1.2588632,0.57085395,-3.420355,-1.2529819,-0.86241305,-2.9178643,-1.5253174,-1.5489233,0.33195987,-3.5349452,-2.8236694
7,-2.3693237,-2.2096395,-1.1257311,0.14394458,-3.3503819,-0.24806821,-1.5758468,-2.6517956,-0.95170534,-2.3985662,0.25484204,-3.8723395,-2.5510745
8,-2.311983,-2.1604886,-1.7824451,-0.14990851,-3.4993935,0.028367847,-2.0033667,-3.0687113,-1.3582891,-1.8198974,-0.33923477,-3.779398,-2.4294243
9,-1.194269,-1.9926316,-2.289968,-0.59239817,-1.6056609,-1.6190298,-2.2121325,-3.5314274,-0.85181487,-1.0166794,-0.9114913,-2.3013847,-1.6815848
10,-3.0657046,-1.8852322,-0.8624776,0.085391216,-2.7942154,0.26570818,-1.0008113,-2.602143,-1.2666631,-2.1341867,0.21690622,-3.7570004,-2.8397937
11,-1.2128971,-2.1283112,-0.9891919,-0.42842066,-2.8152823,0.06766516,-2.2200215,-2.3519804,-1.0260834,-2.2452264,-0.70872843,-3.5731554,-2.5622056
12,-2.5238104,-2.1443503,-1.4158914,0.08703883,-3.6529565,-0.24992654,-2.572218,-2.7213888,-1.3325016,-1.95335,-0.06414103,-2.5467885,-2.4278765
13,-1.7186055,-2.7039647,-1.6507835,-0.19497478,-3.3200474,-1.3212786,-2.824582,-2.8021693,-0.5638006,-1.6831975,-0.9664669,-3.3496432,-2.646813
14,-3.5637472,-2.2099323,-0.8609446,0.3068722,-3.1181188,0.22429982,-1.411051,-2.8846245,-1.2171181,-1.5690359,0.41904876,-3.9197717,-3.1531596
15,-1.3454939,-2.369669,-3.121122,-0.6491926,-2.7118511,-1.2686694,-1.9951541,-3.0012095,-1.0394403,-1.9600077,-0.98440605,-3.193163,-1.7526205
16,-2.2939458,-2.1735096,-0.7435845,-0.28827694,-2.9730048,-0.07766918,-1.8008342,-2.726408,-1.1723616,-2.2913032,0.17259985,-3.1043131,-2.7714872
17,-2.7853122,-2.2873561,-1.3244131,-0.29450715,-2.2095478,-0.20910442,-1.428354,-2.6061895,-1.2930474,-1.9637522,-0.09601238,-2.784769,-2.444122
18,-2.4830792,-2.550839,-1.854289,0.17349418,-3.7354822,-0.50270146,-1.872237,-3.0881405,-0.9269273,-2.0438995,-0.12306296,-3.3590488,-2.70218
19,-2.2078776,-2.2073455,-2.3037546,-0.2395142,-2.4260998,-0.34348595,-1.5981442,-3.5861335,-0.8649427,-1.2484875,-0.4691925,-4.006337,-2.336885
20,-2.3292196,-2.3981497,-2.6064663,-0.104607746,-2.5102453,-0.89893305,-1.6855645,-3.5234659,-1.0949876,-1.0384556,-0.8220335,-4.207535,-2.688427
