,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.7689685,-1.8788788,-2.0494258,-2.2979064,-2.1987848,-2.8237782,-2.1192536,-1.6512954,-2.2587814,-2.3458729,-1.8832748,-2.3088934,-2.4091995
1,-2.3998296,-1.7371953,-1.7993064,-1.5811243,-1.9454827,-1.7010577,-1.7491063,-1.8828201,-1.8813751,-2.2834768,-1.6991801,-2.451253,-2.3308856
2,-2.2518783,-1.7213131,-1.8477881,-1.7478013,-2.4461994,-1.7357305,-1.9312305,-1.9614177,-1.8038397,-2.2778125,-1.6402838,-2.7184308,-2.2207396
3,-2.1852908,-2.0828407,-1.8518602,-1.9406873,-2.3605149,-1.8422196,-1.8603666,-1.8671778,-1.849546,-2.5706825,-1.6073779,-2.379034,-2.3601599
4,-1.2985433,-1.7620502,-2.483014,-2.2819161,-1.3974864,-2.9029248,-2.0939436,-1.5762472,-2.1675935,-2.2570071,-2.2699714,-1.1071553,-1.9406348
5,-2.0849357,-1.9139643,-2.0306332,-1.8295348,-2.1380928,-2.1697958,-1.892694,-2.2175884,-1.9330394,-2.4591298,-1.8963757,-2.2746024,-2.3004334
6,-1.6343882,-1.8460354,-2.2875848,-2.015068,-1.8509009,-2.2938561,-2.0539773,-2.2299964,-1.8029015,-2.0203195,-2.021995,-2.231838,-2.0144434
7,-1.9675927,-2.0307636,-1.443419,-1.7626884,-1.8755479,-1.9383597,-1.9506702,-1.7797742,-1.8762461,-2.022119,-1.7289069,-2.232904,-2.0334363
8,-2.7976604,-1.8254282,-1.9989285,-1.6521966,-1.9119239,-1.6994646,-1.6138395,-1.536242,-2.2770898,-2.0920253,-2.2406926,-1.6536497,-2.3152897
9,-1.9662367,-1.903656,-2.5413976,-2.134532,-2.1046762,-1.9085397,-2.461422,-1.9715681,-1.7733886,-2.3451877,-2.0875444,-2.9460583,-1.9481927
10,-2.4501848,-2.0047235,-2.083974,-1.5213242,-2.5628786,-1.8791063,-1.9554374,-2.359548,-1.9089198,-2.3540533,-1.5111673,-2.6945617,-2.7046695
11,-1.4919081,-1.806213,-2.37178,-2.0660162,-2.1526387,-2.5868874,-2.2773352,-1.7769918,-1.7719774,-2.365713,-1.8657315,-2.2718003,-1.9242901
12,-0.91422045,-1.5169871,-2.4900289,-2.7459478,-1.8627725,-3.352902,-2.424502,-1.6094282,-2.1724362,-2.174481,-2.5947146,-1.615401,-1.6386745
13,-1.3838663,-1.8364474,-1.8199589,-2.077235,-1.8550818,-2.3030047,-1.9109346,-1.7657943,-1.8896914,-2.14821,-1.8448904,-2.250359,-2.2163768
14,-2.3458738,-2.0836778,-1.9696376,-1.6496286,-2.5023203,-1.8866541,-1.7862377,-2.0205705,-1.9194221,-2.3097408,-1.3342055,-2.632843,-2.3861828
15,-1.7706382,-1.716155,-2.3809047,-1.7896264,-1.9191431,-2.0259194,-1.8489586,-2.0750995,-2.077168,-1.9881207,-2.2461038,-2.4548225,-2.1044142
16,-1.3858895,-1.6819837,-2.5440533,-2.2906432,-1.597759,-2.8132725,-2.0487442,-1.7150791,-2.217156,-2.1256628,-2.0644515,-1.8257855,-2.1179082
17,-1.4545374,-1.9624496,-2.0844045,-2.3305361,-1.6941314,-2.701642,-1.6860662,-1.7157745,-2.1277578,-2.3681145,-1.845849,-2.162029,-2.248511
