,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.9882368,-0.25583413,-1.4104342,0.42901245,-1.3708291,1.1100527,1.0432761,-0.33655506,-0.009108368,-0.56299233,-0.17218918,-0.31255102,-0.3388201
1,1.026663,-0.18821473,-0.9447551,0.07622847,1.1329066,-0.9549002,-2.3375401,-0.69518375,-0.23990545,0.46761116,-1.7925234,-0.28038853,-0.21005353
2,-2.16222,0.073944524,0.5080856,0.7300605,-2.2898278,1.4674301,0.51559734,-0.7194976,-0.6058676,0.8699249,-0.19415307,-2.549796,-0.13646328
3,-1.5204117,-1.0203753,0.5566013,0.7121125,-1.744915,0.62357914,0.15601537,0.061870627,-0.50000364,0.057003483,0.69527745,-0.77397156,-0.9249354
4,-0.6306999,0.56329453,0.21401986,0.059039652,-1.0713832,0.22354677,-0.32488292,-0.09982444,0.23295593,-1.6733382,-0.39188537,-2.0892248,0.7206695
5,-0.512183,0.23283997,0.17164037,-0.5666679,-0.7725771,0.7736286,0.35065627,0.8509648,0.11115731,-1.6312631,0.23222944,-2.4602973,-0.66584015
6,-0.7910156,0.075418055,0.97694683,0.39563197,0.080411404,1.1910467,-0.71525085,0.31762174,-0.826247,-1.4243585,-0.45490545,-1.0577337,0.20864
7,-0.85189974,-1.7011054,-1.5643404,0.83547604,-1.4375873,0.036633506,0.17783435,-1.4738557,0.5695509,-0.27467114,0.5977558,-1.7460454,-0.9125151
8,-0.18086913,-0.105018646,-0.072273605,0.005188655,-0.87439454,0.94595873,0.6961473,-0.49904716,-0.07768016,-0.080041096,0.010633834,-2.057691,0.4832311
9,-1.4927788,-0.095687,-1.8917081,0.92175496,-1.257158,0.9762244,-0.039045155,-0.7192619,-0.10553813,-0.19873159,0.84035206,-1.5562164,-0.9468216
10,-0.26036233,-1.1338809,-1.2034013,0.34906077,0.23005824,-0.59209657,-0.6478383,-0.757559,-0.5918367,0.9370255,-0.7533926,-1.3311722,-0.099165775
11,-1.8101135,-0.08906131,0.873039,0.7408935,-1.1542242,1.4858961,0.9326179,-0.59801215,-0.5211168,-1.0838848,0.4718804,-1.3166304,0.4879834
12,-4.134569,-0.9563854,0.3554052,1.7792914,-2.1380806,2.6892853,1.2345092,0.8567507,-1.1072278,-0.9196179,1.3795316,-1.5558763,-1.5320394
13,-3.1562805,0.5119016,0.974542,1.4709334,-1.395031,2.4042811,0.6005697,0.4720782,-1.9773874,-0.42181876,0.5368069,-1.8204496,0.3774729
14,1.625061,-0.28800312,-0.67217577,-0.42094958,-0.3415861,-0.94580114,-1.2797639,-1.5299411,-0.0833257,0.43175727,-0.9912362,-0.29017228,0.6732411
15,0.037610054,-0.23581326,-1.0212914,-0.35221887,0.06598145,-0.1548751,-0.20958303,-0.81588805,-0.13184533,0.5857451,-0.06202987,-0.006403595,0.3155872
16,1.2379477,-0.6311056,-0.6924809,-0.20427623,-0.971704,-0.65990394,-0.037145622,-1.1118006,0.07041955,-0.61245453,-1.0535228,-1.5792637,-0.2998717
17,-0.6519772,0.4676691,0.15645175,0.22913203,-0.8388629,1.2024214,0.35414523,-0.42229646,-0.46811324,-0.5976253,0.43578687,-1.4118552,0.25420523
18,-0.26183522,-0.38423282,-0.87161344,0.20137179,-1.2731998,0.42108405,-0.03176386,-1.1890723,0.13511078,0.095909946,-0.26572925,-0.3296032,0.3149657
19,0.06168019,0.30740637,0.08255687,-0.11891107,0.33623937,-0.06477751,0.33010674,0.1370722,0.24336722,-0.5339695,-0.81385833,-1.4280142,0.27167326
20,-1.5452015,-0.77483046,-1.421629,1.1528585,-1.2057376,-0.35781318,0.049321458,-0.8296023,-0.88905525,0.27791262,0.24807304,-0.21807575,0.23561302
21,-0.8278645,-1.2364459,0.42735505,0.19387531,-1.7540791,0.012200385,-0.59627944,-1.9030424,-0.20353916,-1.450561,0.15802373,-1.0164745,-0.17144753
22,-1.2104518,-0.08887187,-0.7898797,0.38393515,-1.3430507,0.89516854,1.2978461,-1.0828683,-0.34012043,-1.5798633,0.30410242,-1.1417449,0.7009795
23,0.29551262,-1.4248582,-2.207447,-0.13732916,-0.36860996,-0.055741206,-1.0416248,-2.6554995,-0.6890408,-0.79735655,-0.6326401,-2.3979564,-0.035033077
24,2.04265,0.059102073,-2.295182,-0.16835299,-0.09512037,-2.3556113,-0.865504,-0.19818285,-1.5983071,-1.3636317,-0.92192155,1.8279796,0.59449947
25,1.6300212,-1.0944977,-1.9609628,-0.93160975,-0.56386894,-0.74995464,-1.766962,-1.9834578,0.917988,-0.0366967,-1.73576,-2.2234178,1.3683169
26,-0.7609847,-1.3824637,-1.1936667,0.5059804,-0.07653572,-0.35495666,-0.101399094,-0.35719174,0.70944273,-0.55360484,-0.02535607,-0.56170964,-0.090946555
27,0.7257924,-0.08130565,-1.3188503,-0.49882102,0.67552716,-1.3467724,-0.57831806,-1.4799542,-0.9318337,-0.7140087,-2.1187875,-0.8935876,2.135316
28,0.094575,-0.14129196,0.9935805,-0.38554454,-0.7268399,-0.192268,-0.13615735,-0.7392751,-1.040449,-0.58260274,-1.5215056,-0.89660275,0.9785242
29,-1.0466573,-1.1185178,-0.4580636,1.1091331,0.37018704,-1.4292917,0.20883064,-0.8162217,-0.41404155,0.24063869,1.1893843,-1.3197873,-0.20790985
30,0.8415687,-0.4774301,-0.4576377,-0.17060682,0.60538113,-2.2151408,-0.6314194,-0.22849652,-1.7599092,-0.16035137,-0.5282711,0.07467011,-0.42457646
31,0.16021003,-0.45157766,0.11351042,0.35702384,-1.4168425,-0.44864634,-0.68773246,-1.3338461,-0.0030007549,-0.640818,0.061732918,-0.22436358,1.3423047
32,0.69384265,-0.6835875,-1.5750499,0.27584103,0.20322016,-0.73802143,0.33205938,1.3090303,-2.1245375,0.43314987,-1.8439864,0.19938478,-0.09639062
33,-1.6572883,-0.6853741,0.049218893,0.7334537,0.876292,1.3604654,0.75606364,-1.4856262,-0.31768554,0.5067022,-0.21375756,-0.2753017,0.8670802
34,-0.20574564,-0.009990241,-1.9922929,0.32772988,-0.1662904,-0.8745431,-1.0054677,-1.7791767,0.4953475,-0.700765,-0.9350016,-0.3903443,0.23885241
35,2.0610871,0.5533572,-2.747313,-1.1836987,1.6739435,-5.004816,-1.0659533,1.0776155,-2.3113706,-0.059049934,-2.7261343,1.6456361,1.6517692
36,0.5714073,0.36629343,-2.2802372,-0.53974223,0.5597886,-2.752483,-1.2918305,0.52229893,0.20115548,-0.1348424,-0.4173105,0.9835681,0.18166411
37,-0.98966575,-0.07198122,-0.62918663,0.7001693,-1.2173138,1.4509761,0.5079555,-0.52473056,-0.16401763,-0.09953007,-0.27526313,-1.5850322,-1.0750668
38,-2.1458397,-0.36990973,-0.07385767,0.83668053,-0.08665994,1.6058098,0.6911583,-1.8041208,-0.83350104,-0.82375276,0.9943875,-1.9191718,-1.0224922
39,-1.6157879,-1.4924808,-1.2833102,0.54019976,-1.4298401,0.24849573,0.09666898,-1.3734753,0.6071956,-1.0929412,0.396141,-0.7144916,0.9277284
40,0.5504054,-0.9967538,-1.4047801,0.10950566,-2.0118172,0.20691848,0.33941165,-1.3841223,0.04813557,-0.9707057,-0.76239216,-1.2002146,1.093886
41,-1.9872224,-0.36236018,2.252119,1.1645961,-1.397172,2.0966213,-0.2693226,-0.24099606,-1.1031417,-2.0147586,0.38051325,-2.6873424,-1.0334599
