,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.8735743,0.4017401,-0.5945673,0.15540236,-1.2841016,1.0321261,0.060107335,-1.7706237,1.1934313,-0.8755534,1.0464516,-1.4768823,-0.5569054
1,-1.4447882,0.49648714,-1.2365992,0.1430932,-0.15144263,-0.700638,-0.25810918,1.0850637,-0.10440639,1.1944805,-0.5493473,-0.07387334,-0.36845595
2,-1.9293852,0.38453874,-0.58798903,0.86042523,-1.2847108,1.1573703,0.34459642,-0.78440666,0.24770077,0.057816297,0.4294832,-1.2295463,-1.4922755
3,0.41043764,0.45701993,-2.4156115,-0.05589196,-0.48088813,-2.8506365,-0.25098503,-0.0353695,0.16243407,1.0161898,-0.17645064,-1.3950915,-0.0017348528
4,-0.9464657,0.1938701,-1.1713678,-0.022705048,0.6443589,0.26829463,0.15120113,0.42760503,-0.12049564,-0.3039294,0.22990914,-0.370829,-0.047868997
5,0.80142,0.053732634,-2.319355,-1.7400683,1.3864657,-2.889628,-0.22002885,0.14283247,-0.8631005,-0.3467727,-2.058936,1.4801375,0.877525
6,0.10824798,0.27575868,-0.41943628,-0.41586074,0.26071882,-2.170087,-0.88613176,-0.024427235,0.036352098,-1.1880436,-0.11158695,-0.022111088,0.6572225
7,-0.9505776,0.4637441,-0.39728814,0.68559444,-1.2436485,0.3737461,-0.1776423,-0.8275802,0.5819408,-0.81613934,0.30800113,-2.0712652,-0.6024901
8,-2.11341,0.53271717,-0.6006299,0.697852,-0.7644672,1.0940439,-0.44145375,-1.2785583,0.72105604,-0.053091943,-0.07952346,-0.9584078,-0.54004073
9,0.112417504,-0.27864495,-1.6903214,-0.7924415,0.8508892,-0.7429671,-1.2949712,-0.29507875,0.34612864,-0.48324856,-1.5191069,-0.29368776,0.81367165
10,-0.47959757,0.3444671,-1.8030298,0.23096758,-1.503017,-0.10624954,-1.2554529,-1.6483774,0.65088737,-1.1805574,-0.51269877,-1.7434692,0.9015416
11,-0.48373064,0.25508693,-1.1226635,0.21454793,0.14500616,-0.50823224,0.38011533,-1.2316577,0.9077626,0.3250384,0.357919,-2.5847821,-0.59533405
12,-0.070883155,-0.14340745,-0.48412624,-0.08986364,0.6620011,-1.7760713,0.34693003,0.018131778,-0.2844563,-0.11394423,-0.52741516,-0.88091016,0.6082175
13,0.089686915,-0.07753509,-2.1491823,-0.43121308,0.97151893,-0.5530201,0.047128566,-0.8964298,0.58955806,0.68781364,0.19674341,0.37189874,-0.46745056
14,1.6504273,0.25410742,-3.53199,-0.72853446,1.4629834,-2.241762,-1.0365661,-0.50759995,0.64534974,0.8743017,-1.8050046,0.72316766,0.23913741
15,-1.0359604,-0.46339667,-0.84375715,0.3216596,-0.41077077,0.2825343,0.20738077,-1.4834448,0.18604544,-0.58410054,0.18182135,-2.351932,-0.15998378
16,-0.78045785,0.14328092,-0.41273624,0.4165588,0.49196553,-0.22484007,0.07652862,0.14538828,0.5664566,-0.15440688,0.4451043,0.16151708,-0.10672492
