,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.6852432,0.08387705,-0.12107809,0.11621778,-0.48841092,0.09739779,-0.51638615,-0.4354966,0.083748505,-0.635326,0.36525875,-1.7156358,-0.63118124
1,1.0662105,0.77031165,-1.7390798,-1.5293422,1.124841,-2.9403782,-1.2618145,0.59114814,-0.8714168,-0.9101094,-0.7910932,0.058547907,-0.36040878
2,-1.8068707,0.33005214,1.0318642,1.1411681,-1.3092574,1.1015029,0.21243928,-0.752658,-0.28176507,-2.4249434,0.9763551,-2.0844247,0.08298538
3,-0.8503394,0.057618573,0.26063722,0.09078318,0.812255,-0.35251957,-0.46310297,-0.13395575,0.07385176,-0.7693024,1.0899673,0.40158007,-0.8048994
4,-1.7668798,0.9560429,0.004614815,0.86152667,0.81368387,0.78597945,-0.17110446,-0.527238,-1.1500306,-0.22852895,1.693254,0.3520099,-0.9667345
5,-1.9767396,0.52912706,1.0558137,0.6536519,-1.1086028,1.4506893,0.18648118,-0.47339278,-0.39032614,0.10293719,0.9620173,-0.6070125,-0.7456151
6,-0.811001,0.37409163,0.18943138,0.22196938,0.7350526,0.9338034,0.758706,-1.491051,-0.6513318,-0.06552262,-0.29696387,-0.8865274,-0.5932838
7,-0.48832437,0.13864098,0.6053385,0.2206386,-1.6153444,0.30068272,-0.20647675,-0.6820432,0.015289128,-0.97551775,0.7769395,-1.3802018,-0.79007
8,-2.1972325,0.4652832,0.5576746,0.7386838,-0.5637547,1.1879934,-0.18872586,-0.03732204,-0.26984286,-1.1414254,0.4946853,-1.0264684,-1.1185633
9,0.48114768,-0.8745252,-1.3007929,-0.39415395,-0.3006159,0.10784575,-0.09011515,-0.6610408,0.48723435,-0.8901435,-0.23061648,-1.488848,-0.42248505
10,-1.9934907,-1.2015424,-0.81549275,0.2626371,-0.8055886,-0.017398238,1.1552601,-0.34459198,-1.1890388,0.5572585,0.8894626,-0.5780092,-2.1178653
11,-1.749023,0.1793561,0.5835661,0.7879979,-1.6232694,1.4550517,0.2904917,-0.6114991,0.3893444,-0.9140473,1.2394063,-1.1382818,-0.46314678
12,-0.6788398,-1.046819,-1.1224555,0.5060462,-0.45725995,0.157039,-0.41114873,-0.9042727,0.74217016,-1.3186393,0.6033968,-0.7623601,-0.62388027
13,0.49497736,0.22250932,0.27636558,-0.31656206,-0.8033727,-0.16954221,-0.82672286,-0.9861191,0.43297005,-0.8352813,-0.3185647,-1.1834203,0.27391782
