,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.026973,-0.1572655,0.21319851,-0.30535108,-1.5420735,0.7084891,0.32477537,-1.0595679,0.46397793,-2.3661363,1.2917948,-3.2329583,-2.4903274
1,-2.824951,0.18700081,1.8028615,-0.20785137,-1.8110073,1.670094,-0.11599675,-0.27218816,0.270128,-1.3132449,1.090213,-3.5318913,-2.3404455
2,-0.59960246,-0.93210673,-1.0494156,0.22813362,-1.4041545,0.32932526,0.23061222,-1.3736749,1.1128311,-0.5951817,0.48898178,-2.9589558,-1.0260445
3,0.76686776,0.6647518,-0.68773013,-0.0419935,0.3470639,-0.4365672,-2.411097,-3.3415132,1.211858,-1.1214852,-1.65451,-2.360042,0.5346264
4,-1.3789004,-0.42013946,1.1226056,-1.2443278,-2.008284,0.6596074,-1.3780835,-2.0471501,0.8384495,-1.6008959,0.8516328,-1.8197203,-0.26244664
5,-3.161755,0.3122747,1.3461602,0.22344105,-1.4968617,1.5747056,0.76788634,-0.29464814,-0.5566854,-2.063418,1.4972361,-3.7582762,-2.30135
6,0.68246835,-0.097950146,-1.7939676,-0.67906594,-0.507895,-0.015493691,-0.8628354,-1.9085524,0.4193563,-0.44625658,-0.14211774,-3.779313,-1.771126
7,-0.633391,-0.16059332,0.29532576,0.09164527,-0.21994138,0.6563966,-0.21039021,-1.4386497,0.22223319,-2.5115368,0.07108568,-3.4226856,-1.7070636
8,-1.3353064,0.5668288,0.5045865,-0.46083403,-0.86396134,-2.4967484,-1.9673877,-0.6208881,0.1068985,-1.7120819,0.58590055,-4.98164,-0.6213745
9,0.08209802,0.36248714,0.75756764,-1.0445452,-1.2486125,-0.23171479,-2.9255464,-2.937821,1.4196576,-2.9424448,-1.3579547,-2.9727867,-0.14776394
10,-2.0820363,0.9505192,-0.16188271,-0.6444748,-0.8856434,1.3394132,0.34829217,-1.4688729,1.5033184,-2.3732507,0.81601036,-2.8366256,-0.48968738
11,1.4111593,0.21836156,0.84435415,-1.3127661,-0.21807213,-1.384229,-2.39752,-0.8915963,0.6493588,-0.51210564,-2.095708,-4.2184196,1.3119663
12,-1.1596568,0.17993462,0.15025724,-0.0868426,-0.7078713,0.36491638,-0.3836409,-2.6316533,0.46484485,-2.8032508,0.6087992,-2.4552045,-0.73127776
13,-0.44243374,-0.6230711,0.33723843,0.3912897,-1.5822035,1.0112627,0.7605411,-1.2935202,0.68533385,-3.0666122,-0.32190952,-4.414362,-1.308059
14,-1.7238748,-1.9947863,0.19396362,0.7340498,-0.45275092,0.6659157,-0.4239382,-0.61579937,-0.56598616,-2.4321444,1.305402,-2.7524443,-1.027087
15,1.246822,1.0667652,0.07419875,-1.9411541,0.8246657,-0.6791741,-0.08914045,0.2896328,0.36972603,0.47816294,-1.6581361,-2.5907588,0.95044696
16,1.3857591,0.42064857,0.35104263,-0.92823106,0.821633,-1.0905348,-2.0723152,-0.49077645,0.5798625,-2.3111804,-1.6332259,-2.9554048,0.5520205
17,-1.8366138,-0.945891,-0.60629237,0.64843017,-0.67259324,-0.39116544,0.9020281,-0.99458116,0.39155167,-1.2111447,-0.8722879,-1.7914474,-2.6705644
18,-0.5785799,1.2854313,0.61923146,-0.7479944,-2.0239835,1.4120573,-0.19041905,0.041852176,0.27478582,-1.4663143,0.7080136,-4.104004,-1.5949
19,-2.1499972,-0.76554185,-0.87897044,0.30126038,-1.6326916,0.71110046,0.37593573,-1.4248639,0.41126144,-1.5297103,0.6342257,-3.474231,0.255917
20,0.12019101,0.5206907,-0.018282354,-0.62713534,-0.8655545,0.7635047,-1.0443693,-3.9770474,0.2561545,-0.5047294,0.18417276,-0.64764225,-0.69672513
21,1.0482162,0.4933657,0.1889228,-0.72797656,0.045023203,-0.28698316,-1.4494689,-2.2342815,1.6637847,-2.5453718,-1.3449702,-1.0522876,-0.3235284
22,0.6145515,0.052974194,-0.97325444,-0.32957247,-0.003482744,0.6105711,-1.5772389,-2.8637457,-0.7798793,-1.9086206,-1.1488816,-1.3406355,0.309487
23,0.19662195,1.4117589,1.9947852,-0.8419056,-0.9523011,0.9445187,-0.70215005,-1.0367279,0.9210988,-1.9021561,-0.50060713,-2.5007572,-0.003552504
24,-0.9532868,-0.47476533,1.1859299,-0.31132483,0.028767109,-0.31855702,0.007044643,-0.07195622,-0.26984254,-1.0717118,0.037099943,-1.2688446,-1.7105095
25,-1.3529048,0.37594685,0.19807589,0.4778177,-0.9539262,-1.2959813,-1.0907034,-2.897558,1.3122692,0.6309197,-0.87155896,-1.5811563,2.8045404
26,-2.689886,0.35606194,1.29655,1.0681386,-0.5234852,0.93657154,0.12372646,0.41221902,0.3303737,-0.52615714,1.9066446,-3.7110844,-0.9087466
27,-0.2488467,0.9317633,-0.22675616,-0.45297122,0.3649822,-0.66119695,-0.58831644,-1.3436508,0.7234603,-2.0721688,-1.6603966,-2.8640285,-1.1417146
28,-2.0888188,2.1129987,3.2019484,0.03959857,0.4051939,-0.05717504,-1.3533388,-1.0825138,-0.051021695,-1.5944182,0.9767234,0.98921657,0.60254216
29,0.0017850548,-0.0750438,0.95965254,-0.12259456,-0.7120291,1.1347445,-0.6291047,-0.13384789,1.110921,-1.7798041,-2.0007825,-3.8096766,-2.7644613
30,-2.6576877,-1.0004554,0.6066227,0.15193123,-1.9027412,2.1120775,1.4237711,0.4332266,-0.17889157,-1.5837247,1.2393966,-3.4039326,-3.9782238
31,-2.2652183,1.6301105,1.3199688,-0.04668612,0.21404701,-0.31018597,0.2613898,-0.07467213,0.40881684,-1.0106273,0.18993837,-3.7828436,1.5797129
32,-0.7662821,1.8670278,2.075566,-0.95767355,-1.7226094,1.4779643,0.02561421,1.0753881,1.2978245,-2.251252,0.23550451,-4.491308,-0.3743384
33,2.3192976,0.95349354,-0.78004706,-1.5411791,-0.9848819,-0.16128285,-1.5025047,-2.5603755,-0.062577784,-0.07659043,-3.188858,-3.1108441,0.2948359
34,-1.4210893,-0.23713875,0.01628092,0.07509866,-0.8502837,1.4939959,0.11885053,-0.81281364,0.848295,-2.1738644,1.088939,-2.7998872,-1.4438933
35,-1.3728254,0.11372846,1.5691912,-0.027013682,0.41012776,0.45281067,-0.17412001,-0.21611178,-0.95466936,-0.4491179,0.23955992,-1.1978519,-0.3522339
36,-0.38921362,0.9638712,-0.08517848,0.5516676,0.5518113,-1.0094662,-0.19745483,0.15633845,0.93019104,-0.23779768,-0.29130435,-2.714352,-1.0151466
37,-0.8065311,0.2908846,1.0735638,0.27937162,-2.156834,-0.63098955,0.4552331,-1.1911286,0.32654166,-0.507188,0.5412273,-2.1496315,-0.89531136
38,-2.1496859,0.9055883,1.7210069,-0.4063266,0.8261561,0.6427308,-0.0025174618,-0.764106,-0.350823,-1.1052762,0.6749892,-4.243073,-1.070523
39,0.02974379,-1.334034,-0.24884972,-0.9123821,-0.065680504,-3.1121674,0.7632052,-0.19428599,0.13163769,-2.4242938,-0.9995389,-1.7374365,-0.085607946
40,-1.2085696,-0.06900121,-0.5835159,-0.40454513,0.0041950196,-0.18826509,-0.05684997,-0.73345286,0.43729112,0.04352051,0.5438357,-1.0996454,-0.30536067
41,1.6945757,0.58558005,-0.12088576,-1.1513555,-0.32758832,-1.6046072,-2.648786,0.2716201,-0.51924306,0.6031669,-3.0220745,-4.1283526,-0.24508211
42,-1.623959,-0.89365655,-1.0482732,-0.6722192,0.9911232,0.89493847,0.23075926,0.12087332,0.8173802,-0.80662,-0.41229597,-2.93541,-1.810394
43,-2.0140383,0.26408544,0.3465657,-1.6577945,-1.2442913,-0.6646721,-0.15090191,-0.20073652,-0.32061493,1.0605391,-0.09829083,-1.9985294,-0.70390236
44,0.55941856,0.61187774,1.5237535,-0.80662596,-0.6002809,0.7177763,-2.2397845,-1.0439528,-0.60122454,-3.1462708,-1.8901637,-1.8873899,-1.4435403
45,-0.60566264,0.3064219,-1.3637078,-0.6254363,-1.6622951,1.6225239,-0.15111083,-1.5691082,0.88978755,-0.6343143,-0.603807,-2.5548,0.34783655
46,-3.3098202,0.3454104,-0.39321077,-0.10456897,-0.90594816,1.6113111,-0.54240924,-0.7510889,1.2293158,-0.90786374,0.77861506,-4.1782823,-1.0671542
47,-3.3243763,-0.47870812,1.7201463,-0.06945245,-2.0924006,1.5725052,0.36542752,0.27784106,0.03448668,-1.1532459,1.2236657,-2.73134,-2.4126549
48,0.23476428,0.40931544,1.0546262,-0.8318641,-0.8059703,0.9327963,-0.6772864,-0.21908543,0.71859765,-2.9777594,-0.5240943,-3.9800992,0.044145804
49,0.321587,-0.51565784,1.462811,-1.3857344,0.16426519,0.57824373,-1.268834,-0.948001,-0.1201984,-0.9121753,-1.2367711,-2.1223211,-0.72852075
50,0.20026892,-0.6854987,0.7237404,-0.6353919,0.8811633,-0.58642,-2.0006604,-1.7622846,-0.08186722,-2.898015,-0.08073169,-1.251966,0.6889987
51,-1.2083843,0.20467967,0.9091759,-0.213215,-0.83298886,1.4779712,1.0574156,-0.40754515,1.2252859,-3.101986,1.1444527,-2.0625226,-1.7043843
52,-2.3259368,1.5726452,0.2847007,-0.2700796,-2.6883993,2.183032,1.9008638,1.5027785,-0.13141596,0.43322515,0.9963783,-5.835999,-3.071108
53,-0.56426895,-0.42129943,-1.1843667,-0.37304342,-2.6008136,-0.3543452,0.9676796,-1.5235401,0.50665,-0.8549612,-0.10950604,-3.5088272,-1.469043
54,0.43672594,0.936946,0.38106608,-1.0124166,-0.98238647,-0.5103699,-1.1721876,-2.0135324,0.5830668,-2.110949,-1.3837652,-3.5627532,1.2909911
55,0.318956,0.012568131,-0.35317296,-0.3103665,-0.67910045,-0.31891763,-0.82530797,-2.3753045,0.5190296,-1.1887622,-0.5247088,-1.7540224,-2.1381097
56,-1.2356006,-2.7433674,1.953828,-0.025533497,-2.599717,1.5256633,0.13723207,-1.576037,-0.31886253,-4.5160503,1.0079277,-3.2789357,-2.5593364
57,-1.5462506,0.2586329,-0.1383389,0.17588833,-1.3635321,1.8145761,0.9714277,-2.5703113,1.25102,-1.9568906,0.9586273,-4.1512723,-0.112324014
58,-1.1272192,1.2323855,1.3173707,-1.1897008,1.8052112,-0.020553254,-1.2739172,-0.3188381,1.8169084,-2.1588988,-0.3833701,0.7415315,-1.4735359
59,-1.3429073,0.15251744,0.58061373,0.17614074,-0.1739879,0.0740814,1.1389915,-1.039643,1.242976,-1.8450738,0.39590773,-4.0133896,-2.1993084
60,-0.7993049,-0.88359845,0.90428954,-0.16098979,-0.84221625,0.17614898,0.7037886,-0.6940732,0.50209033,-0.701069,0.28036833,-1.1860074,-1.0965095
61,-0.767426,0.99759984,-0.62797135,-0.18463844,-0.5319599,-0.17894603,-0.77420425,-1.3739376,-0.42540476,-1.0951545,-0.8470649,-5.6785326,-2.408277
62,-0.62056565,0.8175801,-1.0188563,-0.07401481,-0.4980225,0.4597967,0.7119063,-1.4321196,-0.44361567,-0.7453297,-0.06280289,-3.2303622,-2.1002018
63,0.48446906,0.48785225,-0.60107416,0.07169899,0.62179923,-0.7083286,-1.0033412,-0.35338414,-0.23666792,-1.1298882,-0.14217737,-3.2850118,0.61380357
64,-1.2200022,1.7126863,0.745934,-1.6354008,-0.5906344,-3.6784198,-1.0949537,0.19879681,-0.88021237,-1.0998896,-2.187225,-0.5844362,0.83383256
65,-2.4989338,-0.6257285,1.241961,-0.97259146,-0.63715667,0.3204885,1.4037402,-1.1765354,0.51284295,0.64647835,0.70213544,-3.408774,-1.9732955
66,-0.28671825,0.42743793,0.26966113,-1.1117966,1.4751092,-0.52326524,-0.040437937,-0.6864296,0.9645788,0.14296982,1.0734177,-2.0554187,-0.25928202
67,-1.4826925,0.31815624,0.66742873,-0.63473326,0.00351692,1.5505219,0.8414445,0.8681747,1.5979328,-2.2935061,0.8403396,-2.355124,-0.7841479
68,-1.1475508,-0.1649017,-0.29797167,-0.46579614,1.3716991,-2.638451,-0.70462096,-0.42629677,1.1002518,-2.3290312,1.0325196,-0.45406285,-2.504678
69,1.6209214,0.86852705,1.2104778,-0.990324,-0.34157497,-0.5974126,-1.4919966,0.15113235,0.10683429,-0.44095725,-2.0885518,-3.171773,0.5030127
70,0.7361912,-0.33991596,0.2675451,-0.7876355,0.6607996,-0.052422374,-0.12897602,-0.786135,0.28313613,-1.4862499,-0.987635,-2.5361452,-1.2662578
71,0.2589493,0.99527514,0.32899222,-0.7188873,-0.4698409,0.721128,-1.0656449,-0.3447871,-0.40967476,-1.3059326,-1.7248452,-5.541546,0.9033351
72,-0.00054346025,-0.011739835,0.7947663,-0.7883227,-0.31210423,0.8985238,-0.5512125,-0.39964518,0.13441609,-2.3979306,0.12614708,-3.8327098,-2.613019
73,-1.8723425,-2.07061,1.2439482,-0.29685625,-3.5179968,1.2548091,0.34729135,-0.75486434,0.51359844,0.07127839,0.5911236,-4.4254246,-1.5046487
74,-1.3442404,1.5727863,-1.1015792,-0.24768254,0.650128,-1.3807918,0.5302707,-1.6622881,2.1943173,-0.9809863,-0.68987095,-1.9338495,0.5643711
75,-0.29908615,0.5130513,1.2151383,-1.2155578,1.0852568,-0.6808653,-2.125971,-3.5456436,1.7353288,0.018181533,-0.8639505,-3.47008,0.18583694
76,-2.8242254,1.1932039,0.8890244,0.55546105,0.96249473,0.993345,1.0275033,0.1529984,-0.7061656,-0.771982,1.348589,-1.3458769,-2.5540402
77,-3.3321538,-0.29218775,0.84333104,-0.058281958,0.4941519,0.75355655,0.45762932,-2.141105,-0.8181042,-2.2874787,1.0845184,-3.8603039,-2.9454799
78,-0.2181377,-0.42910567,-1.98036,0.057633847,0.18169236,-0.53356564,0.36950636,1.1618987,1.0943316,0.41600776,-0.84272003,-2.5836725,0.01665081
79,-1.5523664,2.3239012,-0.97389877,-0.6765324,-0.5757598,-0.48937058,-1.6926765,-5.580077,-0.09423226,0.37195927,0.1171965,-1.6390305,1.9859314
80,-1.6550429,-0.6378672,1.7857186,-0.3366806,-1.6325867,1.8265367,0.20332134,-1.2732464,0.2538249,-2.2714033,0.20064273,-3.0198905,-0.8008981
