,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.2826757,-0.10759686,-0.23545514,0.51688015,-0.70174825,0.46395656,-0.2965643,-0.44331837,0.36335045,0.011172503,0.4515957,-1.5983363,-0.5282912
1,0.7777357,1.2244885,1.33077,-0.5384512,-0.0066825254,-0.6956501,-0.78542006,-0.84027123,-0.7458308,0.67336994,-1.4520674,-0.37737328,-0.24707562
2,-1.3211843,-0.0500039,0.04220821,0.9825094,-0.28239352,-0.021193746,0.027616292,0.5853012,0.047460146,-0.19453955,0.2323069,-1.3717772,-0.35207617
3,-1.3513373,-0.2757952,0.64000726,0.7139131,-1.3302755,0.62039787,-0.20043825,0.13947216,-0.2710634,-0.019299533,1.071631,-0.89820516,-0.9197384
4,0.113642454,-0.41929954,-1.4352094,-0.47090954,0.7425259,-2.5749502,-1.4493873,0.52967,-0.58052695,-0.4332099,-0.69668794,-0.75004923,0.7676288
5,-1.3005178,0.16849352,0.74980235,0.21981502,-0.82000256,-0.041458994,-0.09252265,0.056319952,0.011686161,0.15097636,0.20529073,-0.84141695,-0.43023312
6,1.1683209,-0.27338484,-1.0019102,-0.33571738,1.2150779,-1.522848,-0.70392513,0.2876588,-0.2855032,0.312402,-1.3831254,0.33244395,0.12738995
7,-1.5452545,1.3262955,-0.2876823,0.9282541,-0.9139676,0.8502195,-0.8333144,0.6015997,0.0055404846,0.24528512,0.084566176,-1.0315533,-0.06743552
8,0.43667462,-0.31325734,-0.50747824,0.025522888,-0.7357192,-1.4083948,-0.54650587,-0.76347256,0.4043265,0.15190272,-0.996351,-0.4405498,-0.1942436
9,-1.5236036,-0.5710659,-0.12815301,0.32328087,-0.5402248,-0.23304933,0.7604619,-0.39627075,0.014961056,-0.7384722,0.1338532,-1.2643049,-0.5800036
10,-0.0030075442,-0.55687046,-1.0603218,0.84546906,0.7023541,-0.11043219,-1.3149025,-0.3642388,0.4957034,-0.5622965,-0.40731195,-0.7414091,0.047519997
11,0.24091613,0.27956092,-0.118788905,0.044799626,0.09199011,-1.2380984,-0.76303846,-1.019632,0.12291937,0.5347463,-1.0008786,0.03582054,-0.24701609
12,-1.4992659,-0.6722677,-0.41932464,0.34998384,-0.9368751,-0.33226734,0.119699806,-0.35494626,0.5232052,-0.87303275,0.45158488,-1.2452624,-0.2549485
13,0.18717928,-0.15341115,-1.5353334,-0.10547881,-0.9909176,-0.7523049,-0.7212968,-0.8199804,0.0146640465,0.095577195,-0.64614034,-0.4950282,0.851645
14,-1.5154771,-0.5132448,0.79339147,0.40491426,-0.55311507,0.18374562,-0.8286946,0.20371711,-0.07416,-0.7463567,0.74332845,-2.014802,-1.0257075
15,-2.1022232,-0.7387222,0.40898207,0.60380393,-1.3184751,0.4663803,0.61851287,0.044991717,-0.37785894,-0.38739353,0.8524374,-1.5297296,-0.46401846
16,-0.15220843,0.39654595,0.74490887,-0.44723845,-1.0556813,-0.25550097,-0.5501176,-0.41830918,-0.2235473,-0.8232548,0.3070356,-0.014275655,-0.030845284
17,0.99345696,-0.2386882,-0.3887732,-0.12670512,-0.123448074,-1.0826702,-1.1224061,0.22065079,-0.15119335,-0.7014503,-1.2675016,-0.93437135,0.5812905
18,0.3095573,-0.015521772,0.5948672,-0.16238037,-0.5581448,-0.34319076,-0.94741774,-0.64609563,0.10009849,-0.14451659,-0.81016415,-1.3106647,-0.1609816
19,-0.6962509,-0.13509704,-0.37715697,0.14706197,0.079535335,-0.280063,-0.63097167,-0.3702595,-0.15662052,0.51539177,-0.30029923,-1.5657041,-1.5685465
20,-0.53549945,0.41729414,-0.5736419,0.35286045,-0.46345675,0.48598033,0.92460024,0.18493164,-0.46471533,-0.34603593,-0.31714,-0.7101209,-0.6483933
21,-1.1751125,0.3762883,-1.1320727,0.6681501,-0.6200758,-0.15561613,-0.59540117,-0.3150575,0.22357044,0.12179464,0.21930191,-2.168972,-0.4854408
22,0.1188721,-0.15391043,-0.508909,-0.31526813,-0.023563161,-0.5552579,-1.3776133,0.10704287,0.5544032,0.3498465,-0.8377093,-1.1674596,0.34998173
23,-1.6621277,-0.35338527,0.88509667,0.758269,-0.45830685,0.6054936,0.6487428,0.031097684,-0.30275422,-0.027672753,1.3148282,-1.4542459,-2.2377324
24,-1.8775352,-0.46223265,0.80879176,0.97500724,-1.484694,1.3496416,0.05573168,0.038451888,0.015314624,-0.6829481,1.0057043,-1.9530933,-1.1540073
25,1.1072875,0.30517668,-1.1336582,-1.0475967,-0.87633586,-1.8314729,-1.0703013,-0.767225,-0.21164975,-0.08173319,-1.3599236,-0.71944606,0.010477483
26,-1.3033764,-0.36093998,0.32016805,0.28738248,0.300541,-0.30724835,0.14532597,-0.19480635,-0.4524844,-0.19019578,1.0058564,-0.4260071,-0.28732365
27,0.37212104,-0.14564279,-1.1621103,-0.08379288,1.025526,-0.7231819,-0.75180095,-0.7447516,0.040946066,-0.39487088,-0.5628115,-0.41770303,0.2560564
28,-0.98428786,0.084861785,-1.5812395,0.90000695,-0.447394,-0.22956572,-0.30677122,-0.65046287,0.7889086,-0.8852049,-0.15955356,-0.45036307,0.29507118
29,0.017161414,0.19279587,-0.15220638,0.0061716884,0.966684,-0.35549116,-0.09579769,0.61889774,-0.4730703,-0.06911731,-0.0984505,-0.27544683,-0.55463207
30,0.9659259,0.34444693,0.07522413,-1.091187,0.074308455,-1.7130573,-1.3501335,0.13337475,-0.076865956,0.43093804,-2.161866,0.31316873,0.81803906
31,-0.9702606,-0.1521841,-0.38720462,0.6318587,-0.18446021,-0.23612735,-1.1335042,-0.7236359,-0.06570661,-0.3225966,0.65126526,-1.6852702,-1.19244
32,-0.29815423,-0.560082,-0.6734271,0.37617806,0.7466248,-0.40924647,0.38423356,-1.0170262,-0.15171762,0.3437598,-0.23186839,-0.67706907,-1.1727588
33,-1.1779665,-0.39230564,-0.5758654,0.41674978,-0.81369895,0.095776476,0.14492232,-0.21844485,-0.16447055,-0.5913568,0.4769482,-0.7875869,-0.9379561
34,-1.9875995,0.22757262,0.12257515,0.90205276,-0.10453941,0.48469868,-0.1772599,-0.7898847,0.40588495,-0.08868438,0.7181133,-1.6015985,-1.0253513
35,-0.02436535,0.35252866,-0.766378,-0.011691242,0.6655007,-0.95019156,-1.0149728,0.4664249,-0.07288432,1.1398157,-0.8283145,-0.7245791,-0.6596957
36,1.0869788,0.2379902,-0.25820112,-0.44867313,0.15472475,-0.71740925,-0.5384931,-1.2447741,0.40967205,0.8000996,-0.9572328,0.10303546,-0.11610946
37,-1.8868484,0.4097212,-0.0006228676,0.408202,-1.4061235,1.026607,-0.013412721,0.2750029,0.09996563,-0.48317453,0.9289661,-1.9904103,-1.2681787
38,0.2751422,-0.5573339,-0.81222993,0.18128927,0.34090924,-1.7913597,-0.74037075,-0.55357075,0.11514686,0.2440367,0.08111709,-0.48270586,-0.675111
39,1.3039172,0.21058519,-0.92213327,-0.5694468,0.7343229,-1.7785416,0.22002347,0.6863265,-0.82487416,1.1084194,-1.5863683,-0.14509463,-0.8738575
40,-0.8363966,0.7985945,-1.0063528,0.090884484,-0.29181778,-0.21104723,-1.0995928,0.48687145,-0.081601605,0.4336452,-0.480581,-1.3765143,-0.4220348
41,0.03731188,0.12681302,0.6827624,-0.29330295,-0.8581123,0.24294019,-0.5652735,-0.25158653,-0.58746177,0.21779796,-0.6660507,-1.5473297,-0.27408475
42,-0.51851386,0.07609415,0.22604907,0.23233362,-0.74821687,0.15161197,-0.7005929,-0.054327063,0.6939535,-1.0515081,-0.3747813,-0.98211867,-0.10450198
43,0.5898568,0.7003372,0.05972211,-1.0316586,0.82915425,-0.98048985,-0.9192059,0.04319483,-0.7049093,0.33742258,-1.274003,-1.9920058,-0.40256155
44,-1.0394536,0.1407599,-1.258378,0.84871185,-0.7496736,-0.5353068,-0.3328981,-0.20259318,0.45222005,-0.40902656,0.11382252,-0.42331493,-0.9917432
