,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,0.7210871,-2.3738465,-2.634489,-1.3133712,-0.028709859,-2.3481622,-1.0241178,-2.873079,0.039486095,0.98722965,-1.9577005,2.1820974,-0.13314195
1,0.030107737,-0.96495354,-0.20784944,0.16891693,-0.046286404,-0.06259513,-0.45315817,-2.3458095,-0.7806011,0.079021096,-0.156403,-2.920996,0.38590062
2,1.5093741,-0.080078885,-0.5561139,-1.1835462,-1.0945358,-0.7381573,-1.0228386,-1.8189529,-0.37850916,-1.1894631,-1.6358697,-1.4918969,0.050649777
3,-0.50896704,-0.53646433,-1.0589898,0.23973285,0.9110036,-2.8541481,-0.88861436,0.13050002,-0.2314868,-0.35068685,0.5893295,-0.43198377,-1.5884953
4,-4.3360786,-1.2173219,1.5894924,1.5094705,-0.039223313,1.1584947,-1.2035476,-1.6503022,-0.44169012,0.66875875,0.8792748,-5.371062,-4.1288137
5,-0.17406273,0.39446843,1.3549368,-0.15399241,-0.26288855,-0.32114223,-0.0331614,0.90817916,-0.12264195,0.6088287,-0.4251868,-0.5319066,0.08032414
6,1.4289545,-0.8634113,-0.24199723,-0.8569647,-0.4691038,-2.8838763,-0.8860265,-1.2789824,-0.10355893,-2.2141938,-0.46237278,-1.2527692,-0.47738168
7,1.0807925,-1.0130376,-0.89515406,-0.45685798,-2.5972376,-0.60934216,-0.17068635,-0.53445405,0.08681701,0.8991231,-0.28120357,-3.1658714,-1.7957344
8,0.46719563,-2.1687317,0.47086543,-1.7455661,-1.2645259,-1.2673268,-1.0738013,-0.46333683,-0.083546996,0.90190774,-1.6106498,-2.744812,-0.5781704
9,-0.7737528,0.4173029,-2.251221,-0.38010702,-0.09122908,-2.3360505,0.027754787,-3.2378283,-1.4313618,2.5544462,-0.65925246,0.6871588,-2.9706185
10,-1.2154617,-1.8668551,-0.9297089,0.0373806,-3.8006754,0.61690956,-1.4627868,-2.690373,-1.8761249,1.2753205,-0.50288844,-2.346025,-3.052857
11,0.41196615,-1.5365069,-2.026827,-1.1691675,-0.29558662,-1.9032234,0.15583545,-1.0452225,-1.5654843,0.45941353,-2.02061,-0.8220224,-0.18320116
