,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.7269914,-0.64611024,2.0934284,0.7723717,-1.7707092,1.3414972,-0.7135387,-0.60478723,-0.52358377,-1.9258072,0.25608864,-2.0282881,-1.6113744
1,2.7425747,-0.76490563,-2.2371182,-1.7082566,-1.6903764,-2.194871,-1.5303982,-1.2363168,-1.4660386,-0.59610695,-2.1250005,-0.83954763,1.0199127
2,-0.56479865,-1.242429,-1.4238644,0.635974,-1.0086057,-1.2646878,0.10175243,0.1632166,-0.662701,0.42922848,0.03894741,-2.2618217,-0.8481672
3,-0.2838321,0.083211064,0.43902212,-0.59343,-1.9835474,0.48345768,0.045645,-2.8783722,-1.1714306,-0.98330706,0.42369014,-1.5350925,-0.48805097
4,-0.9800026,-1.4129132,-0.77290654,-0.16494128,-2.4050329,0.57667005,0.27221313,-1.9299312,0.48012,-1.2474767,0.45072082,-2.7450507,-1.2377707
5,-0.39602205,-1.5944362,0.4809944,0.3879606,-1.4933097,0.1106447,-0.32134566,-1.6199862,0.21074596,-0.6801956,-0.038756967,-0.4178382,-0.22464484
6,-2.0673025,0.41918957,-0.31126148,0.92258704,0.19818366,0.2622291,-0.9805292,-0.8309617,0.07088214,-1.1155442,0.49418387,-1.0554864,-1.5607824
7,-0.71857053,-1.5692556,-0.74548936,-1.2055562,-1.0529699,-0.23666346,-0.20758566,0.8648304,-0.040950462,1.5760032,-0.6820409,0.019707084,-1.3226619
8,0.6850737,-1.2534592,-0.64420426,-0.5852598,-1.1176401,-1.1347444,-1.0397694,-1.2362994,-0.16187805,-0.08870593,-1.0838885,-0.60106504,0.15121469
9,-0.8441231,-0.80094016,0.077005416,-0.40971854,-1.6687806,0.3136028,0.16623855,-0.22155967,-0.054118313,-1.0987866,-0.15105037,-1.1817139,-0.16459969
10,0.2754511,1.3324641,-0.50330144,-0.94771916,0.8462976,-0.33634168,-1.4004495,-0.6022289,-0.69598746,-0.42237973,-0.84529644,-1.4360585,-1.1470577
11,-0.28024516,-0.8248514,-0.4085009,0.08589034,-1.8667476,-0.7237488,-0.34176034,-1.4582285,0.7041989,-0.6390836,0.38311595,-1.5107667,-0.4669678
12,0.5312967,-1.6363282,-0.48012418,0.03352028,0.21007375,-0.29777953,0.047402173,-1.5706981,0.0078394115,-0.589799,-0.40092543,-0.5916915,-1.0594283
13,-0.5630908,-1.228986,-1.3814969,-0.26109397,-1.8659008,0.09177293,-1.2110834,0.3779996,0.32780814,-0.04731092,-0.17648774,-1.974829,0.56588125
14,-2.2043495,0.038306683,0.01710786,0.6007372,-1.4187475,0.9127246,0.633006,-1.0948637,0.05721731,-1.1871368,1.7831466,0.20373525,-0.92561513
15,-0.29489118,-1.0282891,-0.45430183,-0.33120838,-1.0125593,0.12128368,0.23826163,0.30718952,0.18337092,-1.3545339,0.4080751,-0.17624344,0.77137744
16,0.36832848,-1.4339552,-2.3723674,-1.1895952,-0.7712123,-1.4516548,-1.3237184,-0.93474585,0.32663167,-0.28675342,-1.4286635,-2.0414557,0.5648522
17,-1.1339055,-2.1343274,-0.51882637,-0.52794397,-2.3705664,-0.26996955,-0.27074936,-1.6476941,0.11884138,-1.4098121,-1.1108361,-2.3570697,-0.53087354
18,0.85869586,0.33510768,-1.4280789,-0.7921478,-1.5726709,-0.79563797,-0.70915085,-1.4194343,-0.8421303,-1.1934332,-1.0562711,0.12637739,-1.0014415
19,-2.4984763,-0.7477354,0.62651765,0.6387688,-2.9439309,1.2275661,-0.84062576,-0.43891317,0.03401941,-1.1428739,0.11345258,-2.0025883,-0.6148087
20,-1.7393394,-0.1421268,-0.098462224,-0.06675893,-0.16530979,-0.32500035,0.14344823,-0.80253315,0.26787567,-0.93474656,1.1740084,-0.6321208,-1.9585519
21,-0.37925106,-1.6957002,-0.3022176,-0.5483605,-2.8066735,0.99261016,-0.45437056,-1.9005952,0.3871861,-0.90013,0.15927714,-3.7021954,-1.1704311
22,0.530569,0.21127185,1.220134,-0.42666495,-1.2784686,-2.165971,-0.49421817,-0.033204563,-1.5611902,-1.9765397,-0.04746583,-0.47393695,-1.5449656
