,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.855574,1.2219355,0.38945463,0.84355116,0.70620954,1.0100586,0.32437098,-0.22170241,-0.88552094,-0.13276714,0.18457226,0.18130252,-0.7475963
1,0.5003884,-0.5616974,-1.0712507,-0.71140873,1.0746223,-1.0822934,-0.7100736,0.001867122,-0.550659,-0.6897781,-0.9612204,2.2419581,-0.45468268
2,-1.2763065,-0.48136228,-0.63616437,1.1336117,-0.27496362,0.79662013,-0.6505066,-0.081042275,-0.016236082,-0.05909121,0.6314949,-0.71167773,-1.2471354
3,-0.9140429,0.53396165,-0.082681164,0.05583823,1.2286699,-0.60096395,-0.061156668,-0.9351206,0.049875706,0.63477767,-0.23769628,-0.22629544,-1.9427426
4,-1.8389151,0.19025996,0.99292123,1.2576622,-1.0644782,2.2792282,0.14761078,0.23705283,-0.7397298,-0.5972438,0.9332318,-0.7473525,-0.07433952
5,-1.811513,-0.51391757,0.37512955,1.480716,-1.0813897,1.0866487,0.5968469,0.24452144,-0.6526127,-0.25481296,0.61385244,0.3793435,-0.905493
6,-2.850627,0.44073996,0.23004584,1.1839055,-0.64316463,1.2775269,-0.16139954,0.72442555,-0.30457827,0.20698285,0.5791602,-2.4941723,-1.57147
7,-0.422803,0.3318532,-0.9617925,0.33599004,-0.46257317,-0.04158596,-0.73994267,-1.0859644,-0.24108419,-0.69508815,-0.669909,-1.5285981,-0.068038195
8,-1.6106867,-0.0006636977,1.1178181,0.7311785,0.019261032,0.9176267,0.40038836,0.1139347,-0.1755522,-0.15957478,0.93748,-1.4982402,-1.0624294
9,1.564748,-0.16319197,-1.3498894,-0.78804046,-0.48114258,-3.3195744,0.07158687,-0.21548948,-0.75580597,-0.71613514,-0.895311,0.95692444,-1.2535728
10,-0.3147598,0.0033228993,-0.43919474,0.18344827,-0.6950216,0.97546124,-0.56743646,-0.9597508,0.3212844,-1.4100709,0.14351994,-1.7960434,-0.9084252
11,-2.1452408,0.19632857,1.1814058,0.9071315,-0.53628445,1.1091076,0.49253064,-0.6214222,0.15684372,-0.64448977,1.0958991,-1.4002595,-0.49524844
12,-0.009231262,-0.38948667,0.14441082,0.02061738,-1.4242518,-0.047856007,-0.52806956,-1.2951432,-0.19853501,-0.65796614,-0.6979462,-0.013739601,-1.1248564
13,-1.4404707,0.401977,0.62155735,0.012893405,-1.4204824,1.2498473,-0.45367748,-0.7752062,-0.47732738,0.08265144,0.38623828,-0.94284487,-0.0075208843
14,-0.7203643,-0.15013272,-0.18167129,0.3260172,-0.55437624,1.3390228,-1.3590648,-0.23253375,0.06478921,-0.25911063,-0.2376724,-0.53632826,0.123510286
15,-0.7932681,0.1357522,0.5152946,0.57300675,-0.12375945,-0.10760116,-1.1299033,-0.49251023,0.62653846,-0.7891116,-0.5335364,-1.6391742,-0.49845546
16,0.7436787,0.6698698,-1.0729276,-0.29706085,-0.25589323,-0.113966815,-1.2211103,-1.531867,-0.4261358,0.43592,-1.534862,-0.35516658,0.29941395
17,-1.6589266,-0.22092178,0.6728196,0.22066781,-0.3631743,0.9513977,0.04329884,-0.5596872,0.55462486,-1.3063648,1.4106402,-1.1475836,-1.2257621
18,0.94353366,-0.25767285,-1.4104719,-0.47582895,0.28599235,-0.86759186,-2.0430846,0.07070185,-0.7575671,1.8125776,-0.7797893,-1.5957977,-1.0698965
19,0.55987144,-0.13609405,0.9757464,-1.0705342,1.0824845,-1.6741052,-0.5328896,-0.40531147,-0.58037937,-1.5945467,-0.7206421,1.5255128,-0.94787073
20,-1.2225553,0.79007435,0.43327814,0.56784207,-1.8079761,0.824045,-0.5698329,-1.1680267,0.32689035,-1.5030963,0.6862289,-2.550374,-1.0844661
21,0.6581602,-0.1296863,-1.7362514,-0.35414416,1.3177583,-1.6058369,-0.83310485,-0.1644958,0.06367794,0.6899533,-1.3540211,0.025748553,0.70121753
22,-1.9619048,0.076722056,0.29951203,0.7951021,-0.09099312,-0.21577659,0.5557792,-0.8587057,-0.45191637,0.7316931,0.27075833,-1.0671263,-0.7948921
23,0.9892878,-0.5200637,-1.6136307,-0.80148935,1.5578562,-0.8445312,-1.9837354,-1.1080214,-0.37647197,0.19158351,-0.22462988,-0.77881634,-0.080120936
24,1.2036122,-0.44613123,-1.7178364,-1.2563746,-0.29872543,-2.112361,-1.2803195,-1.6841955,-1.1660029,0.5978738,-2.055938,0.297938,0.71075726
25,-0.21505213,-0.7856766,-0.88819736,0.34247708,-2.2984471,-0.10620919,-0.21623932,-1.4770567,-0.22198018,-0.66482127,0.18707252,-1.7082896,-0.28849894
26,-1.5200915,0.52054566,0.7161414,0.3887701,0.17087343,-0.59304833,-0.212993,0.4442935,0.058393784,-0.57741445,0.58872813,0.40697566,-1.5823851
27,2.9292312,-0.7338103,-2.676081,-1.6721988,0.5338003,-2.265479,-2.6532547,-0.5847947,-0.38157937,1.5569327,-2.2997365,0.48144725,0.81778944
28,-2.727514,0.53172,2.1289835,0.4562781,-1.2758244,1.1908938,0.102241084,-0.78111553,0.27823973,-0.03985259,0.8077339,-1.213401,-1.2069023
29,-0.011422619,-0.11480156,0.6202925,0.023842067,0.49491343,1.2553583,-1.3397726,0.08026351,-0.5885632,-0.147217,-1.0956404,0.12188631,-2.058418
30,-2.1704168,0.43165717,-0.04205051,0.58092487,-0.5717304,0.07759518,0.23898292,-0.49292794,-0.07575438,-0.73589563,1.3920941,-0.86199933,-1.8661828
31,-0.68056583,1.059405,-1.741609,0.64154744,1.3961291,-0.4448642,-0.68770033,0.76325494,-1.6265166,1.5207801,-0.34761053,1.2345738,-0.7995959
32,-1.3605801,0.3446033,0.39729485,0.29851648,-0.75494075,-0.22595799,0.18905002,-0.53946596,-0.17155792,0.3587101,0.3199331,0.781972,-1.5010645
33,-1.2856104,-0.5814106,0.96075857,0.74693644,-1.5454533,1.0148715,0.562284,-0.08911405,-0.36491686,-0.58436537,0.47410047,-1.3410099,-0.25445962
34,-0.019456927,-0.021449596,0.14402747,-0.14392014,-0.9407991,-0.43551564,-0.9550982,-2.4475384,-0.011802921,0.34123635,-0.78174305,0.039193414,-0.15728
35,-3.0005808,0.26525462,0.9347632,1.245303,-0.46799102,0.53211045,-0.23310275,0.9070451,-0.7877648,-0.19894534,1.7051878,-1.1218383,-1.5425814
36,-0.61977935,0.121963255,-0.47526473,-0.2974366,0.5009907,0.28434765,-0.5218204,-0.36708036,-0.34633493,-0.6524764,-0.33480665,-1.4608018,-1.5037849
37,-2.363585,-0.5328143,0.43831593,0.52871674,-0.887867,0.47317803,-0.4706241,-1.4006596,-0.37200743,0.11674562,1.1810827,-1.6121296,-1.3598752
38,2.3335137,0.9649782,-1.1228458,-1.3773091,-0.3765946,-1.9359466,-1.5213215,-1.139847,0.006283179,0.20966578,-1.4055362,0.27128345,0.7200562
39,-2.0731385,-0.27395085,1.0580175,0.9667716,-0.45302698,1.367089,-0.18004799,0.5972833,-0.14073986,-0.5828618,1.2111095,-0.16961583,-1.3070372
40,-0.8074692,-0.31798512,-0.5446337,0.21882531,-0.5435528,0.07262781,-0.23354915,-0.46963546,0.41748282,-0.14708419,1.1753502,-1.5588655,-0.9105098
41,-1.5142893,-0.36721286,-0.5210018,-0.075163566,-0.19803432,-0.12675218,-0.19044581,-0.68087775,-0.95996535,0.6068491,-0.84561646,-1.5238696,-1.2806914
42,-0.927634,-0.49222562,-0.3809877,0.5219815,-1.6510509,-0.45453387,-0.37053442,-0.8802898,-1.1982563,0.0070801973,0.331514,0.2390988,0.0045738695
43,1.997116,-0.09457639,-1.5386561,-0.54984426,1.5741419,-3.3906298,-1.1256622,-0.49743512,-2.043156,0.8010745,-1.7070947,2.5578403,-0.19063649
44,-0.5343189,-0.22710215,-1.437309,0.12005453,0.17652164,-0.7951279,-0.52607894,-0.13585122,0.22765419,1.3286587,-1.0376757,-1.3037536,-0.023607476
45,1.2671018,-0.38071212,-1.9255064,-0.24926989,-1.0359468,-0.86853576,-1.2623852,-0.84414166,0.39055368,-0.36983937,-0.97021127,0.034471825,0.49398214
46,-2.7992973,0.014084667,1.423063,1.0751616,-3.9596062,1.8270006,-0.2015042,-1.8231533,-0.6766481,-0.31067225,1.2579224,-2.860526,0.4887134
47,0.35266367,-0.23402755,-0.5643924,-1.0617067,-0.6475445,-0.6469908,-0.62973803,-0.17905962,-0.3853374,-0.3817867,-0.598516,-0.2155863,-1.0638543
48,-0.97236747,-0.85578483,-0.38518828,0.79485893,-1.360924,0.22535679,-0.7016256,0.09100417,-0.87767446,0.40682274,1.0108731,0.5326497,-1.1976514
49,0.1658724,-0.675503,-0.43271,0.4010057,0.5596988,-0.23746198,-0.3502924,-1.0567161,0.55087984,-0.606413,0.27564594,-0.6703615,-0.36183593
50,-0.8148817,0.49829176,-0.35817853,-0.591462,-0.80387855,0.24286355,-0.15858491,0.22653314,0.15432936,0.010924518,-0.16740385,-1.3517952,-0.124775246
51,-0.8496522,0.4255579,-0.126506,-0.321037,0.5484448,-1.1601306,-0.6116439,0.47030118,-0.8879911,0.7476568,-1.578746,0.21703085,-0.93763053
52,-0.25110146,0.4204787,0.7253464,-0.15648012,-0.12549287,0.15254879,-0.5939649,-0.5208112,-0.06823906,-0.6179721,-0.4975807,-1.0342141,-0.1730979
53,-0.9194747,-0.44905883,-1.642031,0.1743544,1.429598,-1.263775,-1.3718085,-1.3172951,0.54161143,0.050489187,-0.6534622,0.4885886,0.0658337
54,-0.5208109,0.07528959,0.39764652,-0.23735866,-1.0087221,0.55046225,-0.7068931,-1.2930895,0.25422674,-0.674684,0.027520433,-1.4534779,-0.7450818
55,2.0721543,-0.98421425,-2.621337,-0.66483223,0.43745372,-4.4845204,-1.7817626,0.36454183,-1.6786786,-0.97720426,-1.6797767,1.8819966,-0.5243008
56,-0.5101972,0.13200192,0.36509037,-0.0062558018,-0.028945446,0.043268822,-0.5424557,-1.0041859,-0.33514166,0.30464858,-0.0366612,-1.9274514,-1.3081882
57,-1.6680872,1.2074438,0.2873247,0.8139364,-0.52891475,0.6521026,-0.51963484,-0.47863445,-0.26379162,0.34410357,0.9789524,-0.71455413,-0.3052286
58,0.10423595,0.006112486,-0.2454566,-0.07410516,-1.6006444,0.50781333,-0.1649334,-0.89994013,0.39589456,-0.14556971,-0.035324447,-0.83704543,-0.46340936
59,0.7452378,-0.28240293,-1.4407655,-0.39614314,0.06351031,-1.5641692,-0.1894409,-1.8724947,-0.8864963,0.7386376,-0.82111204,-1.5906247,0.83699584
60,0.008740395,-0.83105457,-0.7247832,0.5771435,-0.31060636,-0.82286364,-0.86036235,-0.8043246,-0.77267504,0.42992467,-0.3970756,-0.79185164,-0.7466843
61,-0.06815496,-0.2658617,-0.08813366,0.5414989,-0.017531455,-2.542997,-0.6646377,-0.18121368,-0.3834995,0.054084897,-0.4487077,2.082719,-0.7005695
62,-0.5153007,-0.72406083,-1.1428571,0.06924259,-0.030873604,-0.27240026,-0.14043732,-0.7362039,-0.22153774,0.79203606,-0.046080112,5.6385994e-05,0.040786598
63,-0.8409427,-0.96130395,-0.06312886,0.83815944,-1.5116025,0.15853542,-0.020440727,-0.7021464,-0.30026996,-0.2587239,1.0079955,-1.6813414,-1.4451145
64,-0.9613446,-0.46165943,-0.13271539,0.45280677,-1.2505217,0.39494216,0.24620554,-1.037657,-0.19489375,-0.90150917,1.0366578,-1.3511434,-1.9994862
65,-1.3004276,0.28355533,-0.33065444,0.14875013,1.1928483,-1.8994545,-0.52612793,0.24212062,-0.46201727,-0.6104413,1.0943552,0.9519188,-2.5091176
66,-0.20679316,0.8942659,-0.6883271,-0.24690804,-0.22170536,-1.020397,-1.0310286,-0.62302357,0.06114137,0.4142931,-0.58312416,0.32246792,0.33660206
67,-1.4459629,0.37367272,0.16281655,0.13622175,-0.25360397,0.5413257,0.05440198,-1.4142302,-0.076454,-0.7388055,1.2083658,-1.777276,-0.06710178
68,-0.17292948,-0.17097534,-1.696265,0.009247936,-1.4103653,-0.5421095,-1.2686249,-1.2318087,0.3140049,-1.314367,0.28774792,0.758494,0.360498
69,-0.4738332,0.9587024,-0.2845957,-0.07020408,0.116478324,0.35912725,-0.72973275,-0.8314023,-0.17522345,-0.3927052,0.0014010668,-2.2588112,-0.47663972
70,-0.091602385,0.42765862,-2.1735325,0.5859571,0.6680484,-1.5975147,-1.5650654,-0.7199612,-1.2322503,0.858431,-1.4542675,1.0140897,0.3660448
71,-1.7129675,-0.4758115,0.0305022,0.67751306,-1.4369967,0.2676645,0.5544865,-0.37141162,0.017241234,-0.9884785,1.4674037,-0.9403714,-2.7163358
72,-0.702649,0.4882263,0.5421626,0.4274735,-1.8987293,-0.3466731,-0.36307475,-1.2396097,0.38592446,-0.25395244,0.48564333,-1.6437416,-0.18663825
73,-0.9637189,-1.1474485,0.079762876,0.2985464,-2.1044457,0.08850478,0.01831375,-1.3006915,0.9716212,-1.1164659,0.64763486,-0.0057133734,-0.7279855
74,0.010002833,-0.020340443,-0.60322374,0.2154339,0.33383593,-1.1720598,-0.6313311,-0.71280146,-0.13349769,-0.15857112,-0.08298833,-0.055610083,1.2386483
75,-0.3704735,-0.39433554,-0.16841842,0.6063798,-0.12548772,-0.06529795,-0.22180851,-0.82145953,-0.2600603,0.32281813,1.5543183,-0.99074674,-1.258563
76,-0.62558365,0.39217058,0.44630888,-0.43419886,0.59465337,-1.359798,-0.20279272,0.37553513,-1.1076298,-0.881941,-0.033740744,-0.18384041,-1.3147447
77,-1.0322003,-0.7167909,0.19258311,0.07615811,0.017152622,0.5163029,-0.92362046,-0.79351246,0.36145735,-0.4592713,-0.2559647,0.6634091,-0.506738
78,-1.3406789,0.4803009,-0.044772893,0.5103044,1.0019336,0.1394546,1.126911,0.58096427,-0.6369412,-0.17856765,-0.22577484,0.13951226,-0.12192489
