,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-3.4828331,-3.5013475,-0.68789244,0.55303466,-4.483824,-2.761209,-4.0997972,-7.039626,-2.1899533,-3.0274308,-0.2655959,-3.5828714,-3.9037316
1,-2.4782205,-4.541605,-2.6816506,0.6140129,-5.407584,-0.854923,-4.5779676,-5.282458,-3.064952,-3.105126,1.094408,-4.5214524,-7.0302362
2,-2.1275382,-1.3691304,0.4276196,0.42179033,-3.7663789,0.40655684,-2.9417415,-3.6621356,-3.1596472,-4.3646727,-0.5762223,-5.5732584,-3.5916686
3,-0.5666182,-5.4220014,-4.728546,-1.6313324,-5.6918273,-3.360434,-1.9170213,-4.3210335,-0.69527256,-1.7834651,-1.0099956,-5.6780024,-3.0893948
4,-4.3006244,-3.7359927,-3.8516526,-0.78021157,-5.413268,-0.38436574,-2.8394103,-5.0190744,-2.5326092,-2.9353518,0.42559552,-5.1709614,-6.171604
5,0.14223498,-2.8226469,-4.0737343,-0.37203196,-4.0458026,-5.0588512,-5.9159594,-3.9701128,-2.621873,-3.9723706,-3.4825447,-1.989556,-4.3825607
6,-4.416582,-2.7607074,-0.92433494,0.78098285,-4.173735,-0.11037857,-2.5178916,-5.712843,-1.7432668,-3.170313,1.7952837,-5.254052,-4.1890078
7,-0.32979804,-4.284501,-1.5248395,-0.41981384,-4.63334,-2.1772263,-3.6471963,-6.1705112,-4.170738,-5.0620127,-1.1404339,-3.1188786,-3.2951818
8,-2.620365,-1.7906611,-3.36081,-1.5227758,-5.9023876,-5.3382373,-6.5039964,-6.164036,-4.595624,-2.6504314,-1.4365392,-5.3801765,-5.995902
9,-4.3017006,-4.518832,-3.77409,1.119108,-6.810935,-1.4517355,-1.912049,-5.5014544,-1.5912657,-3.6304736,1.7175169,-8.8708105,-3.2429252
10,-0.2657432,-3.2859151,-4.17208,-0.5878322,-2.8096435,-1.9085584,-3.3358345,-5.7131023,-2.4031725,-3.1269002,-2.8175793,-4.756467,-2.7214818
11,-3.9463234,-2.7240949,-2.4580128,0.67018735,-5.323406,0.9117361,-2.2034261,-4.065823,-1.8555949,-4.2665653,0.050071895,-3.5312996,-4.725979
12,-0.41131246,-2.8108447,-5.1500635,-0.78679764,-5.7216616,-4.6556582,-5.6439333,-3.4573648,-1.5478334,-3.0536747,-1.0859324,-9.736192,-2.099549
13,-3.8467143,-2.519971,-1.7185688,0.44787863,-3.8608623,0.19153242,-1.757896,-4.1256647,-1.7572317,-3.9796143,1.3160928,-3.8068223,-5.5131187
