,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.8021438,-3.2587638,-3.7940993,0.6350454,-2.3520281,-1.2251284,-0.9454493,-2.7058039,-1.338027,-3.2286332,-1.1140547,-5.1926584,-3.3320665
1,-1.7001041,-2.7951307,-2.8353224,0.13584916,-2.6815076,-1.7243699,-3.1097808,-2.9820347,-0.06716871,-2.2144613,-0.29184556,-3.7833896,-3.342019
2,-4.3695884,-4.375856,-3.4257371,0.5812702,-3.2360122,-0.81126904,-1.756319,-2.9166653,-1.1273378,-1.6884097,1.6706878,-4.9787054,-3.2043471
3,-3.1642244,-2.5044198,-1.3842479,1.043449,-2.8113034,0.76761276,-2.9996643,-1.5659437,-1.6191382,-1.8882858,0.72266495,-5.577577,-4.1899576
4,-1.5887111,-3.5469208,-3.4211974,0.48646724,-4.4509726,-1.5546389,-2.497445,-4.646575,-2.0418086,-2.9826083,-1.8539659,-3.0704715,-1.6474935
5,-3.983132,-2.3144288,0.020853579,0.10489935,-2.566156,-1.1904899,-2.7856615,-2.4211073,-1.7385437,-1.1826174,0.96357787,-4.352062,-2.890017
6,-3.0366936,-1.7502222,-0.8893913,0.39522588,-2.771072,-0.91082895,-1.5332336,-1.4138688,-1.5260607,-0.5321098,-1.1501112,-4.4190874,-5.0219774
7,-3.3377643,-3.0104456,-0.9185281,0.3282839,-2.9601088,0.1266402,-1.3768808,-2.0473304,-1.1965489,-3.116232,-0.5164213,-2.9788,-2.2456465
8,-3.380197,-2.0621183,-1.9424727,0.45324302,-4.5279317,-0.103330255,-3.6508021,-3.4022803,-1.4329852,-1.0407037,-1.5260737,-7.296707,-2.6857657
9,-2.7061682,-1.8015733,-0.5437019,-0.083540566,-2.4572906,0.17242038,-2.4792361,-4.6815095,-1.4808444,-0.9926008,-0.31398708,-4.543983,-2.568649
10,-2.2702832,-2.893869,-3.429162,-0.2588889,-4.1343718,-0.881997,-1.6225327,-3.1651664,-0.006547481,-2.1389186,0.012401654,-5.1783733,-3.108236
11,-1.6353335,-3.3898737,-1.4576818,-0.011125952,-2.8284683,-0.48305732,-2.6175447,-3.0410388,-1.9329176,-2.4089222,-0.9146341,-4.2406635,-2.2511559
