,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.519018,-2.013081,-2.5648746,-2.1024096,-3.170729,-1.4307005,-2.3808222,-2.2345128,-1.9742563,-2.4373078,-2.2847366,-3.8325977,-2.544763
1,-3.238151,-2.5962586,-2.3320618,-1.6671065,-3.0298233,-1.6050835,-1.995812,-3.6102006,-2.3170438,-3.4547825,-0.77987325,-4.6823616,-3.4758003
2,-1.914341,-2.7873878,-2.721118,-1.6272931,-1.9831934,-1.9107343,-2.139432,-1.5885894,-1.4598649,-1.8052902,-1.8292418,-3.5557277,-3.432352
3,-3.3508375,-1.949972,-1.4343967,-1.9343957,-2.8448815,-1.5433602,-1.6153215,-1.9539325,-2.232951,-2.187451,-1.5138855,-3.6944199,-3.8101945
4,-2.3908017,-1.8182794,-3.3637242,-1.8941419,-2.0743065,-2.0930264,-2.5071092,-2.7744656,-1.5831703,-1.4297618,-2.1071005,-2.8316913,-2.2542806
5,-2.097662,-2.176737,-2.175039,-2.1984508,-3.0048606,-2.565291,-2.2407851,-2.1280582,-1.57831,-1.7930342,-2.9559493,-2.5956957,-2.422803
6,-2.3086398,-2.5156102,-1.4853104,-1.8650395,-2.7866569,-1.4490479,-2.3045046,-2.8626702,-2.2767947,-2.2341514,-1.3302406,-2.690197,-3.0133557
7,-2.6201372,-2.1125479,-3.6948023,-2.1502914,-2.6188607,-2.1121478,-2.0078743,-2.1569037,-1.5203272,-1.1942022,-2.1833887,-2.7284713,-2.4134407
8,-2.2432168,-1.6578233,-2.147347,-2.1053147,-2.8806074,-1.7233274,-2.462513,-3.1902432,-2.0498507,-2.4929757,-1.3651859,-4.413233,-2.2639592
9,-2.170513,-1.8474259,-2.5508132,-1.8014417,-2.6965995,-1.9933796,-2.1627178,-2.49499,-1.9054782,-1.965735,-1.7854156,-3.3380299,-3.1622295
10,-1.5795312,-2.5767288,-1.3755052,-2.814355,-2.0634186,-2.4064987,-2.02139,-2.3941007,-2.2194262,-2.4152849,-2.9492757,-2.0962281,-2.6664448
11,-2.5737524,-2.3550258,-1.6997076,-1.7970873,-1.9384891,-1.8074191,-1.5266559,-2.2887502,-1.8316994,-1.842118,-1.1359842,-2.7682953,-3.029111
12,-3.0545704,-2.1362467,-1.7485635,-1.9643178,-2.0335133,-1.544615,-1.9332414,-2.68345,-2.3672197,-2.400003,-1.94113,-2.5710573,-4.4500613
13,-2.5256786,-2.8919818,-3.5627642,-1.8444989,-2.4602633,-2.321045,-2.0519054,-1.0351958,-1.5946693,-1.8024538,-1.2149498,-3.2493663,-3.0303578
14,-1.5169282,-1.8490475,-1.9449464,-2.3873672,-3.047328,-1.9655827,-2.0370378,-1.9939756,-1.649194,-2.4898057,-2.6868925,-2.4073827,-2.5918288
15,-2.7011266,-1.4793789,-2.3742356,-1.8057864,-2.0788202,-1.8475909,-2.2623243,-2.094627,-2.5075254,-1.9485013,-2.9341407,-2.7716951,-3.026279
16,-1.1697828,-1.8419716,-2.428148,-2.0407028,-2.1449564,-1.6499509,-2.5225964,-2.544848,-2.182128,-2.1358566,-2.5036583,-2.417177,-2.4539719
