,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-3.7014363,0.10341765,-3.4364142,0.06905207,0.91101027,0.6005441,-0.9253671,-0.80288595,1.5333048,-0.43354803,-0.4863302,-5.5179315,-1.2566375
1,0.94018465,-0.86211205,-0.88811564,-0.5147654,0.99908805,-5.6955028,-1.8278849,-1.0659562,-1.4851142,-3.512978,-3.1587563,-1.3649684,-1.1102935
2,-0.7984382,-3.3718975,-1.2590156,0.90749633,-5.652458,2.2570252,-2.4893346,-1.2427974,-1.7635618,-6.7468967,-2.3385973,3.6429677,-4.368972
3,1.3401436,1.1190389,5.8452516,-1.8691349,-1.7722981,-1.999551,-3.055262,-4.880655,-2.4472322,-2.8419595,-4.3373322,2.6503158,1.864876
4,-1.0821971,-1.232623,-3.2082996,1.5619963,-2.2793994,-0.81965196,-0.8573725,-3.9171817,-0.15163743,-2.3863544,-0.098628044,-1.7384142,0.61384624
5,-4.0752935,-1.9288878,1.9968445,2.182167,-4.6255713,1.6424438,-1.5813141,-2.3197205,-1.296793,-1.2381575,2.1486888,-5.67745,-1.6552877
6,-1.6575832,-3.0040834,-1.4729005,1.7954578,-1.6155701,1.5025685,-1.0549362,-3.4409819,-1.4207563,-1.8043649,1.6163657,-4.306646,-0.9530119
7,0.107324004,-0.16506402,-1.3132327,-2.901217,0.3635825,-4.035127,0.62259996,-0.6927501,-2.3351521,-3.6542392,-0.43262082,-2.6155703,-2.661843
8,-2.571517,-2.0795755,-0.31694221,0.70217234,-1.7267474,2.3447387,-1.7492924,-1.3971038,-0.2633561,-0.41456375,2.0239637,-5.1429386,-2.8780293
9,-1.3222715,-0.89323616,-0.63208735,1.9084978,-0.3003127,0.008656494,2.4551244,-4.0517664,0.032055367,1.3278449,2.4986668,-3.4227767,-2.5760734
10,5.260401,-0.01441282,-2.1407506,-4.314843,0.89873224,-7.008974,-1.4712063,0.108361304,-5.0434837,-1.4672004,-4.892907,-2.927982,0.33543235
11,-0.79781294,-0.1880825,1.7628821,-0.25790095,-2.0187066,-1.4337404,-1.4357243,-1.4885396,-2.0274343,-0.45586562,1.1826665,-2.2125123,-5.324259
12,-2.8035183,-0.38262522,0.25450173,0.138179,-2.2128406,0.322829,0.024773875,-0.21028894,0.42405367,-0.6959345,0.31661192,-1.7186813,-1.8428221
13,0.30617684,-1.756929,-2.3032868,-0.29792786,-2.818952,-0.6168144,-1.9472979,-7.9361134,-0.17884576,-0.46117532,-0.2627708,-5.784679,1.0165515
14,2.1080382,-4.2175508,-4.0046673,-0.87090605,-2.3473423,-1.5021919,-1.7035775,-3.4357116,-1.1645644,1.2854133,-1.5401763,-2.5125942,0.59724504
15,-0.98053217,-1.822283,0.27201447,0.34086984,-5.7106476,0.63862276,-2.543549,-4.310359,0.9193666,-1.237521,0.7815989,-4.221081,-1.6224272
16,-4.206601,-3.3586283,-1.7667849,1.6315532,0.84682477,0.29361105,-1.0776459,-3.6941476,1.4640005,-0.88845336,1.2451406,-7.7258406,-3.809143
17,-2.83423,-0.36270797,0.5581813,1.1142305,-3.1171105,-0.6163192,0.5055918,-1.589326,-2.4243288,-0.14101881,0.62273115,-1.9751762,-1.3197242
18,3.5369802,0.054897413,-0.5480877,-3.6170182,-0.96530664,-3.3967016,-1.4750683,0.77687913,-3.0075731,-4.592116,-5.100691,1.0682203,2.3546793
19,-2.1221268,-1.1753759,0.83085907,-1.2733984,-2.2792807,1.2940098,-1.5055803,-1.925119,-0.55265546,-1.4309783,-2.0315127,-1.5135362,0.05671054
20,-2.4071178,-0.9329062,-5.250967,-1.0093268,-2.025432,-7.104357,-2.0238824,-0.48138702,-2.454566,0.6801209,-2.2215812,1.9840035,-4.35633
21,-4.150421,0.1756147,-0.2527257,1.3622165,-2.6596222,1.9376597,1.371165,-1.0403384,-1.0064193,-2.3917506,0.9234609,-4.2701254,-1.3788935
22,-1.2388237,0.71897507,1.2379453,0.5027654,-1.6340728,0.035797358,-0.79006356,-4.3269,-0.6964569,-0.5531364,-0.9596815,-0.6149127,0.39744553
23,-2.2596734,-0.13771886,1.0855801,1.2944539,-0.95208716,2.2970843,-2.1107414,-2.828654,-0.8285126,-3.1795402,-1.1163702,-4.3985324,-1.5351795
