,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-3.1377962,0.2781037,-1.9580266,1.4718028,-2.5476303,1.2503117,-2.8360586,-1.803824,-0.3820833,-1.120264,-2.6329055,-4.9975815,-2.679902
1,-0.6949622,-1.5928813,-2.3827906,1.5467038,2.095701,-0.9025934,-1.7617933,-2.060389,-1.9472667,-1.2015791,-2.0638018,-2.157361,-1.5199285
2,-1.8305942,-2.1796446,-2.7851396,0.25590646,-1.3915653,0.2244432,1.839852,-2.859375,-1.3046734,-2.0960233,-1.7461511,-2.4639163,-3.2135372
3,-3.4080276,-0.55163646,-1.8671179,0.124442026,-1.1242846,0.87738824,-0.11203432,-2.0879703,0.7074336,-2.3481326,1.791616,-3.5434153,-1.9903543
4,-1.5502174,-3.813742,-4.147208,-0.19527166,-2.1243262,-2.5689986,-3.0500968,-4.107208,0.43201315,0.7939074,1.3435887,-2.5903604,0.46886164
5,-0.87588316,-3.4694061,-3.790113,0.6567091,-0.5008433,-1.9587452,-2.032959,-3.3888922,-0.34836596,0.5340892,2.001294,-2.2049727,-3.271135
6,1.6192478,-1.7868013,-2.0513444,0.45059648,-2.0731223,-1.2164363,-1.6440532,-1.7057133,0.69928634,-0.8682984,-1.4237401,-1.5843623,-0.3899113
7,-1.5186135,-2.6894035,0.25999463,1.0031586,-2.0534227,-1.1422971,-1.4916295,-2.6139998,0.043650888,-0.45312908,1.1004633,-0.39287645,-6.8877773
8,-1.5072087,-0.62700915,-1.56546,-0.105508804,0.5693836,0.4296556,-1.197637,-0.8998722,0.11875102,-2.1638055,1.6459544,-4.43429,-2.4246068
9,-0.28808415,-2.5659692,-2.5157351,0.3594925,0.28434965,-1.8193913,-1.4887898,-4.2374787,0.63585,-1.391047,-1.6664114,0.66635996,-1.1587741
10,-2.9265165,-1.6155746,-0.57429665,1.1500057,-1.6349381,0.6317873,-1.1934577,-2.2377691,-1.0531368,-1.5205551,1.6467314,-4.462765,-3.3252845
11,-3.0324535,-4.0094604,-4.0360003,0.7810361,-3.7147484,-0.7767849,-3.0057075,-0.966979,-1.0763717,0.47267398,0.60793734,-2.3853521,-3.5816085
12,-0.5579567,-3.1745226,0.32366192,-0.4540335,-3.602849,-0.36562443,-0.071626276,-1.3030506,-0.4107982,-1.1881871,-0.8804096,-1.6547215,-2.3566506
13,-3.2717304,-4.359932,-2.04446,2.938095,-1.8004675,-1.034392,-1.6244531,-1.3557051,-1.4221756,-0.30674994,1.9887371,-2.6629014,-2.992361
14,0.5356215,-2.1330407,-5.352668,-1.1089627,-1.8182616,-2.2365417,-2.430435,-2.515769,-0.024676785,-1.2879454,1.1962236,-6.7446647,-2.3543863
15,-2.7849708,-3.1656253,-5.8180094,-0.1395408,-0.82777625,-3.4631958,-0.94014937,-1.3217548,-0.9523628,-1.9220991,-0.29505587,-4.292304,-4.189356
16,-0.0711962,-1.9862822,-0.26078033,0.8740959,-2.8660903,-0.77632296,-1.474454,1.3117697,-2.2055843,-0.6090356,-1.7667174,-1.2946239,-4.204697
17,-0.062236354,-2.900999,-2.9255757,3.063212,-0.81880575,-2.0839965,-1.6197901,-0.8948769,-1.3032507,2.0764298,0.10680124,-5.52307,-3.4346638
18,-1.8435054,-1.9425486,-1.0460255,-0.56190425,-0.09254554,-1.076786,-1.5771179,-0.8009135,0.20712161,0.45109177,-0.06386299,-0.36157787,-0.72829646
19,2.5153787,0.95747364,-4.510856,-2.0994396,-2.1268125,-3.541017,-2.9746728,-0.02206266,-0.9186742,-1.0502924,-2.5855784,0.31857526,-0.7974408
20,2.939694,-1.286806,-4.1792526,-0.7197293,0.10085508,-3.9465747,-2.5286374,-1.9155285,-0.6922208,0.55010235,-2.7734547,-1.3737515,-0.46410087
21,-4.385889,-4.7566705,0.7390325,0.3787197,-1.0343903,1.0224301,0.1614825,-5.049231,1.286987,-1.0977924,1.9980335,-1.6854241,-3.7838683
22,-0.237858,-1.7220925,-2.611957,0.1037336,-3.0986867,-1.551718,0.11813468,-2.4964254,0.86457294,-1.02596,1.0285003,-3.4421644,-2.843002
