,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.3185582,-0.16602299,-1.788084,0.6604382,-0.8828229,-1.0231655,-4.0833097,-3.9686387,0.28278053,0.2769456,0.20113778,-4.1655836,-1.6283983
1,-3.4650624,-0.46079037,0.80970234,1.0801914,-3.2497702,0.6661483,-0.37194306,0.14852512,-0.72372794,-4.049408,2.33037,-1.4718783,-3.046027
2,-2.0623004,-1.3088231,-2.717884,-0.43412283,-2.7768695,-0.34693813,-2.1345587,-3.2153966,0.0613842,-0.18026485,-0.066729486,-3.3699422,0.28339323
3,-1.4817158,-1.4380366,0.91813433,-1.115365,-3.9169188,-1.4960297,-1.7918696,-3.1627045,1.2832465,-3.4677348,-0.47468787,-2.2644134,-0.6268494
4,0.7906202,-0.018985108,-0.98540705,-1.571518,0.22688085,0.10369712,-0.13562074,-0.55730176,-0.7275045,-1.604404,-0.37531316,-0.42158988,-1.3113172
5,1.1020228,-0.13103876,-0.89988256,-0.54700387,0.8202001,-3.0815473,-0.2273908,-4.4800444,-0.6183544,0.45505196,-2.091338,-4.0202546,0.4856484
6,-1.7734749,0.12985575,1.0502636,0.021321347,-2.1019032,1.1068568,-0.82335377,-0.83092344,0.45665258,-1.90817,0.52735066,-1.8621893,-1.1942248
7,-0.44638538,0.17860955,-1.3012136,-0.38840133,-0.5979744,1.4399481,-0.7661458,-0.20155858,0.7097634,-1.951463,0.29542717,-3.301478,-1.8825539
8,-0.20135677,0.84374815,-0.61961645,-0.7244749,-0.31501925,-0.87619007,0.21477717,-0.68785286,-1.1076906,-2.2777052,-0.11532682,0.33351249,-2.1039343
9,-1.5546645,-0.66148734,1.6150708,1.1068615,-0.7588686,-1.8389919,-2.1325517,-1.6332561,0.15703821,-1.9466627,0.04763937,-2.929978,-0.43285114
10,-0.99286133,-1.0666394,-0.5773048,0.59453535,-0.648555,-0.6585014,-1.2162495,-1.1487386,0.04550755,-0.61835563,0.20995015,0.39141428,-2.6112027
11,0.24727488,0.7547388,-3.1067388,0.12718493,-2.322392,-0.6960178,-2.1854599,-4.3022575,-3.7441483,1.9182875,-1.852556,-2.3172407,0.17610326
12,0.6301451,0.15910369,0.16693592,-0.46628845,1.0729731,-2.223,-2.9925358,-2.431993,-0.8954368,-2.2170346,-0.33622944,-1.9787147,-0.2305283
13,-2.737911,0.6282398,0.35292763,0.38163444,-0.12730664,1.3893013,0.07071765,-2.1437063,-0.6137196,-1.5274904,1.3050714,-3.8289566,-3.2037334
14,-1.6792107,-0.6088142,0.6297414,-0.0052862763,-1.4843318,-0.39156735,-1.7282374,-1.9994197,-1.6769922,0.85222197,0.07700288,-1.9750121,-2.1190648
15,1.8913927,0.047128677,-2.2214923,-0.59257126,0.51420546,-1.8551608,-1.3727115,-1.0604135,0.47927368,-1.253432,-1.2105036,-3.3010526,-2.2146068
16,-0.66869074,-0.12001872,-1.1718029,0.62084323,-3.6840203,-1.730093,-1.6621983,-2.555881,0.060868204,-0.05226481,-0.61229587,-6.05562,0.22817144
