,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.5572791,-1.3142211,-2.8319144,-1.5171577,-1.4687448,-1.6506629,-1.9433339,-1.4659617,-1.4558854,-1.6262553,-1.8040985,-2.2995949,-1.2834727
1,-2.4735384,-1.2960322,-1.631212,-1.358997,-2.9633234,-1.3790106,-1.7710178,-1.0018995,-1.395077,-0.7103926,-1.116018,-2.7613406,-2.6150522
2,-1.4238342,-1.6442392,-1.1525873,-1.4973487,-2.5964923,-1.1896412,-2.3528066,-1.1125307,-1.4564364,-1.6466398,-1.7675726,-2.654017,-1.7282889
3,-0.8528334,-1.1182348,-1.9672388,-1.6482308,-1.8465059,-2.4207904,-2.297414,-1.1381257,-1.9559816,-1.5157787,-1.9326905,-1.78969,-1.4741504
4,-1.8183241,-1.6551707,-2.500659,-0.8809078,-1.5847726,-2.5918374,-1.8140466,-1.2210424,-1.5447817,-1.3517474,-0.9687872,-1.1857934,-1.6844116
5,-2.0323033,-1.4453177,-1.9300494,-1.0836442,-1.7992337,-1.2605608,-1.7449627,-1.6152508,-1.2296181,-1.5145465,-1.0943615,-2.1956062,-1.3886359
6,-2.1455019,-1.2446797,-0.88266385,-0.9322196,-2.1014242,-1.1198473,-1.7276044,-0.7318996,-1.8203821,-1.1333095,-0.9437356,-2.502634,-2.134457
7,-2.2825336,-1.4568784,-1.0962758,-0.9478922,-2.0462322,-1.1670907,-1.3219997,-0.74995214,-1.1933317,-1.2384123,-0.7970098,-1.6991985,-2.098991
8,-0.83981824,-2.305102,-2.7712383,-1.3850895,-2.306156,-2.3380451,-2.3826938,-1.1685122,-1.2322922,-1.6259613,-1.4183525,-3.6459243,-0.76876146
9,-1.7653975,-0.8723211,-2.0139437,-0.8869424,-1.5475557,-2.2700806,-2.2793913,-1.145542,-2.0904312,-1.1614385,-1.5174305,-1.4080464,-1.6123527
10,-1.638414,-1.8368288,-2.2198994,-1.22699,-1.8517585,-1.115788,-1.6287558,-1.854995,-1.5580857,-1.7530421,-1.3680508,-2.240243,-1.6703553
