,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.2222525,-2.0538979,-3.1791549,-0.76383495,-2.7718427,-2.3476334,-2.9386039,-4.0868106,-2.3257108,-2.684346,-0.9575052,-3.89033,-2.3146732
1,-2.9032452,-2.741865,-2.4938135,0.6704563,-3.5869617,-0.6548575,-2.5199864,-4.6573677,-1.7979059,-2.659475,-0.3071338,-5.75895,-3.521904
2,-1.9002186,-2.1101098,-3.3361783,-0.25392926,-3.235948,-3.2173266,-2.5915272,-3.2430937,-3.3767247,-1.6495426,-1.0491892,-3.3787594,-3.00592
3,-3.1060221,-3.1230776,-3.4465108,0.87490886,-2.7014215,-1.1874912,-2.599462,-3.4641292,-1.8276238,-1.8556063,0.48726737,-2.6199412,-3.3832011
4,-1.5272148,-3.2845283,-2.3671489,-0.5190671,-4.338257,-1.3579443,-3.2074685,-4.134933,-2.3340628,-2.9068105,-0.8696554,-5.7865844,-2.626542
5,-3.214685,-2.9471302,-2.0401192,0.7424013,-4.360281,-1.1107132,-2.6199892,-4.2226596,-1.3943182,-2.7877822,-0.080087125,-5.4400053,-2.814972
6,-1.4527909,-3.2019224,-4.674423,0.033176243,-2.9470181,-1.6661322,-2.7688985,-4.798647,-2.2512047,-1.1599742,-1.2835,-4.51942,-3.226363
7,-2.905614,-3.0823793,-1.4296008,-0.13152236,-3.888317,-1.4875665,-2.9188128,-3.9666576,-1.2436237,-4.160454,-0.7062718,-3.7417598,-3.434332
8,-1.1146142,-2.1531684,-3.337471,-0.70734656,-2.8728318,-2.0408137,-2.9204202,-3.9634295,-2.106789,-2.7298613,-0.7857208,-4.1441345,-2.8312955
9,-3.275202,-3.3593292,-1.9735913,0.3597601,-3.5938675,-1.1235981,-2.5358624,-4.2502875,-1.6122772,-2.7506819,0.9454235,-4.4904327,-4.275777
10,-2.221976,-2.531086,-2.3207583,0.1069562,-3.499333,-1.5472465,-3.774343,-2.71464,-2.4642906,-2.5379207,-1.2673923,-4.022757,-2.8458476
11,-2.5738132,-4.028297,-3.4164329,0.16467737,-3.5852833,-4.1684904,-2.9265437,-3.0447206,-1.6515124,-2.7504153,-0.19279626,-4.039746,-4.2601943
12,-2.337077,-3.4189255,-1.0585204,-0.47741866,-3.2427042,-2.732303,-3.0967584,-2.6607773,-2.3646922,-3.1732125,-1.0819695,-2.869461,-3.6549401
13,-3.0859578,-2.4977226,-0.9126889,0.10267386,-5.0201225,-0.74562174,-1.9825796,-4.3328905,-1.5557537,-3.35843,0.45214614,-5.932745,-3.2035174
14,-2.3768315,-2.4852304,-1.3157985,-0.14018914,-3.8368793,-1.1254727,-2.5002582,-4.370716,-1.6502767,-2.8534777,-0.600498,-5.7111173,-2.721008
15,-4.2104545,-3.0821104,-1.7997968,1.0356574,-4.064679,0.68829554,-2.3252292,-3.3493724,-1.7759285,-2.4824395,1.2381421,-4.7038803,-4.305833
16,-1.6968656,-2.8356495,-2.2983923,-0.14233007,-4.4537,-1.6245823,-2.5264974,-5.097896,-1.1729287,-3.3571932,-0.059546247,-5.2501106,-2.3220077
17,-4.1785836,-3.172329,-0.15597269,0.5245674,-4.8582373,-0.9037296,-2.0703852,-3.4962144,-1.9397976,-3.6301918,0.8012733,-5.2398496,-4.674961
18,-3.2748504,-3.348884,-1.885079,0.48007494,-3.550937,-0.8059899,-2.5236492,-3.7608726,-1.4025342,-2.746849,0.15191549,-3.1679769,-4.3324165
19,-3.5090275,-1.2897983,-2.6084409,0.8098022,-3.034803,-0.2119974,-2.5528543,-3.366129,-2.125293,-2.698082,-0.23523068,-3.8930285,-2.570902
20,-4.0099072,-2.6165054,-1.8615408,0.56647897,-3.3501706,-1.1546108,-2.4378996,-3.5575607,-1.6852634,-2.6908274,0.63610744,-3.8863072,-3.9300237
