,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-2.4022133,-3.143695,-4.837635,0.94895035,-6.292438,-2.515194,-1.9398694,-6.1226625,-0.41137624,-3.10431,5.0585294,-9.546729,-11.042752
1,4.3351574,-5.0573277,0.11750603,-2.089194,-1.7134581,-5.627486,-3.0484629,-1.6786183,-3.825426,-0.83697796,-0.7818661,-9.209478,-5.438488
2,-2.4535341,-3.6746619,-4.606781,0.9442127,-1.0421817,0.004371524,-6.747868,-18.318699,-3.499291,0.19177127,0.40593275,-10.873308,1.7169747
3,-0.04555452,-5.4642773,-5.364921,0.11496055,-7.9512405,-0.62431645,-3.4959002,-5.482754,-5.1788607,-0.35045308,-1.3309875,-16.21801,-7.0969753
4,-2.3022468,-8.673492,-2.9614449,-0.7256776,-7.4121475,0.24233162,-1.0296249,-4.5227585,-0.6510582,-4.843072,-0.6423595,-8.195461,-7.8791475
5,-6.3043737,-5.850626,-6.816173,1.5725336,-2.5651274,-4.8390503,0.8433098,-10.634966,-2.42083,1.9125907,0.07016587,-8.320267,-2.2673101
6,-3.8662906,-0.9053457,-7.3423142,-1.8436779,-4.458688,-2.241187,-5.968186,-5.2861896,-1.3286498,-1.4947568,-5.5386434,-14.583914,-8.024247
7,1.8219926,-12.941622,-8.584787,-0.54154617,-9.848402,-6.5276666,-10.059896,-10.75293,-4.6300025,1.0213364,0.99804807,-12.103785,-7.5879188
8,-5.231796,-1.7222514,-8.207177,0.32851124,-7.211796,-6.1018715,-4.5823045,-2.8682451,-2.8110528,-3.019177,-1.6299727,-6.4455757,-5.326431
9,-3.2999122,-3.0993578,-2.7805576,-1.2630216,-6.119086,-0.1523878,-4.1113358,-3.2964451,-1.6889126,-1.0379477,2.9652832,-11.58913,-5.573526
10,-5.701094,-6.21184,-3.906713,1.9701024,-2.6605582,4.259902,-3.8322003,-7.8158617,-1.2222776,-4.889469,2.577765,-19.225485,-1.6778457
11,2.320149,-5.09091,-6.203753,-3.9217486,-3.3343062,-4.012211,-6.1207056,-6.2999954,-1.0756712,-0.7874621,-4.5941257,-11.312868,-3.8609495
12,0.56607294,-1.1749401,-4.2768936,0.87423193,-3.3729775,1.3087938,-3.1546805,-5.995158,-2.486927,-1.3938158,-0.38182473,-9.225755,-5.545582
13,-0.14342058,-8.217386,-5.0501966,0.727026,-2.6749387,-1.9471436,-4.9676294,-6.9520636,-0.57060647,-5.235013,2.3184168,-17.451794,0.60150266
14,-5.559125,-9.105213,-4.013176,0.8853537,-6.46218,1.9433146,-4.8439384,-2.3570528,-6.7809224,-5.1778493,2.2623255,-10.509096,-13.574462
15,0.6423478,-6.801552,-6.747545,-0.6816385,-0.3369562,0.8140555,-2.8511329,-6.347069,-3.7544959,-5.2473316,-0.9044346,-16.102713,-1.6970623
16,-4.807052,-9.01833,-1.4145372,-0.8447664,-8.231089,0.06303096,-4.1151786,-12.54034,-0.96817946,-3.441931,-1.2197102,-11.378591,-9.1338215
17,-1.3804567,-4.8632545,-7.318006,-2.0467927,-6.317294,-6.638493,-5.9390655,-15.260349,1.2356348,1.3731531,-2.824486,-12.696543,-1.6789844
18,-4.2358136,-5.942363,-1.8048801,0.85136527,-7.741781,-1.2128797,-0.14162989,-3.7680383,0.32460153,-7.8316717,3.1141863,-11.161802,-6.83692
19,-2.716059,2.9678965,2.2655816,-0.3124373,-3.2261195,0.14297009,0.875378,-8.454723,-2.7543457,-5.027774,-1.929191,-13.931364,-0.5610217
20,-14.02144,-1.6753453,-11.639732,1.0810655,-29.9346,-2.0817635,-24.766983,-18.885921,-11.649586,-5.3932686,3.9733927,-11.856235,-15.340757
21,-8.851493,-4.4308085,-4.0411873,0.64483315,-5.2227383,1.0070943,-4.9283457,-7.5181823,-0.7160778,-5.2193255,2.4900048,-17.34544,-4.608201
22,3.5676317,-0.37952054,-0.16176385,-0.17216277,-7.6163034,-1.5492837,-7.179713,-4.945159,-0.21055055,-1.0681744,-0.63276327,-14.686347,-3.8304949
23,-7.9487147,-6.57883,4.7233534,2.1826334,-10.718443,-0.46790856,-10.429355,-11.592394,-3.1634371,-10.769829,-1.1421349,-19.441338,-14.039812
24,-1.8335183,-2.1206357,-5.2164645,-1.9210105,-2.6140873,3.0414958,-3.435007,-5.6894054,-4.3518705,-3.9730308,-2.5826597,-9.811901,-8.265142
