,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,1.0361007,-1.3787848,1.036489,0.4501487,-1.5570062,-0.99033034,-3.3789008,-1.2425196,-1.211109,-3.3556688,-2.216488,-2.872473,-2.9041386
1,-5.211609,-3.6091084,-4.733103,1.9880013,-2.4794333,-0.0943712,-2.0956159,-3.5198152,-0.54914993,-1.2555064,-0.14379543,-5.244304,-3.1170883
2,-2.3441484,-3.0265894,-0.8021412,1.6799707,-7.4463534,0.7291292,-5.7081676,-1.1486628,1.8186016,-4.1916924,0.3501312,-2.822607,-1.537252
3,0.7409158,-4.3142505,-4.984021,-0.8998966,-3.4385078,-2.198777,-1.477343,-5.434697,-0.26135373,-1.5945497,0.08193165,-11.107125,-1.511338
4,-8.313633,3.741096,-7.4304657,2.0822892,-6.9895163,1.4284028,-0.22051972,-6.1347322,3.8821948,-3.003019,-3.2262642,-5.7294455,-4.6065774
5,-1.2303022,-0.7463914,1.1648387,-0.04216835,-2.0531867,1.620018,-1.9343274,-2.9372425,0.20407183,-1.0787971,-0.83554363,-6.4753017,-0.6060766
6,1.0501878,-0.9067637,-2.2024174,-0.7870016,-1.977779,-2.2958632,-3.0114133,0.41370043,-0.31931126,-0.9559369,0.3062514,-3.3985772,-0.6535835
7,-0.5743896,-5.6100616,-1.2561784,-0.041440487,-0.31773597,-0.020950973,-1.6877074,-5.4647164,-2.0770297,-0.9409013,-2.404837,-9.340766,1.0249808
8,2.0777435,-7.0429225,-4.800496,-2.597497,-1.7271686,-4.4537463,-3.2741356,1.7142127,-3.285893,-2.881649,-3.5274224,-4.132135,-5.1358294
9,-3.8855414,-2.9199615,-0.3125491,0.7068045,-0.7072617,-0.93835735,-0.4948216,-0.50047195,-0.7713972,-1.4264523,-0.1190837,-6.4424915,-3.0454817
10,-7.6941075,-3.0679903,2.3405538,0.23516029,-1.3301228,1.2687054,-1.4035534,-8.2431965,-1.6861105,-0.21075033,0.4946208,-7.450802,-6.3193865
11,-4.2425637,1.539055,2.848154,0.3356347,-4.105578,1.2803947,-0.58958584,-5.6988254,1.4864054,0.80938363,-0.73123425,-6.3908863,-0.2255229
12,1.5774422,-3.6905797,-2.9911344,-1.1647749,-0.46881807,-4.6590714,-3.8204522,-1.003729,-0.432191,-0.1560626,-1.7664517,-10.119085,-2.0055814
13,-0.63092947,-1.8695893,-0.5736784,-1.2419462,-3.9970932,-2.0951114,-0.32008734,-1.3533906,1.9831271,-0.86454487,-3.3817756,-3.4312577,-3.1926153
14,-4.5066752,-6.5197062,1.0220287,0.66147965,-4.631733,-1.1372161,-2.67856,-1.0908457,-2.1971428,2.339789,1.007027,-5.269346,-1.4442701
15,-2.6812294,-1.6145619,2.1765845,0.027394772,-1.9670501,0.00298208,-2.7055354,1.3145443,0.9038521,-1.1729189,0.7689066,-3.1852176,1.5426553
16,1.1677917,-4.46156,-8.345657,-0.65221703,-0.15555143,-3.5004306,-3.939098,-1.8505744,-5.110794,0.108223915,-0.91753674,-4.730186,-4.219673
17,-3.8385248,0.42835176,-0.3346467,1.0568091,-2.2486393,0.5809149,-5.8101125,0.7384986,0.5939046,-0.11234498,1.9924958,-5.3563094,-3.1648045
18,-2.3617463,0.62682986,-0.55212986,0.44525403,-1.9209335,-0.10831058,-3.1957579,2.2086306,1.3219888,-1.2309569,-0.38572466,-3.499507,-1.5935036
19,-2.7562742,-2.1922827,0.7390008,0.96468383,-7.053588,-0.58748543,-5.007862,-3.821002,-0.34669557,-0.6122974,-0.4933129,-6.7559547,-0.56250525
20,-2.3016298,-3.7348137,-1.7520629,1.1889346,-3.3440518,2.2875376,-2.7719753,-3.0114064,0.8558731,0.008211076,2.1872745,-8.441314,-5.5838847
21,-0.8582373,0.5973089,-0.29087228,0.9507495,-2.8440032,-0.095666945,-5.2848477,-4.0943413,-0.5827791,-1.2917241,-0.41969562,-4.088486,2.392077
22,-2.0417488,-2.3989267,-0.20492804,1.0340579,-2.4903967,0.86101574,-1.5082451,-1.564457,-1.7057595,-0.3013432,0.65843415,-5.6560946,-2.2414804
23,-5.8517165,-1.6192548,-2.8704395,1.5855643,-3.7614398,2.4022422,-0.56821644,1.5303357,-0.7910427,-2.3444386,-0.87981486,-5.324313,-1.7278925
24,-3.7470841,-4.1917014,-1.6334034,2.6791701,0.23282874,0.35924697,-2.3115847,-2.5333152,-0.73179865,0.7760198,-1.8773919,-9.447619,-5.1862316
25,-3.8571622,-2.1787174,-0.2304799,1.977696,-2.2390027,1.4544781,-1.6737028,-1.3005004,-0.3272131,-0.4663471,0.5004101,-7.2076097,-2.4368575
26,-3.4325008,-4.0886393,3.5878336,-0.6533035,-7.327677,0.71259844,-2.5351682,-6.626524,-1.0149103,-3.7749922,-0.0707975,-8.301882,-2.571443
27,-5.8734255,-1.6055574,-1.5405738,0.0028895885,-7.64482,1.0294949,-2.8195937,-1.1165538,0.15027905,0.15899578,0.7652818,-15.3647,-9.650173
28,-1.9571728,-3.390936,-0.90210843,1.3802998,-2.31357,-0.34100387,-2.4772313,1.6257854,1.5467174,-1.0663161,0.407217,-1.8314034,-1.6208677
29,1.6138548,-4.242447,-2.9933372,0.2441706,-5.1427703,-1.33458,-0.6937809,-1.2663466,1.7551932,0.5575961,-0.31951404,-10.023063,-4.913742
30,-0.8414053,-4.613806,-3.5742257,-1.4800601,0.7641951,-6.9040365,-3.4835658,0.699059,-3.1270304,-2.5830307,-2.9940472,-2.0328777,-1.762063
31,-5.7768407,-2.7792099,-3.5405717,0.5928469,-3.1728199,-2.348024,-2.0779061,-0.37623185,0.22250274,0.16619301,1.3659128,-6.9047785,-5.1268406
32,0.8337226,1.7314978,-0.97376823,-2.4667106,0.23878038,-4.0093145,-0.2344706,-3.2486305,0.14960137,-7.6562667,-3.1253507,-13.017418,-6.7566295
33,-2.9935892,-2.6108403,-6.519825,0.9772353,-2.182654,-2.1067243,-4.159481,1.4722838,1.176548,-2.746796,-1.3520734,-7.5992785,-5.9744015
34,-0.8526428,-4.8486853,-6.14426,0.39126086,-2.9933124,-1.6198108,-4.30492,-3.6320832,-0.51834345,-4.026367,-0.87841195,-4.3756876,-1.004034
35,0.49138948,-3.6240761,0.693297,-0.5259921,-1.0191954,0.57307416,-1.0277451,-0.1792334,-2.8831131,-0.11721623,-2.543113,-8.072422,-5.4947953
36,-3.823236,-0.3930726,3.2195673,-0.093990475,-3.979196,1.2928417,-0.57891315,-1.7861663,-0.35481822,-2.5959687,0.23031475,-5.1778474,0.21713078
37,-0.115985215,1.3988788,1.0515585,0.28266275,-2.7121482,1.2645227,-0.8680425,-0.44808912,0.45996153,-2.439718,1.1714389,-5.250489,-1.701289
38,0.66713274,-0.27070472,-0.05983004,-0.5645809,-1.464714,-0.0012804121,-1.4644594,-1.4990928,-0.05132869,-2.3546686,-2.495874,-5.394289,-0.51994514
39,-4.232065,0.14898625,1.447817,0.041356564,-3.6906967,2.0921838,0.3566231,-4.5232153,-1.2768109,-3.0506687,0.212764,-5.050043,-1.9226669
40,-0.64572227,-1.219254,2.6420178,-0.055445164,-3.5864651,0.6963643,-1.044539,-2.6038926,-0.6447586,-1.2105496,0.7736422,-5.367714,-1.1923381
41,-4.232737,-3.478764,-3.849519,1.4872746,-2.0971024,0.9612191,-0.6400015,-2.599132,-0.31395698,1.5585836,-0.6686609,-2.683339,-2.3378294
42,-6.500104,-2.1829903,2.0162687,0.8630387,-1.5898626,2.160082,-0.42253846,-3.0951114,1.046876,-2.4446225,2.0430665,-3.9997406,-1.7472618
43,-4.593866,-5.1465273,1.5891511,-0.30221558,-11.29699,3.444127,-4.24196,-10.596552,-0.27056357,-0.47580683,0.96186876,-12.251709,-2.5347807
44,-2.5536914,-8.342442,-5.43958,-0.995872,-3.8164568,-4.3505116,1.218423,-6.479695,-1.4907746,1.4950533,-1.091085,-6.7194324,-1.8332903
45,-2.2130442,-0.06436403,0.38936755,-0.40646902,1.7230766,0.47646335,0.23812634,-2.5540156,0.92879784,0.6913672,-0.1780343,0.35081232,-2.8422432
46,-4.1506553,-2.9283943,-1.0482627,2.22014,-4.666708,0.2946043,-1.2526006,-0.08129379,-0.8711968,-0.44290984,1.2284334,-4.115201,-2.0255315
47,-3.712947,-5.48235,-5.4374123,2.642554,-2.3499362,-0.7045542,-0.43523353,0.917793,-2.5027885,2.7279255,0.020644069,-9.537655,-2.1309977
48,-5.2751365,-2.5895202,-6.3006487,1.2805068,0.16672361,-3.706841,-0.29223877,-0.75192463,-1.5622945,1.439975,1.2017777,1.7835999,-2.4086764
