,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-3.5463774,-2.7398796,-0.59345394,-0.6134971,-4.899991,1.1413312,-1.1570705,0.25812906,-0.059691474,-3.6431944,1.9265645,-8.155373,-7.1166244
1,-1.9348947,-1.4021089,-2.33321,-0.43733868,-3.005296,0.042041853,-0.6255921,-3.349901,0.77181566,-0.33714175,0.60478693,-6.5071564,-3.5684032
2,-3.5304542,-1.4735689,-0.34495854,0.19203946,-1.8851702,0.31248915,-0.20027128,-3.1856003,1.245446,-1.315687,1.2291838,-7.157048,-4.836653
3,-4.900728,0.67703176,2.4998736,-0.0048753023,-2.6809075,2.2815351,-2.119299,-4.2139416,0.46572462,-2.693806,1.6744483,-8.065712,-5.684955
4,-0.36641622,-0.74791765,-1.022723,-0.63589567,-1.7659881,-0.10186517,-1.3756993,-4.517224,0.30748004,-3.9240844,-0.55771524,-5.469486,-4.5726175
5,-3.514982,0.39253718,1.602392,0.3185171,-3.2267296,0.4083106,-0.043942004,0.71983236,-0.046988398,-1.5091412,2.456943,-4.826147,-3.7325933
6,-4.005884,-0.93963546,-0.3029427,0.34841707,-3.7717896,1.854813,-1.0934112,-2.6804473,-0.041610472,-3.4609146,0.5548033,-6.830437,-3.1429715
7,-7.1730614,-3.7080903,2.5053027,-1.7321906,-3.0527997,2.7506242,2.7458835,-0.85818326,1.0227447,-2.6496973,2.5937002,-6.768466,-7.058833
8,-1.6627929,-0.36150515,0.52309257,-1.0717179,-5.5800366,2.2043498,-3.8164117,-2.7405877,0.26914835,-1.1823822,1.9773786,-3.1651196,-4.071834
9,-0.77011037,-0.36302027,0.08593911,0.06339264,-3.8317165,0.94300276,-1.9472492,-3.1262286,-0.1660973,-2.2513351,1.0608846,-8.12102,-3.4055958
10,-2.439481,-0.7052946,-3.044437,-1.7363036,-0.13994133,-4.2053246,-0.17187864,-2.7843149,-3.2974694,-3.3773427,-2.8522515,-4.7606325,-3.5150225
11,-4.491686,-2.2881477,3.6123843,0.07929915,-2.052397,1.4013996,1.307128,0.41483516,0.14334857,-2.7531433,3.1348948,-2.5301917,-6.251314
12,-4.8337836,1.4024768,1.8358207,-0.2984708,-4.6643696,2.3679194,-0.06495676,-1.7999591,1.3892758,-3.4966133,1.364846,-1.6345679,-2.6945794
13,1.4288956,-0.030401707,-2.0833244,-4.1174955,-0.28366143,-3.1205168,-5.679818,-2.3825579,-0.92603546,-6.618777,-2.0907903,-7.353282,-0.64599025
14,-0.94252914,0.5185821,1.5054035,-1.1312606,-2.385246,-1.0341425,-4.1485143,-0.33527213,0.55949885,-4.9227724,-0.65186095,-5.5018826,-3.678045
15,-0.16671598,-3.0389473,1.0368505,-0.89806384,-1.2109632,-2.7273822,-1.6094279,-0.7631835,-1.4744579,-4.892548,-0.9006026,-1.8586737,-4.929497
16,-3.6090283,2.6233282,0.94018394,-0.2852472,-2.1153886,0.66222423,-2.2256014,0.31506044,-0.8658964,-1.1223118,0.03137636,-8.188905,-4.2498035
17,-0.4564634,-5.456427,-2.0333443,-0.4263385,-1.6863928,1.6247672,2.697166,-1.4621036,-2.262116,-2.5609748,1.0017087,-6.335957,-4.3082895
18,-3.0353436,-2.722218,0.93949544,-0.5200661,-2.0617857,0.58813834,2.4302726,-3.0223691,0.83629894,-2.7276895,0.6012,-2.728272,-5.407545
19,-1.9480312,-0.5826465,1.2813445,-0.023000278,-1.2542168,1.266193,-0.31138572,-3.2371998,0.6315944,-3.8430185,0.72753066,-6.9261994,-2.3357368
20,4.2313366,-4.2586546,-7.2528415,-1.9834665,-0.5204669,-4.1007543,-3.5121608,-1.4605827,1.148159,-0.8459583,-0.6264411,-10.386914,-1.2909882
21,-2.2135851,1.2126002,-3.7738266,0.68249035,0.76916385,0.8924917,-0.3084561,0.46549225,-3.1555018,-3.6645088,-0.8479983,-9.630316,-9.082404
22,2.0267947,-0.6944846,-0.40149778,-1.2132479,-1.205338,-1.9966836,-0.56431997,-4.930937,0.96717614,-4.889224,-0.84342146,-4.4012966,-2.3778577
23,-3.4475477,-0.7152958,1.8079877,-0.51784605,-1.1315811,-0.38344648,-0.5343536,-3.29842,-2.0711946,-4.054227,1.1771071,-4.500201,-2.6490793
24,-1.8620033,-1.2092545,-0.6751042,0.025644988,0.76412857,1.371703,-0.695729,-2.5029168,-0.029837191,-0.6986866,0.83834386,-5.856866,-1.3190458
25,-1.1176043,-0.26267368,1.5599375,-1.4666,-3.5799322,2.1916294,-0.20317069,-3.2351718,0.17782082,-2.929204,1.0175016,-6.6538687,-2.8573208
26,0.017669082,-0.9193541,-2.2713552,-1.0504293,-3.3635392,0.0036315918,-1.4678155,-0.62012506,-0.43646404,-4.11158,1.3705319,-5.8600826,-4.8285866
27,-0.6457683,-0.13094044,1.9598782,-0.19977069,-2.6908283,2.4805717,-1.8806717,-2.3907375,0.5002113,-5.136523,0.13103631,-7.454524,-3.7282684
28,-4.584521,-1.9070156,-3.6680403,-1.2946892,-1.8743502,-2.9695554,2.3845172,-3.2978728,0.94846004,-4.0346737,-1.0585077,-4.559919,-6.351162
29,-1.3694506,0.30173993,-4.2879486,-0.9245031,-0.04710573,-4.14196,-0.075060815,-5.092799,1.1213328,-5.4912596,-1.4112462,-14.610752,-4.24666
30,-2.2808192,-1.2939556,3.479214,1.0423884,-6.8458967,1.2777162,-2.6548548,-6.242321,0.023234218,-4.775555,0.36780158,-4.520793,-3.841281
31,-1.8186249,-1.6749811,0.3793788,-0.4982421,-4.034828,1.3350003,1.3966792,-2.5198913,-0.98591673,-4.6317716,0.21766931,-6.7087727,-3.7852378
32,0.16853938,-3.487369,-2.3956404,-2.5044584,0.12592795,-3.242891,-2.923417,-5.4149084,-2.304995,-4.2156143,-3.165618,-4.7095556,-1.4818976
33,1.523154,-2.0523872,-2.4167094,-2.9534068,-8.690799,-4.0164623,-1.5470164,-5.4072638,2.0859122,-0.96612304,-0.28263032,-10.326288,2.0037959
34,-1.6703237,-2.6470985,-1.041312,-0.31137347,-2.472923,0.14644721,-1.2060056,-4.1951222,0.065776855,-3.001895,-0.86604583,-8.950026,-3.8718808
35,-1.2495265,-1.476232,-0.21266508,-0.00066846237,-5.2991796,1.6696692,0.68625486,-1.4755023,-0.037451327,-2.7754705,0.9924366,-2.8626933,-2.2064297
36,-2.3685803,-1.5739794,0.77931505,-0.24679893,-1.5438784,0.20331556,-1.6204941,-6.48779,-0.038606852,0.6486426,-0.70839894,-5.9941525,-4.421256
37,-4.625266,-1.2893732,0.79468215,-0.55730194,-3.5878468,2.1036358,-1.3429625,-4.45893,1.4388638,-5.0740976,1.0337424,-10.025633,-4.6777353
38,-2.6806982,-1.0840576,-1.0373446,-0.85317916,-1.2236034,1.4293549,-0.5777528,-3.6757326,-0.99793506,-2.1548476,1.0987384,-4.9924507,-0.9479031
39,-2.603619,-2.0961008,-2.2650285,-0.3542828,-3.292204,0.8060507,-3.2088807,-3.3827822,-0.45246816,-2.1733248,0.20316029,-6.404012,-1.9585559
40,-1.3945367,0.6141088,1.7322159,-0.83385336,-2.860748,2.1309056,-1.0788909,-2.237024,1.9823644,-5.2952557,0.64297104,-6.0540457,-2.4698148
41,-1.3204868,-2.5012357,0.4548368,-1.9130468,-5.564883,0.23259848,-1.8273697,-5.46494,-0.02263683,-3.2338147,-0.9199362,-6.3460073,-1.602
