,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-1.5748277,1.1023176,-0.58823687,0.08508146,-0.03975279,-0.415064,-0.27752703,-0.51718026,-0.20121081,0.1372599,0.8870259,-1.1498238,-1.0493567
1,-1.0501621,-1.162313,-0.086964756,1.1309761,-1.1905607,0.2278027,0.29584396,-0.036197364,-0.19560128,0.18014085,0.82830966,-0.94447774,-1.8294339
2,0.28249678,-1.4141617,-0.57045704,0.5831585,0.24655458,-0.8596729,-0.34097728,-0.9832975,0.33948687,1.6359755,-0.7515202,-0.33937934,-2.0078106
3,-2.0450773,-0.35527667,0.040705293,0.417872,-0.33280873,0.48893008,0.68505275,0.6985934,-0.076141424,-0.024829611,1.1224031,-2.2222776,-1.3390265
4,0.6562366,-0.31332543,-1.0477157,-0.6314013,-0.45179766,-0.14191823,-0.57781506,-0.90754724,0.60173523,-0.062508434,-0.5608501,-0.7637319,-0.94528353
5,-1.3722842,-0.7948413,-0.9593315,0.78047884,-1.4577588,0.32927477,-0.43741152,0.64210576,0.20027213,-0.2638889,1.1725633,-2.0815594,-1.5806222
6,-0.8511715,-0.7143898,0.44273823,-0.22550206,-0.73013806,0.13978916,-0.3007939,1.4600885,0.4118682,0.052705348,0.3993794,-0.63190293,-0.088544175
7,0.04279892,-0.573971,-0.1292723,0.22804256,-0.75872445,-1.0101553,-0.8389701,-0.7721465,0.047377735,0.27272558,-0.07821834,0.021769598,-0.77660275
8,1.1414651,-0.34174314,-1.2292218,-0.69801265,0.57391566,-2.0825992,-1.8793223,-0.6051198,-0.18282351,0.6799983,-1.4497949,-1.0319128,-1.7997303
9,-1.6710334,0.45528144,1.0255411,-0.13943379,0.34170377,-0.068971515,0.55305165,1.5120378,0.69667315,0.98357695,-0.10719943,-0.36926353,-0.6505699
10,-1.5530466,0.72975475,1.0376066,0.17682809,-0.52029115,0.32013032,0.73958576,0.040379718,0.064794004,-0.3215524,0.76651645,-1.5041339,-1.6993494
11,0.31185433,1.361909,-0.3485469,0.06866258,1.2153487,-0.25701547,-0.21543248,-1.3607538,0.13856125,0.31915697,-0.3526528,-1.3911059,-0.9900174
12,-0.40399075,-0.42612213,-0.81353295,0.4326843,0.7433909,-0.26223508,-0.41037738,-0.3888168,0.13203889,-0.5211573,-0.16624281,-0.83036804,-1.3494363
13,-0.6533823,-1.9983193,-2.973664,-0.14215961,-4.1837573,-2.0235453,0.22535141,-1.8375331,-0.25656763,-2.0672338,-0.69717443,-0.5073533,1.5498657
14,-2.0598178,-0.88144535,0.69336003,0.8419822,-1.563447,1.1222101,0.0070211664,-0.36834168,-0.25739717,-1.060296,0.8748893,-3.3983364,-1.6912441
15,-0.9030317,-1.281162,-2.149375,0.70485157,-0.38247406,-0.66945386,0.3954673,-0.58823586,0.17526542,-0.037760887,0.35806987,-2.534731,-1.1299129
16,-1.640317,-0.9634757,-0.60917425,0.56563264,-1.2874534,0.37516865,0.40515906,-0.21053666,0.47679478,-0.42838246,0.6154615,-2.2070513,-2.2392755
17,0.92819667,0.22339624,0.5242008,-0.76370585,-0.11083445,-1.238259,-0.93700904,0.2454781,0.27604347,-0.48042682,-1.1149806,-0.9282205,-0.6383229
18,-0.51369923,-0.32127252,-0.26446018,-0.34850883,1.0188628,0.0798088,-0.23085329,0.1472094,1.1752076,0.52828133,0.7324878,-0.18844268,-0.5911375
19,0.13776138,-0.040869556,-0.11985016,0.3808182,-0.9477633,-0.6122328,-0.42805365,0.40978608,-1.1820905,0.85185593,-0.07722247,1.1349858,0.5752142
20,0.47006297,2.4731479,0.15150979,-0.68590426,2.0229454,-2.4979315,-0.22363806,1.4744742,-2.8175445,0.34616986,-0.82509255,0.045357466,-1.5758548
21,0.61630017,0.2268991,-0.5627173,-0.8634646,-1.5955477,-1.1215327,-0.608975,-0.51920646,0.606011,-1.1544256,-0.9893747,-0.28893322,-0.08922854
22,1.3292943,-0.3055295,-0.5628061,-0.48516655,-0.89606726,-1.0085394,-0.57231456,-0.84821063,0.1357142,-0.68590593,-1.2523737,-0.32188302,0.6895428
23,0.6477386,0.19983956,-1.5106443,-0.9337589,0.06283745,-1.7473081,-0.55428594,-0.5942237,0.37917987,-0.06624769,-1.0647037,-0.42234474,0.32785046
