,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,0.12019616,-0.63162655,-1.1177208,-0.055302545,0.7263966,-0.8859836,-0.26400334,1.1640162,-0.12260135,1.7443485,-1.4590771,-1.634732,-1.1006421
1,-2.0311327,0.26048225,-0.2748182,0.49522296,-0.11508325,0.047792286,-0.93738204,0.7110443,0.005600922,-0.21153837,-0.03533012,-0.45132256,-0.07565059
2,-1.0561388,3.274473,1.4530427,-0.22866857,0.8904257,-3.2339401,-1.0840049,-0.0769707,-3.2050257,0.484533,-0.595473,0.082438774,-1.6434734
3,-1.0218713,2.3563886,-2.0459635,-0.2928766,-0.5470562,-1.9645278,0.85328114,-2.1019073,-2.369387,1.4030488,-0.7676313,0.8141932,-2.0512998
4,1.0471201,0.42318782,-0.6174049,0.18723825,0.58618283,-0.81762636,-2.6898193,-1.2680627,-1.1888467,-2.1935983,-0.26506597,-2.1081233,-0.3526233
5,0.3907373,-0.20178723,-0.5957669,-0.6353452,-1.3735977,-2.0133867,-0.36364838,-0.27161652,-1.8717973,-2.499887,-0.4269525,-0.7835304,-0.559559
6,0.77280635,0.056012124,0.0005183816,-0.5344807,2.1889262,-3.3856912,1.6255053,-0.27873957,-2.4767194,-1.5796953,-3.0127032,0.27608913,0.25700706
7,-1.4177651,0.71003705,0.8190558,0.83601534,-1.5524788,1.5538859,0.41139632,-0.5987084,-0.7006596,-1.2476718,0.9746181,-2.9787655,-1.208172
8,1.2719855,-0.78666276,-1.3399428,-0.9455108,-1.0834515,-2.1139905,-1.6923577,-0.7512031,0.06215155,0.032882035,-1.2426685,-1.3869214,-0.5976052
9,-1.2824665,0.41656238,-1.4643961,0.5581891,-1.7260251,-0.4526605,-0.68503237,-0.90289897,-0.8249763,2.2999046,-0.3813862,-2.7780423,-1.4860537
10,-1.4685179,0.09374375,-0.17852694,0.13095921,-0.12897754,0.022742957,-1.9408519,0.17440681,-0.39554936,-0.7155167,-2.066637,-2.9602401,-1.3819437
