,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-0.18740314,-0.017502878,-1.0959674,-0.033409134,0.32221848,-0.3757897,-0.55479515,0.44312572,0.40793002,0.22317958,-0.46373254,0.36287045,0.1311355
1,0.2716757,-0.2017948,-0.32691604,-0.594257,0.17142016,-0.07852867,-0.41747433,-0.4377957,0.21686059,0.41934872,-0.5970371,0.58373463,0.26079598
2,1.5279008,0.6693701,-0.5930543,-0.9436302,0.8042178,-2.1920047,-0.23558412,0.37257606,-0.6744189,0.6351965,-1.3632002,1.060003,0.6084349
3,-0.1853024,-0.37159568,-0.38659465,0.119589806,0.021859635,0.008353531,-0.1306116,-0.22361317,0.010918118,0.19120175,-0.26386717,-0.052158527,0.2166408
4,-0.5920802,-0.52643573,-0.118873134,0.0630647,-0.69621915,0.2144458,0.42342603,-0.57246804,0.21263431,-0.64458376,0.47465175,-0.82617706,-0.22620954
5,0.20792232,0.059419822,-0.93336856,-0.24678044,0.09723162,-1.0168324,-0.52726007,-0.35210404,0.30195007,-0.40292025,-0.60133094,0.38041225,0.04090686
6,-0.32573682,-0.29667628,-0.8506388,0.12999755,-0.06474389,-0.07671241,-0.21734312,0.16817853,0.3541674,-0.19979957,0.1244013,-0.26769474,-0.06795077
7,-1.0311446,-0.27195773,0.5313894,0.2995577,-0.68246794,0.01907646,0.5049107,-0.00032866,-0.41470775,0.32493955,0.28194383,-0.37697473,-0.066377945
8,-0.6687256,-0.5426413,-0.41361958,0.23924342,-0.3396212,0.94750607,0.037065856,0.18648794,0.20003399,-0.3473658,0.10477662,-0.57263374,-0.43855512
9,-0.75963795,-0.1407227,-0.810033,0.36676785,-0.09214817,0.4141628,-0.031863503,0.048710488,0.20076154,0.30821055,0.2184721,-0.6818857,0.042912863
10,0.67130566,0.13017097,-1.0935181,-0.259503,0.55987716,-0.6197964,0.103709504,-0.5752131,-0.21396217,0.6260326,-0.42682976,0.1764361,-0.111033104
11,0.74931085,0.14029998,-2.206508,-0.64330435,0.91728747,-2.4814072,-0.6362244,0.31489354,-0.532569,-0.14946175,-0.82005835,-0.364834,-0.155178
12,0.33192644,-0.2350555,-0.86735106,-0.13525096,0.39075,-0.6224905,-0.57421815,-0.28969014,-0.20057222,0.20537339,-0.72590303,-0.71346056,0.20244455
13,0.8094902,0.022443607,-1.3483572,-0.2537369,-0.075601466,-1.9913981,0.09100619,-0.9816121,0.36570853,0.18600535,-0.9905937,-0.071449995,0.56273574
14,-1.1268449,0.5342821,-0.5724748,0.5141632,0.45130265,0.124465816,0.07575811,0.24109393,-0.9582133,0.42792365,-0.05349648,-0.017667262,-0.49010068
15,-1.2367079,-0.09763637,0.6183053,0.30098355,-1.1583757,0.60171825,0.40128177,0.25956762,-0.5565765,-0.11095089,0.8823273,0.5699092,-0.28249693
16,0.52037627,-0.2215811,-1.0936332,-0.6277771,0.44338715,-1.5834061,-0.7242557,-0.09735955,0.05414526,-0.7327406,-0.60715556,0.33546102,-0.23027278
17,-1.0614364,-0.7533086,-0.4494334,0.077160254,-0.13411893,0.053757355,-0.12049512,0.2079449,0.5028239,-0.22052072,0.34668332,0.41133603,-0.24007358
18,-0.87406826,0.20854965,0.15081476,0.17931464,0.045740146,-0.26434225,0.077562995,0.20329244,-0.2741819,0.09032077,0.15863654,0.3689423,-0.5280944
19,-0.80444497,0.08528928,0.48441738,0.29085985,-0.4925769,0.43931836,0.2719441,-0.2931488,0.085781604,-0.36106208,0.6163016,-1.080255,-0.26258004
20,-0.93124986,-0.2872413,0.38794667,0.34370017,-0.7017399,0.4806942,0.3329228,-0.16441604,0.15717061,-0.5943063,0.55952334,-0.2766255,-0.49590594
21,1.6003802,0.09217137,-1.0921189,-1.0178156,0.43825802,-1.64047,-1.3345138,-0.27126825,-0.18582988,0.4975366,-1.5438159,0.03458673,0.42749137
22,1.062602,0.07021108,-0.7432763,-0.64484847,0.64612293,-1.8975804,-0.5561255,-0.8140446,-0.14120476,-0.2743502,-1.1281534,1.0455556,-0.23040928
23,0.12929076,-0.102099776,-1.4229716,-0.22673932,0.71849453,-1.1495678,-0.9581735,-0.041950207,0.37429884,0.9416519,-0.9225039,0.68935764,0.19793041
24,0.88104975,-0.2691154,-0.72250783,-0.71579975,0.076037236,-2.4355936,0.59872705,-0.050558686,-0.45168275,-0.13230786,-0.42136824,-0.2626519,-0.05890106
25,-1.6657487,-0.21547365,-0.052571528,0.7899874,-0.41256148,0.8745243,0.041845243,-0.26309067,0.14576237,-0.33250505,1.1042457,-0.63504004,-0.39079982
26,1.1646845,-0.08676511,-1.5804142,-0.54597974,0.47005615,-2.2555137,-0.10956125,0.01032985,-0.27402318,-0.5427722,-1.127968,0.91656816,-0.33151573
27,-0.43625247,0.2212553,-1.0232544,0.21021633,-0.28422308,-0.24431802,-0.026735477,-0.9879807,-0.38570234,0.38339913,-0.1968025,-0.07732597,0.14344537
28,-0.46879888,-0.3307063,-0.56263644,0.08991072,0.49707526,-0.4646133,-0.1086542,0.31280953,0.04201366,0.38874453,-0.15100163,0.38320783,0.096592054
