,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,0.26020756,-0.7119857,1.6467779,0.6465571,1.3148174,-0.700508,-1.1845832,0.119585514,-1.4901478,0.6665896,-1.2330966,0.2591058,0.030884579
1,-1.7140814,-1.2007009,-1.7815728,1.7437055,-0.36619845,-0.2383047,-0.7862493,-0.23246048,-0.28884214,0.5452922,0.819456,-0.70959103,-1.4947963
2,-0.14969927,-0.07119809,0.31783897,-0.29466003,0.3189565,-0.04291544,-0.7067677,-0.7558648,0.6719465,-0.32306632,-1.5912719,-0.6180746,-0.2388087
3,0.084049284,1.0632899,-0.95692194,-0.114395246,-0.011004955,-2.5787835,-0.03368911,-0.15886012,-1.2520282,-1.1031742,-0.9797787,-2.1455576,-0.47558573
4,-2.0018594,-0.72026086,1.3180054,0.6490308,-0.6659549,1.3626555,-1.1874294,-0.2553926,0.5127567,-0.38145444,-0.7036774,0.30052438,-0.64433527
5,-0.64788693,0.48669946,0.7313981,-0.08862205,-1.4654309,0.29853314,0.4939638,-1.4763763,-0.29075783,-1.6032879,-1.1827588,-2.086733,-0.17875023
6,-0.64103353,0.83120906,0.11861035,-0.4041447,-0.11221766,-1.603449,0.02324763,0.8592099,0.037971847,-1.1596532,-1.003593,-2.1524086,-1.8314657
7,-1.2418604,0.41247025,0.32686093,-0.16898835,-1.4720786,0.7138259,-0.33514702,0.5647812,0.79007745,0.13619086,-0.57284206,-3.6957743,-0.86423594
8,-2.2558675,-0.6199686,0.40503433,0.27116722,-0.8533895,1.5773084,0.49680012,-0.7748238,-0.47355253,-0.32582405,0.3600661,-1.5461679,0.51216435
9,-0.5919324,-2.3178635,-2.364267,1.7379844,-0.36491084,-1.4855618,-1.8944228,-0.5200652,-1.5261037,-0.45059833,-1.5096848,0.6792009,-2.2439027
10,1.3990254,0.2679667,-1.5291654,-0.2689911,0.27235007,-1.9727426,-0.36209753,-0.37813497,0.21050811,-0.53171796,-2.1028953,-2.2041395,-1.5221157
11,-2.591995,0.8518244,-0.035148807,0.6702199,-1.6593335,0.9051603,0.05822549,0.53805274,-1.421391,0.8744072,0.56379694,-0.92304325,-2.3810036
12,-1.1124401,0.9514687,1.0080566,0.19951376,0.12344973,1.1874716,-0.360562,-1.1938932,-0.9381676,-1.8646129,-0.20510072,-1.5233891,-0.5918982
13,-0.85039955,-0.7515895,-0.77334577,0.15903239,1.1034412,0.06997309,1.0467877,-0.27930772,-0.2042096,0.97369903,-0.25813618,-1.7644241,-0.19391853
14,0.41899478,0.25557482,0.7195052,-0.5099385,-0.40322745,-0.10548267,-0.7031536,-0.34756765,0.26965714,-0.9095261,-0.7459546,-2.1928158,-1.627403
15,-0.93651175,-0.022339076,-0.527209,0.2755765,-0.6929171,0.482849,0.33816844,-0.69643545,0.046852782,-0.25107098,0.11997354,-1.8790362,-0.59875745
16,-0.720538,1.2438805,-0.5274766,-0.89052653,0.15565592,-0.7769409,-0.66021466,1.6078744,-0.6933209,2.1473007,-1.5500674,-2.163966,-1.9099846
17,1.6135032,-0.9881046,-1.76148,-0.37974942,1.2688608,-3.259675,-1.7086177,-0.23798664,-2.3774033,-1.0360284,-2.8467052,2.007659,-0.43923235
18,-0.39981222,-0.5401316,-0.5386969,-0.18336761,-2.2168367,0.106567994,-1.3167087,-0.7988145,-0.15085357,0.11475466,-0.77752495,-2.021938,-1.330704
